Run on a MSNT machine on 12/09/22 15:19:57.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),    418074.28
storage capacity (h),       577.45
input efficiency (%),         0.72
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
     3567.00,       60.64,       34.62,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3568.00,       62.70,       33.74,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3569.00,       63.99,       31.47,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3570.00,       71.23,       32.10,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3571.00,     3117.90,       31.37,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3572.00,     2463.98,       33.61,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3573.00,       64.73,       30.09,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3574.00,       62.73,       24.04,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3575.00,       61.40,       21.76,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3576.00,       58.42,       27.32,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3577.00,        3.62,       26.32,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3578.00,        3.62,       24.98,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3579.00,        3.62,       23.68,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3580.00,       54.82,       24.47,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3581.00,       56.14,       25.39,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3582.00,       50.94,       25.26,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3583.00,        3.69,       25.48,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3584.00,       53.14,       37.04,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3585.00,       53.46,       37.33,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3586.00,       53.43,       36.44,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3587.00,       55.91,       36.16,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      658.83,        0.00,        1.00,        1.00,        0.00
     3588.00,       59.84,       34.08,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      612.91,        0.00,        1.00,        1.00,        0.00
     3589.00,       61.43,       32.06,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      357.98,        0.00,        1.00,        1.00,        0.00
     3590.00,       61.87,       31.22,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      278.22,        0.00,        1.00,        1.00,        0.00
     3591.00,       61.93,       31.79,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      132.12,        0.00,        1.00,        1.00,        0.00
     3592.00,       63.69,       28.01,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      133.61,        0.00,        1.00,        1.00,        0.00
     3593.00,       66.04,       28.71,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      119.71,        0.00,        1.00,        1.00,        0.00
     3594.00,       74.97,       29.92,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      167.90,        0.00,        1.00,        1.00,        0.00
     3595.00,      735.96,       30.59,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      328.69,        0.00,        1.00,        1.00,        0.00
     3596.00,       66.99,       33.39,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      448.64,        0.00,        1.00,        1.00,        0.00
     3597.00,       63.37,       29.38,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      683.80,        0.00,        1.00,        1.00,        0.00
     3598.00,       60.49,       25.24,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3599.00,       57.81,       21.92,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3600.00,       53.37,       26.58,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3601.00,        3.75,       25.75,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3602.00,       39.65,       26.70,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3603.00,       43.70,       23.21,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3604.00,       39.41,       24.69,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3605.00,       46.13,       22.10,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3606.00,       36.68,       21.71,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3607.00,        3.55,       21.69,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3608.00,       39.70,       25.65,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3609.00,       38.65,       32.49,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      809.78,        0.00,        1.00,        1.00,        0.00
     3610.00,       39.79,       31.76,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3611.00,       39.99,       28.35,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3612.00,       40.08,       25.20,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      685.31,        0.00,        1.00,        1.00,        0.00
     3613.00,       40.16,       25.37,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      546.34,        0.00,        1.00,        1.00,        0.00
     3614.00,       40.22,       25.39,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      559.28,        0.00,        1.00,        1.00,        0.00
     3615.00,       40.22,       23.03,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      569.01,        0.00,        1.00,        1.00,        0.00
     3616.00,       40.55,       23.79,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      606.61,        0.00,        1.00,        1.00,        0.00
     3617.00,       48.02,       24.76,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      632.93,        0.00,        1.00,        1.00,        0.00
     3618.00,       57.27,       26.98,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      637.97,        0.00,        1.00,        1.00,        0.00
     3619.00,       61.81,       28.05,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3620.00,       62.73,       33.56,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3621.00,       61.58,       26.87,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3622.00,       50.60,       24.71,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3623.00,       47.89,       22.18,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3624.00,       51.03,       21.62,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3625.00,       50.98,       19.33,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3626.00,       52.10,       20.13,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3627.00,       52.45,       19.38,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3628.00,       51.71,       20.61,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3629.00,       51.09,       22.05,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3630.00,        3.80,       24.48,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3631.00,        3.79,       23.73,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3632.00,        1.68,       33.14,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3633.00,        1.26,       38.67,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3634.00,        0.00,       39.93,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3635.00,        0.00,       40.02,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      785.55,        0.00,        1.00,        1.00,        0.00
     3636.00,        1.38,       36.89,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      623.68,        0.00,        1.00,        1.00,        0.00
     3637.00,        1.89,       41.66,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      455.20,        0.00,        1.00,        1.00,        0.00
     3638.00,        2.17,       38.30,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      247.78,        0.00,        1.00,        1.00,        0.00
     3639.00,        3.02,       36.99,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      203.74,        0.00,        1.00,        1.00,        0.00
     3640.00,        2.85,       33.09,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      185.83,        0.00,        1.00,        1.00,        0.00
     3641.00,        3.01,       30.50,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      155.01,        0.00,        1.00,        1.00,        0.00
     3642.00,        3.54,       31.56,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      186.07,        0.00,        1.00,        1.00,        0.00
     3643.00,       64.74,       32.53,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      447.18,        0.00,        1.00,        1.00,        0.00
     3644.00,       56.12,       37.49,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      525.02,        0.00,        1.00,        1.00,        0.00
     3645.00,        3.57,       33.29,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      410.07,        0.00,        1.00,        1.00,        0.00
     3646.00,        0.00,       26.84,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3647.00,        0.00,       25.06,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3648.00,        0.02,       24.30,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3649.00,        0.02,       23.24,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      726.48,        0.00,        1.00,        1.00,        0.00
     3650.00,        1.45,       23.45,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      406.28,        0.00,        1.00,        1.00,        0.00
     3651.00,        1.64,       22.06,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3652.00,        2.93,       23.11,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3653.00,        3.13,       24.21,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      428.87,        0.00,        1.00,        1.00,        0.00
     3654.00,        1.62,       25.48,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3655.00,        0.02,       25.43,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3656.00,        0.01,       34.41,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      265.30,        0.00,        1.00,        1.00,        0.00
     3657.00,        0.00,       32.42,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       74.47,        0.00,        1.00,        1.00,        0.00
     3658.00,        0.00,       33.33,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      118.40,        0.00,        1.00,        1.00,        0.00
     3659.00,        0.00,       32.12,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      302.23,        0.00,        1.00,        1.00,        0.00
     3660.00,        0.00,       33.62,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      223.09,        0.00,        1.00,        1.00,        0.00
     3661.00,        0.00,       31.75,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      179.47,        0.00,        1.00,        1.00,        0.00
     3662.00,        0.00,       28.20,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       94.79,        0.00,        1.00,        1.00,        0.00
     3663.00,        0.00,       24.58,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      133.15,        0.00,        1.00,        1.00,        0.00
     3664.00,        0.00,       25.56,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      277.56,        0.00,        1.00,        1.00,        0.00
     3665.00,        0.01,       26.18,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      240.74,        0.00,        1.00,        1.00,        0.00
     3666.00,        0.01,       25.89,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      314.38,        0.00,        1.00,        1.00,        0.00
     3667.00,       61.47,       26.92,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      361.82,        0.00,        1.00,        1.00,        0.00
     3668.00,        1.51,       34.05,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      399.07,        0.00,        1.00,        1.00,        0.00
     3669.00,        0.01,       28.10,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      550.01,        0.00,        1.00,        1.00,        0.00
     3670.00,        0.01,       19.50,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      597.48,        0.00,        1.00,        1.00,        0.00
     3671.00,        0.01,       21.72,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      699.63,        0.00,        1.00,        1.00,        0.00
     3672.00,        1.11,       24.38,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3673.00,        0.01,       24.22,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      679.33,        0.00,        1.00,        1.00,        0.00
     3674.00,        0.01,       24.47,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      604.74,        0.00,        1.00,        1.00,        0.00
     3675.00,        0.01,       23.43,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3676.00,        0.00,       24.21,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3677.00,        0.00,       26.33,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3678.00,        0.00,       26.17,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3679.00,        0.00,       24.81,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3680.00,        0.00,       23.19,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3681.00,        0.00,       28.91,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      572.32,        0.00,        1.00,        1.00,        0.00
     3682.00,        0.00,       31.95,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      673.09,        0.00,        1.00,        1.00,        0.00
     3683.00,        0.00,       31.78,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      416.63,        0.00,        1.00,        1.00,        0.00
     3684.00,        0.00,       28.43,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      339.51,        0.00,        1.00,        1.00,        0.00
     3685.00,        0.00,       27.95,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      406.88,        0.00,        1.00,        1.00,        0.00
     3686.00,        0.00,       28.21,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      392.23,        0.00,        1.00,        1.00,        0.00
     3687.00,        0.00,       25.76,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      547.74,        0.00,        1.00,        1.00,        0.00
     3688.00,        0.00,       24.79,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      437.09,        0.00,        1.00,        1.00,        0.00
     3689.00,        0.00,       21.59,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      521.75,        0.00,        1.00,        1.00,        0.00
     3690.00,        0.00,       22.98,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      518.18,        0.00,        1.00,        1.00,        0.00
     3691.00,        0.00,       23.67,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      553.43,        0.00,        1.00,        1.00,        0.00
     3692.00,        0.00,       28.30,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3693.00,        0.00,       22.73,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3694.00,        0.00,       20.52,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3695.00,        0.00,       21.43,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3696.00,        0.00,       25.09,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3697.00,        0.00,       25.41,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3698.00,        0.00,       24.65,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3699.00,        0.00,       24.76,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3700.00,        0.00,       25.73,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3701.00,        0.00,       30.13,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3702.00,        0.00,       34.55,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3703.00,        0.00,       29.98,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3704.00,        0.00,       29.73,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3705.00,        0.00,       25.38,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      727.59,        0.00,        1.00,        1.00,        0.00
     3706.00,        0.00,       25.99,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3707.00,        0.00,       26.08,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      572.56,        0.00,        1.00,        1.00,        0.00
     3708.00,        0.00,       25.74,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      771.89,        0.00,        1.00,        1.00,        0.00
     3709.00,        0.00,       26.17,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      722.25,        0.00,        1.00,        1.00,        0.00
     3710.00,        0.00,       27.18,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      744.85,        0.00,        1.00,        1.00,        0.00
     3711.00,        0.00,       25.86,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      652.68,        0.00,        1.00,        1.00,        0.00
     3712.00,        0.00,       26.66,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      630.12,        0.00,        1.00,        1.00,        0.00
     3713.00,        0.00,       25.88,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      711.82,        0.00,        1.00,        1.00,        0.00
     3714.00,        0.41,       26.89,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3715.00,       60.78,       26.05,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3716.00,       63.08,       31.05,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3717.00,       62.09,       29.69,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3718.00,       59.63,       26.79,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3719.00,       60.67,       27.39,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3720.00,       60.59,       29.07,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3721.00,       54.14,       27.69,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3722.00,       57.49,       28.16,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3723.00,       57.95,       26.63,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3724.00,       62.05,       27.91,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3725.00,       65.30,       29.53,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3726.00,       63.86,       32.24,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3727.00,       67.39,       33.13,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3728.00,       60.73,       32.51,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      766.01,        0.00,        1.00,        1.00,        0.00
     3729.00,       58.92,       33.75,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      552.54,        0.00,        1.00,        1.00,        0.00
     3730.00,       52.82,       34.63,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      582.03,        0.00,        1.00,        1.00,        0.00
     3731.00,       59.19,       35.63,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      565.18,        0.00,        1.00,        1.00,        0.00
     3732.00,       59.38,       36.00,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      531.52,        0.00,        1.00,        1.00,        0.00
     3733.00,       60.47,       32.84,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      716.62,        0.00,        1.00,        1.00,        0.00
     3734.00,       60.64,       32.95,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      757.89,        0.00,        1.00,        1.00,        0.00
     3735.00,       54.86,       24.89,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3736.00,       62.36,       28.42,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3737.00,       70.47,       33.12,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3738.00,       74.04,       31.84,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3739.00,       84.02,       26.45,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3740.00,       71.63,       29.30,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3741.00,       69.79,       25.27,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      663.70,        0.00,        1.00,        1.00,        0.00
     3742.00,       69.52,       26.54,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3743.00,       65.35,       26.51,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      679.75,        0.00,        1.00,        1.00,        0.00
     3744.00,       65.25,       29.66,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      635.32,        0.00,        1.00,        1.00,        0.00
     3745.00,       61.56,       28.35,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3746.00,       61.82,       26.73,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      666.93,        0.00,        1.00,        1.00,        0.00
     3747.00,       65.46,       25.18,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      350.67,        0.00,        1.00,        1.00,        0.00
     3748.00,       67.09,       27.29,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      350.31,        0.00,        1.00,        1.00,        0.00
     3749.00,       67.18,       27.44,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      326.57,        0.00,        1.00,        1.00,        0.00
     3750.00,       69.40,       28.31,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      109.61,        0.00,        1.00,        1.00,        0.00
     3751.00,       59.51,       27.38,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      245.30,        0.00,        1.00,        1.00,        0.00
     3752.00,       61.18,       25.69,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      105.07,        0.00,        1.00,        1.00,        0.00
     3753.00,       59.29,       27.47,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       73.38,        0.00,        1.00,        1.00,        0.00
     3754.00,       59.77,       29.64,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      159.78,        0.00,        1.00,        1.00,        0.00
     3755.00,       59.30,       31.64,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       27.35,        0.00,        1.00,        1.00,        0.00
