Run on a MSNT machine on 12/08/22 14:48:16.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),    350479.75
storage capacity (h),       484.09
input efficiency (%),         0.72
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
     3350.00,        0.00,       44.10,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      256.37,        0.00,        1.00,        1.00,        0.00
     3351.00,        0.00,       40.60,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      327.60,        0.00,        1.00,        1.00,        0.00
     3352.00,        0.00,       38.58,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      352.39,        0.00,        1.00,        1.00,        0.00
     3353.00,        0.00,       35.53,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      282.26,        0.00,        1.00,        1.00,        0.00
     3354.00,        0.01,       36.26,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      412.56,        0.00,        1.00,        1.00,        0.00
     3355.00,        1.08,       40.49,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      154.16,        0.00,        1.00,        1.00,        0.00
     3356.00,        0.01,       46.25,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      415.83,        0.00,        1.00,        1.00,        0.00
     3357.00,        0.01,       42.61,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      247.96,        0.00,        1.00,        1.00,        0.00
     3358.00,        0.01,       33.57,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      162.63,        0.00,        1.00,        1.00,        0.00
     3359.00,        0.01,       30.39,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      290.57,        0.00,        1.00,        1.00,        0.00
     3360.00,        0.01,       28.32,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      196.71,        0.00,        1.00,        1.00,        0.00
     3361.00,        0.01,       27.19,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      218.57,        0.00,        1.00,        1.00,        0.00
     3362.00,        0.01,       26.41,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      276.65,        0.00,        1.00,        1.00,        0.00
     3363.00,        0.01,       26.37,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      285.51,        0.00,        1.00,        1.00,        0.00
     3364.00,        0.01,       27.12,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      279.81,        0.00,        1.00,        1.00,        0.00
     3365.00,        0.01,       31.31,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      288.67,        0.00,        1.00,        1.00,        0.00
     3366.00,        0.00,       30.66,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      293.74,        0.00,        1.00,        1.00,        0.00
     3367.00,        0.00,       33.48,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      164.72,        0.00,        1.00,        1.00,        0.00
     3368.00,        0.00,       35.16,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      108.81,        0.00,        1.00,        1.00,        0.00
     3369.00,        0.00,       37.40,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       76.38,        0.00,        1.00,        1.00,        0.00
     3370.00,        0.00,       35.99,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       80.51,        0.00,        1.00,        1.00,        0.00
     3371.00,        0.00,       39.51,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      150.90,        0.00,        1.00,        1.00,        0.00
     3372.00,        0.00,       36.97,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      236.84,        0.00,        1.00,        1.00,        0.00
     3373.00,        0.00,       40.55,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      232.71,        0.00,        1.00,        1.00,        0.00
     3374.00,        0.00,       37.07,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      303.26,        0.00,        1.00,        1.00,        0.00
     3375.00,        0.00,       35.79,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      373.70,        0.00,        1.00,        1.00,        0.00
     3376.00,        0.01,       28.89,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      554.47,        0.00,        1.00,        1.00,        0.00
     3377.00,        1.78,       32.53,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      567.17,        0.00,        1.00,        1.00,        0.00
     3378.00,       59.93,       36.33,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      567.95,        0.00,        1.00,        1.00,        0.00
     3379.00,       62.61,       39.60,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      512.05,        0.00,        1.00,        1.00,        0.00
     3380.00,       64.90,       50.09,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      475.68,        0.00,        1.00,        1.00,        0.00
     3381.00,       63.74,       37.30,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      635.91,        0.00,        1.00,        1.00,        0.00
     3382.00,       59.22,       30.07,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      502.58,        0.00,        1.00,        1.00,        0.00
     3383.00,       58.79,       27.35,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      396.25,        0.00,        1.00,        1.00,        0.00
     3384.00,       59.33,       28.93,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      275.82,        0.00,        1.00,        1.00,        0.00
     3385.00,       59.14,       27.80,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      273.28,        0.00,        1.00,        1.00,        0.00
     3386.00,       59.04,       26.07,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       72.07,        0.00,        1.00,        1.00,        0.00
     3387.00,       58.97,       25.20,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       95.47,        0.00,        1.00,        1.00,        0.00
     3388.00,       58.97,       26.33,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      229.88,        0.00,        1.00,        1.00,        0.00
     3389.00,       59.03,       30.68,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      168.53,        0.00,        1.00,        1.00,        0.00
     3390.00,       49.85,       30.33,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       64.45,        0.00,        1.00,        1.00,        0.00
     3391.00,       44.29,       34.21,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       46.82,        0.00,        1.00,        1.00,        0.00
     3392.00,       44.31,       43.66,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       19.72,        0.00,        1.00,        1.00,        0.00
     3393.00,       40.61,       49.41,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      110.84,        0.00,        1.00,        1.00,        0.00
     3394.00,       43.37,       52.05,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      117.42,        0.00,        1.00,        1.00,        0.00
     3395.00,       44.79,       53.32,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      146.24,        0.00,        1.00,        1.00,        0.00
     3396.00,       45.98,       51.09,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      174.50,        0.00,        1.00,        1.00,        0.00
     3397.00,       48.15,       52.60,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      268.90,        0.00,        1.00,        1.00,        0.00
     3398.00,       48.25,       53.07,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      292.61,        0.00,        1.00,        1.00,        0.00
     3399.00,       49.98,       49.10,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      431.93,        0.00,        1.00,        1.00,        0.00
     3400.00,       56.24,       43.31,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      624.21,        0.00,        1.00,        1.00,        0.00
     3401.00,       61.17,       33.71,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       59.05,        0.00,        1.00,        1.00,        0.00
     3402.00,       71.02,       29.75,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,        0.00,        0.00,        1.00,        1.00,        0.00
     3403.00,       82.78,       32.65,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,        0.00,        0.00,        1.00,        1.00,        0.00
     3404.00,       75.34,       37.35,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,        0.00,        0.00,        1.00,        1.00,        0.00
     3405.00,       62.45,       31.68,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,        0.00,        0.00,        1.00,        1.00,        0.00
     3406.00,       60.42,       24.05,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,        0.00,        0.00,        1.00,        1.00,        0.00
     3407.00,       59.47,       23.53,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,        0.00,        0.00,        1.00,        1.00,        0.00
     3408.00,       60.50,       29.50,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,        0.00,        0.00,        1.00,        1.00,        0.00
     3409.00,       60.02,       31.15,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,        0.00,        0.00,        1.00,        1.00,        0.00
     3410.00,       60.21,       29.04,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,        0.00,        0.00,        1.00,        1.00,        0.00
     3411.00,       60.14,       28.61,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,        0.00,        0.00,        1.00,        1.00,        0.00
     3412.00,       60.10,       27.37,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,        0.00,        0.00,        1.00,        1.00,        0.00
     3413.00,       60.18,       27.35,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,        0.00,        0.00,        1.00,        1.00,        0.00
     3414.00,        2.08,       29.75,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,        0.00,        0.00,        1.00,        1.00,        0.00
     3415.00,        0.01,       37.08,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,        0.00,        0.00,        1.00,        1.00,        0.00
     3416.00,        0.01,       50.00,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,        0.00,        0.00,        1.00,        1.00,        0.00
     3417.00,        0.01,       49.93,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,        0.00,        0.00,        1.00,        1.00,        0.00
     3418.00,        0.01,       52.10,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,        0.00,        0.00,        1.00,        1.00,        0.00
     3419.00,        0.01,       52.05,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,        0.00,        0.00,        1.00,        1.00,        0.00
     3420.00,        0.01,       51.02,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,        0.00,        0.00,        1.00,        1.00,        0.00
     3421.00,        0.01,       51.17,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,        0.00,        0.00,        1.00,        1.00,        0.00
     3422.00,        0.01,       50.34,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       23.64,        0.00,        1.00,        1.00,        0.00
     3423.00,        0.01,       48.11,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,        0.00,        0.00,        1.00,        1.00,        0.00
     3424.00,        0.01,       46.85,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       64.06,        0.00,        1.00,        1.00,        0.00
     3425.00,        0.01,       45.90,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       53.51,        0.00,        1.00,        1.00,        0.00
     3426.00,       57.42,       29.98,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       52.52,        0.00,        1.00,        1.00,        0.00
     3427.00,       67.91,       28.13,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      138.06,        0.00,        1.00,        1.00,        0.00
     3428.00,       60.48,       35.44,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      174.65,        0.00,        1.00,        1.00,        0.00
     3429.00,       57.08,       31.69,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      280.60,        0.00,        1.00,        1.00,        0.00
     3430.00,        0.01,       22.64,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      339.42,        0.00,        1.00,        1.00,        0.00
     3431.00,        0.01,       23.49,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      446.83,        0.00,        1.00,        1.00,        0.00
     3432.00,        0.02,       33.10,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      429.88,        0.00,        1.00,        1.00,        0.00
     3433.00,        0.01,       34.23,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      355.73,        0.00,        1.00,        1.00,        0.00
     3434.00,        0.01,       32.39,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      250.79,        0.00,        1.00,        1.00,        0.00
     3435.00,        0.01,       30.15,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      182.37,        0.00,        1.00,        1.00,        0.00
     3436.00,        0.01,       27.29,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      557.81,        0.00,        1.00,        1.00,        0.00
     3437.00,        0.01,       30.46,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      420.56,        0.00,        1.00,        1.00,        0.00
     3438.00,        0.00,       26.07,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      373.14,        0.00,        1.00,        1.00,        0.00
     3439.00,        0.00,       32.09,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      313.02,        0.00,        1.00,        1.00,        0.00
     3440.00,        0.00,       41.91,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       50.76,        0.00,        1.00,        1.00,        0.00
     3441.00,        0.00,       43.75,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       70.19,        0.00,        1.00,        1.00,        0.00
     3442.00,        0.00,       49.90,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       69.80,        0.00,        1.00,        1.00,        0.00
     3443.00,        0.00,       47.81,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       83.44,        0.00,        1.00,        1.00,        0.00
     3444.00,        0.00,       44.56,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       61.18,        0.00,        1.00,        1.00,        0.00
     3445.00,        0.00,       42.83,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      101.78,        0.00,        1.00,        1.00,        0.00
     3446.00,        0.00,       42.93,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      131.58,        0.00,        1.00,        1.00,        0.00
     3447.00,        0.00,       41.57,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      152.19,        0.00,        1.00,        1.00,        0.00
     3448.00,        0.00,       42.37,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      185.10,        0.00,        1.00,        1.00,        0.00
     3449.00,        0.00,       42.72,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      222.12,        0.00,        1.00,        1.00,        0.00
     3450.00,        0.01,       27.69,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      275.21,        0.00,        1.00,        1.00,        0.00
     3451.00,       76.23,       28.82,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      184.41,        0.00,        1.00,        1.00,        0.00
     3452.00,        1.54,       34.69,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      358.20,        0.00,        1.00,        1.00,        0.00
     3453.00,        1.43,       28.77,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     3454.00,        0.01,       22.66,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     3455.00,        0.01,       23.01,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     3456.00,        0.01,       29.46,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     3457.00,        0.01,       29.02,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     3458.00,        0.01,       29.59,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     3459.00,        0.01,       28.66,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     3460.00,        0.01,       26.94,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     3461.00,        0.01,       28.16,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     3462.00,        0.01,       25.85,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     3463.00,        0.00,       25.50,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     3464.00,        0.00,       34.91,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      359.61,        0.00,        1.00,        1.00,        0.00
     3465.00,        0.00,       41.85,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       83.72,        0.00,        1.00,        1.00,        0.00
     3466.00,        0.00,       42.37,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       61.83,        0.00,        1.00,        1.00,        0.00
     3467.00,        0.00,       39.04,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       34.94,        0.00,        1.00,        1.00,        0.00
     3468.00,        0.00,       37.18,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,        0.00,        0.00,        1.00,        1.00,        0.00
     3469.00,        0.00,       38.45,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,        0.00,        0.00,        1.00,        1.00,        0.00
     3470.00,        0.00,       41.35,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       46.07,        0.00,        1.00,        1.00,        0.00
     3471.00,        0.01,       37.05,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       40.84,        0.00,        1.00,        1.00,        0.00
     3472.00,        0.01,       41.11,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       92.22,        0.00,        1.00,        1.00,        0.00
     3473.00,        0.13,       28.16,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      157.64,        0.00,        1.00,        1.00,        0.00
     3474.00,       27.82,       25.97,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       62.90,        0.00,        1.00,        1.00,        0.00
     3475.00,      127.75,       29.19,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      156.54,        0.00,        1.00,        1.00,        0.00
     3476.00,       30.35,       34.71,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      108.42,        0.00,        1.00,        1.00,        0.00
     3477.00,        1.95,       28.63,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      123.19,        0.00,        1.00,        1.00,        0.00
     3478.00,        1.53,       22.07,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      150.92,        0.00,        1.00,        1.00,        0.00
     3479.00,        1.48,       22.63,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      115.11,        0.00,        1.00,        1.00,        0.00
     3480.00,        1.49,       26.77,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      157.04,        0.00,        1.00,        1.00,        0.00
     3481.00,        1.48,       24.52,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       28.46,        0.00,        1.00,        1.00,        0.00
     3482.00,        1.48,       23.98,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,        0.00,        0.00,        1.00,        1.00,        0.00
     3483.00,        1.48,       24.48,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,        7.45,        0.00,        1.00,        1.00,        0.00
     3484.00,        1.48,       25.40,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,        0.00,        0.00,        1.00,        1.00,        0.00
     3485.00,        1.48,       29.15,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,        0.00,        0.00,        1.00,        1.00,        0.00
     3486.00,        0.01,       28.97,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,        0.00,        0.00,        1.00,        1.00,        0.00
     3487.00,        0.01,       28.18,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,        0.00,        0.00,        1.00,        1.00,        0.00
     3488.00,        0.00,       31.43,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,        0.00,        0.00,        1.00,        1.00,        0.00
     3489.00,        0.00,       29.98,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,        0.00,        0.00,        1.00,        1.00,        0.00
     3490.00,        0.00,       29.56,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,        4.50,        0.00,        1.00,        1.00,        0.00
     3491.00,        0.00,       30.66,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       87.91,        0.00,        1.00,        1.00,        0.00
     3492.00,        0.01,       30.76,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      103.70,        0.00,        1.00,        1.00,        0.00
     3493.00,        0.01,       32.10,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      176.81,        0.00,        1.00,        1.00,        0.00
     3494.00,        0.01,       29.35,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      207.90,        0.00,        1.00,        1.00,        0.00
     3495.00,        0.01,       31.36,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      226.73,        0.00,        1.00,        1.00,        0.00
     3496.00,        0.01,       27.16,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      259.63,        0.00,        1.00,        1.00,        0.00
     3497.00,        0.01,       29.63,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      182.52,        0.00,        1.00,        1.00,        0.00
     3498.00,      111.53,       28.78,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      148.74,        0.00,        1.00,        1.00,        0.00
     3499.00,      118.23,       33.02,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      100.90,        0.00,        1.00,        1.00,        0.00
     3500.00,       66.56,       41.25,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      120.82,        0.00,        1.00,        1.00,        0.00
     3501.00,        6.37,       34.61,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      148.75,        0.00,        1.00,        1.00,        0.00
     3502.00,        6.17,       24.96,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      302.92,        0.00,        1.00,        1.00,        0.00
     3503.00,        0.01,       22.46,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      299.52,        0.00,        1.00,        1.00,        0.00
     3504.00,        0.01,       27.63,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      159.37,        0.00,        1.00,        1.00,        0.00
     3505.00,        0.01,       26.15,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      443.72,        0.00,        1.00,        1.00,        0.00
     3506.00,        0.01,       26.90,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      368.55,        0.00,        1.00,        1.00,        0.00
     3507.00,        0.01,       26.44,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      344.32,        0.00,        1.00,        1.00,        0.00
     3508.00,        0.01,       26.39,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      598.52,        0.00,        1.00,        1.00,        0.00
     3509.00,        0.01,       28.20,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      496.97,        0.00,        1.00,        1.00,        0.00
     3510.00,        0.01,       28.95,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      549.40,        0.00,        1.00,        1.00,        0.00
     3511.00,        0.00,       27.81,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      289.44,        0.00,        1.00,        1.00,        0.00
     3512.00,        0.00,       28.78,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      282.48,        0.00,        1.00,        1.00,        0.00
     3513.00,        0.00,       32.64,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      287.73,        0.00,        1.00,        1.00,        0.00
     3514.00,        0.00,       33.18,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      325.07,        0.00,        1.00,        1.00,        0.00
     3515.00,        0.00,       30.27,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      320.65,        0.00,        1.00,        1.00,        0.00
     3516.00,        0.00,       30.03,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      453.16,        0.00,        1.00,        1.00,        0.00
     3517.00,        0.01,       31.33,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      413.34,        0.00,        1.00,        1.00,        0.00
     3518.00,        0.01,       30.03,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      471.93,        0.00,        1.00,        1.00,        0.00
     3519.00,        0.01,       31.73,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      425.99,        0.00,        1.00,        1.00,        0.00
     3520.00,        0.01,       20.09,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      583.30,        0.00,        1.00,        1.00,        0.00
     3521.00,        0.01,       29.36,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      548.47,        0.00,        1.00,        1.00,        0.00
     3522.00,       66.24,       30.78,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      436.35,        0.00,        1.00,        1.00,        0.00
     3523.00,       69.35,       34.77,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      368.43,        0.00,        1.00,        1.00,        0.00
     3524.00,       65.77,       39.74,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      618.85,        0.00,        1.00,        1.00,        0.00
     3525.00,       58.50,       34.01,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      607.89,        0.00,        1.00,        1.00,        0.00
     3526.00,       58.23,       26.46,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      336.73,        0.00,        1.00,        1.00,        0.00
     3527.00,        0.01,       22.02,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      464.74,        0.00,        1.00,        1.00,        0.00
     3528.00,        0.01,       26.15,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      574.50,        0.00,        1.00,        1.00,        0.00
     3529.00,        0.01,       24.91,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      316.76,        0.00,        1.00,        1.00,        0.00
     3530.00,        0.01,       24.53,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      495.69,        0.00,        1.00,        1.00,        0.00
     3531.00,        0.01,       24.54,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      392.86,        0.00,        1.00,        1.00,        0.00
     3532.00,        0.01,       25.63,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      283.85,        0.00,        1.00,        1.00,        0.00
     3533.00,        0.01,       26.79,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      345.30,        0.00,        1.00,        1.00,        0.00
     3534.00,        0.01,       28.08,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      492.90,        0.00,        1.00,        1.00,        0.00
     3535.00,        0.00,       29.39,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      449.68,        0.00,        1.00,        1.00,        0.00
     3536.00,        0.00,       37.03,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      154.43,        0.00,        1.00,        1.00,        0.00
     3537.00,        0.00,       39.20,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      237.13,        0.00,        1.00,        1.00,        0.00
     3538.00,        0.00,       38.69,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      367.70,        0.00,        1.00,        1.00,        0.00
