Run on a MSNT machine on 12/09/22 14:03:41.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),      7678.62
storage capacity (h),        12.68
input efficiency (%),         0.61
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
     4122.00,        0.00,       34.52,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4123.00,        0.00,       36.75,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4124.00,       29.75,       34.09,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4125.00,        0.00,       30.85,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4126.00,        0.00,       28.02,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4127.00,       26.77,       28.96,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4128.00,        0.00,       23.72,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4129.00,       28.80,       25.29,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4130.00,       26.76,       24.47,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4131.00,       21.76,       25.01,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4132.00,       28.46,       25.93,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4133.00,       29.27,       27.35,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4134.00,       30.51,       30.38,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4135.00,       29.86,       30.80,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4136.00,       28.05,       31.69,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4137.00,       28.24,       33.05,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4138.00,       26.93,       32.96,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4139.00,       28.26,       34.56,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4140.00,       30.67,       35.43,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4141.00,       33.84,       37.16,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4142.00,       33.80,       35.10,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4143.00,       34.51,       34.26,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4144.00,       32.89,       35.12,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4145.00,       35.73,       37.33,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4146.00,       43.53,       40.54,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4147.00,      444.81,       39.08,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4148.00,      962.10,       35.91,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4149.00,       45.52,       30.77,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4150.00,       39.55,       28.87,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4151.00,       34.39,       29.65,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4152.00,       30.09,       27.61,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4153.00,       29.00,       26.44,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4154.00,       27.34,       26.34,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4155.00,       27.63,       25.70,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4156.00,       27.51,       26.33,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4157.00,       28.78,       28.14,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4158.00,       29.40,       29.07,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4159.00,       29.80,       30.70,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4160.00,       25.45,       30.78,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4161.00,        0.00,       31.34,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4162.00,        0.00,       33.03,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4163.00,       23.84,       35.87,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4164.00,       24.52,       36.19,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4165.00,       25.23,       37.22,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4166.00,       25.49,       34.34,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4167.00,       25.99,       29.96,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4168.00,       24.24,       36.05,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4169.00,        0.00,       36.70,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4170.00,        0.00,       41.40,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4171.00,       32.95,       40.68,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4172.00,       31.91,       35.49,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4173.00,       23.42,       32.67,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4174.00,        0.00,       28.98,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4175.00,        0.00,       29.01,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4176.00,        0.00,       26.91,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4177.00,        0.00,       25.95,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4178.00,        0.00,       26.12,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4179.00,        0.00,       26.18,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4180.00,        0.00,       26.93,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4181.00,        0.00,       27.10,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4182.00,        0.00,       31.00,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4183.00,        0.00,       30.60,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4184.00,        0.00,       31.66,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4185.00,        0.00,       33.36,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4186.00,        0.00,       33.43,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4187.00,        0.00,       35.52,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4188.00,        0.00,       38.14,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4189.00,        0.00,       39.53,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4190.00,        0.00,       41.13,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4191.00,        0.00,       47.16,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4192.00,        0.00,       49.58,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4193.00,        0.00,       50.15,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4194.00,        0.00,       51.37,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4195.00,        0.00,       44.70,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4196.00,       14.56,       41.09,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4197.00,        0.00,       35.47,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4198.00,        0.00,       30.69,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4199.00,        0.00,       29.48,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4200.00,        0.00,       29.81,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4201.00,        0.00,       29.12,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4202.00,        0.00,       28.68,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4203.00,        0.00,       27.92,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4204.00,        0.00,       29.15,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4205.00,        0.00,       30.08,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4206.00,        0.00,       35.40,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4207.00,        0.00,       35.03,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4208.00,       23.64,       36.81,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4209.00,        0.00,       39.52,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4210.00,       25.04,       43.76,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4211.00,       26.68,       48.51,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4212.00,       28.43,       54.93,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4213.00,       29.80,       62.88,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4214.00,       29.35,       68.40,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      713.44,        0.00,        1.00,        1.00,        0.00
     4215.00,       29.63,       84.18,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      686.62,        0.00,        1.00,        1.00,        0.00
     4216.00,       29.06,       75.58,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      576.97,        0.00,        1.00,        1.00,        0.00
     4217.00,       31.36,       82.05,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      556.40,        0.00,        1.00,        1.00,        0.00
     4218.00,       31.61,       86.77,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      628.98,        0.00,        1.00,        1.00,        0.00
     4219.00,       44.92,       43.14,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      779.62,        0.00,        1.00,        1.00,        0.00
     4220.00,       35.55,       39.85,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      633.89,        0.00,        1.00,        1.00,        0.00
     4221.00,       29.79,       36.16,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      779.02,        0.00,        1.00,        1.00,        0.00
     4222.00,        0.00,       29.32,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4223.00,        0.00,       27.30,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4224.00,        0.00,       28.31,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4225.00,        0.00,       28.35,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4226.00,        0.00,       26.87,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4227.00,        0.00,       26.47,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4228.00,        0.00,       27.20,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4229.00,       21.33,       27.84,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4230.00,       27.42,       35.31,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4231.00,       28.37,       34.58,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4232.00,       31.16,       35.20,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4233.00,       33.51,       38.05,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      749.62,        0.00,        1.00,        1.00,        0.00
     4234.00,       33.62,       40.89,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      760.76,        0.00,        1.00,        1.00,        0.00
     4235.00,       33.71,       45.84,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      671.12,        0.00,        1.00,        1.00,        0.00
     4236.00,       34.06,       47.23,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      512.04,        0.00,        1.00,        1.00,        0.00
     4237.00,       34.47,       65.96,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      531.05,        0.00,        1.00,        1.00,        0.00
     4238.00,       34.45,       89.08,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      408.54,        0.00,        1.00,        1.00,        0.00
     4239.00,       34.38,       96.41,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      411.87,        0.00,        1.00,        1.00,        0.00
     4240.00,       33.22,      111.15,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      312.10,        0.00,        1.00,        1.00,        0.00
     4241.00,       33.46,      284.77,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      440.99,        0.00,        1.00,        1.00,        0.00
     4242.00,       35.00,       58.31,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      435.46,        0.00,        1.00,        1.00,        0.00
     4243.00,       46.51,       51.18,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      508.58,        0.00,        1.00,        1.00,        0.00
     4244.00,       38.78,       41.79,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      637.82,        0.00,        1.00,        1.00,        0.00
     4245.00,       35.26,       37.58,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      563.68,        0.00,        1.00,        1.00,        0.00
     4246.00,       29.48,       30.23,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4247.00,       26.63,       30.90,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4248.00,        1.42,       26.50,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4249.00,        0.00,       30.81,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4250.00,        0.00,       31.03,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4251.00,        0.00,       28.03,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4252.00,        0.00,       25.36,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4253.00,        1.43,       24.84,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4254.00,        0.01,       28.33,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4255.00,       25.55,       27.29,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      770.56,        0.00,        1.00,        1.00,        0.00
     4256.00,       27.57,       25.56,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      543.15,        0.00,        1.00,        1.00,        0.00
     4257.00,       26.38,       30.14,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      311.87,        0.00,        1.00,        1.00,        0.00
     4258.00,       22.27,       31.32,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      239.89,        0.00,        1.00,        1.00,        0.00
     4259.00,       29.31,       32.86,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      186.02,        0.00,        1.00,        1.00,        0.00
     4260.00,       33.07,       37.30,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      145.01,        0.00,        1.00,        1.00,        0.00
     4261.00,       33.82,       31.82,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      139.27,        0.00,        1.00,        1.00,        0.00
     4262.00,       31.37,       28.22,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      123.66,        0.00,        1.00,        1.00,        0.00
     4263.00,       31.44,       20.96,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      227.45,        0.00,        1.00,        1.00,        0.00
     4264.00,       30.79,       32.09,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      225.77,        0.00,        1.00,        1.00,        0.00
     4265.00,       31.39,       36.22,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      245.08,        0.00,        1.00,        1.00,        0.00
     4266.00,       34.89,       41.93,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      315.88,        0.00,        1.00,        1.00,        0.00
     4267.00,       36.45,       38.58,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      322.79,        0.00,        1.00,        1.00,        0.00
     4268.00,       31.86,       28.79,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      335.67,        0.00,        1.00,        1.00,        0.00
     4269.00,        0.00,       27.25,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      503.83,        0.00,        1.00,        1.00,        0.00
     4270.00,        0.00,       27.23,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      518.99,        0.00,        1.00,        1.00,        0.00
     4271.00,        0.00,       28.03,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4272.00,        0.00,       23.65,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4273.00,        0.00,       28.47,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4274.00,        0.00,       29.07,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4275.00,        0.00,       27.03,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4276.00,        0.00,       27.16,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4277.00,        0.00,       25.31,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4278.00,        0.00,       25.11,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      751.31,        0.00,        1.00,        1.00,        0.00
     4279.00,        0.00,       26.03,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4280.00,        0.00,       25.55,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      140.07,        0.00,        1.00,        1.00,        0.00
     4281.00,        0.00,       27.23,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      198.76,        0.00,        1.00,        1.00,        0.00
     4282.00,        0.00,       30.89,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       20.80,        0.00,        1.00,        1.00,        0.00
     4283.00,        0.00,       31.81,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
     4284.00,       31.45,       33.25,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
     4285.00,       33.59,       32.25,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
     4286.00,       32.08,       32.73,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
     4287.00,       31.47,       31.46,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
     4288.00,       30.28,       26.01,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
     4289.00,       23.29,       27.96,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
     4290.00,        0.00,       36.13,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        6.03,        0.00,        1.00,        1.00,        0.00
     4291.00,        0.00,       35.90,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
     4292.00,       15.94,       28.28,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       24.53,        0.00,        1.00,        1.00,        0.00
     4293.00,        0.00,       28.30,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      158.78,        0.00,        1.00,        1.00,        0.00
     4294.00,        0.00,       27.18,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      574.87,        0.00,        1.00,        1.00,        0.00
     4295.00,        0.00,       28.96,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      550.53,        0.00,        1.00,        1.00,        0.00
     4296.00,        0.00,       23.74,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      800.58,        0.00,        1.00,        1.00,        0.00
     4297.00,        0.00,       25.02,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4298.00,        0.00,       23.17,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      637.13,        0.00,        1.00,        1.00,        0.00
     4299.00,        0.00,       23.40,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      679.84,        0.00,        1.00,        1.00,        0.00
     4300.00,        0.00,       25.82,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      435.70,        0.00,        1.00,        1.00,        0.00
     4301.00,        0.00,       26.88,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      315.09,        0.00,        1.00,        1.00,        0.00
     4302.00,        0.00,       31.47,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      268.49,        0.00,        1.00,        1.00,        0.00
     4303.00,        0.00,       32.62,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       95.56,        0.00,        1.00,        1.00,        0.00
     4304.00,       30.87,       30.54,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       55.25,        0.00,        1.00,        1.00,        0.00
     4305.00,       33.01,       33.86,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
     4306.00,       34.03,       37.56,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
     4307.00,       35.13,       37.52,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
     4308.00,       36.42,       42.49,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
     4309.00,       46.45,       44.03,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
     4310.00,       39.89,       48.01,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
