Run on a MSNT machine on 11/19/22 10:44:59.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),     25572.21
storage capacity (h),        42.61
input efficiency (%),         0.60
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
     5141.00,       26.73,       26.73,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      352.58,        0.00,        1.00,        1.00,        0.00
     5142.00,       29.40,       29.40,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       91.61,        0.00,        1.00,        1.00,        0.00
     5143.00,       28.34,       28.34,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       74.10,        0.00,        1.00,        1.00,        0.00
     5144.00,       28.70,       28.70,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       70.23,        0.00,        1.00,        1.00,        0.00
     5145.00,       30.86,       30.86,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       60.62,        0.00,        1.00,        1.00,        0.00
     5146.00,       31.76,       31.76,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      150.54,        0.00,        1.00,        1.00,        0.00
     5147.00,       32.15,       32.15,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      122.29,        0.00,        1.00,        1.00,        0.00
     5148.00,       32.79,       32.79,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       93.84,        0.00,        1.00,        1.00,        0.00
     5149.00,       33.58,       33.58,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      126.34,        0.00,        1.00,        1.00,        0.00
     5150.00,       36.73,       36.73,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      248.81,        0.00,        1.00,        1.00,        0.00
     5151.00,       34.52,       34.52,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      245.00,        0.00,        1.00,        1.00,        0.00
     5152.00,       37.22,       37.22,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      250.30,        0.00,        1.00,        1.00,        0.00
     5153.00,       35.63,       35.63,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      201.90,        0.00,        1.00,        1.00,        0.00
     5154.00,       32.83,       32.83,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      119.48,        0.00,        1.00,        1.00,        0.00
     5155.00,       26.47,       26.47,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       67.69,        0.00,        1.00,        1.00,        0.00
     5156.00,       23.50,       23.50,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       54.21,        0.00,        1.00,        1.00,        0.00
     5157.00,       23.70,       23.70,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       11.03,        0.00,        1.00,        1.00,        0.00
     5158.00,       24.79,       24.79,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        0.00,        0.00,        1.00,        1.00,        0.00
     5159.00,       25.42,       25.42,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        0.00,        0.00,        1.00,        1.00,        0.00
     5160.00,       22.88,       22.88,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        0.00,        0.00,        1.00,        1.00,        0.00
     5161.00,       24.62,       24.62,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        0.00,        0.00,        1.00,        1.00,        0.00
     5162.00,       24.64,       24.64,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        0.00,        0.00,        1.00,        1.00,        0.00
     5163.00,       24.71,       24.71,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        0.00,        0.00,        1.00,        1.00,        0.00
     5164.00,       25.38,       25.38,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        0.00,        0.00,        1.00,        1.00,        0.00
     5165.00,       26.71,       26.71,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        0.00,        0.00,        1.00,        1.00,        0.00
     5166.00,       29.06,       29.06,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        0.00,        0.00,        1.00,        1.00,        0.00
     5167.00,       30.94,       30.94,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        0.00,        0.00,        1.00,        1.00,        0.00
     5168.00,       30.55,       30.55,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        0.00,        0.00,        1.00,        1.00,        0.00
     5169.00,       30.67,       30.67,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        0.00,        0.00,        1.00,        1.00,        0.00
     5170.00,       32.02,       32.02,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       52.07,        0.00,        1.00,        1.00,        0.00
     5171.00,       30.65,       30.65,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      289.07,        0.00,        1.00,        1.00,        0.00
     5172.00,       30.86,       30.86,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      363.77,        0.00,        1.00,        1.00,        0.00
     5173.00,       32.13,       32.13,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      391.48,        0.00,        1.00,        1.00,        0.00
     5174.00,       33.81,       33.81,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      412.79,        0.00,        1.00,        1.00,        0.00
     5175.00,       32.71,       32.71,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      422.77,        0.00,        1.00,        1.00,        0.00
     5176.00,       36.62,       36.62,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      465.24,        0.00,        1.00,        1.00,        0.00
     5177.00,       29.35,       29.35,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      378.19,        0.00,        1.00,        1.00,        0.00
     5178.00,       27.59,       27.59,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      282.38,        0.00,        1.00,        1.00,        0.00
     5179.00,       24.83,       24.83,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      212.94,        0.00,        1.00,        1.00,        0.00
     5180.00,       21.30,       21.30,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      152.49,        0.00,        1.00,        1.00,        0.00
     5181.00,       19.32,       19.32,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      120.37,        0.00,        1.00,        1.00,        0.00
     5182.00,       22.23,       22.23,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       60.92,        0.00,        1.00,        1.00,        0.00
     5183.00,       25.80,       25.80,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       87.73,        0.00,        1.00,        1.00,        0.00
     5184.00,       22.85,       22.85,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       57.68,        0.00,        1.00,        1.00,        0.00
     5185.00,       26.37,       26.37,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       60.98,        0.00,        1.00,        1.00,        0.00
     5186.00,       27.14,       27.14,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       35.72,        0.00,        1.00,        1.00,        0.00
     5187.00,       25.03,       25.03,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       41.69,        0.00,        1.00,        1.00,        0.00
     5188.00,       25.80,       25.80,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       30.58,        0.00,        1.00,        1.00,        0.00
     5189.00,       27.38,       27.38,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       61.36,        0.00,        1.00,        1.00,        0.00
     5190.00,       28.95,       28.95,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      182.21,        0.00,        1.00,        1.00,        0.00
     5191.00,       30.50,       30.50,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      265.24,        0.00,        1.00,        1.00,        0.00
     5192.00,       32.63,       32.63,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      155.19,        0.00,        1.00,        1.00,        0.00
     5193.00,       32.72,       32.72,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      122.80,        0.00,        1.00,        1.00,        0.00
     5194.00,       33.10,       33.10,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      108.66,        0.00,        1.00,        1.00,        0.00
     5195.00,       32.39,       32.39,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      150.49,        0.00,        1.00,        1.00,        0.00
     5196.00,       34.12,       34.12,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      129.45,        0.00,        1.00,        1.00,        0.00
     5197.00,       36.32,       36.32,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      293.92,        0.00,        1.00,        1.00,        0.00
     5198.00,       38.54,       38.54,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       86.90,        0.00,        1.00,        1.00,        0.00
     5199.00,       35.65,       35.65,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      405.64,        0.00,        1.00,        1.00,        0.00
     5200.00,       47.36,       47.36,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      226.07,        0.00,        1.00,        1.00,        0.00
     5201.00,       39.50,       39.50,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      321.14,        0.00,        1.00,        1.00,        0.00
     5202.00,       38.95,       38.95,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      164.48,        0.00,        1.00,        1.00,        0.00
     5203.00,       33.79,       33.79,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      307.21,        0.00,        1.00,        1.00,        0.00
     5204.00,       23.13,       23.13,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      353.16,        0.00,        1.00,        1.00,        0.00
     5205.00,       21.65,       21.65,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      453.58,        0.00,        1.00,        1.00,        0.00
     5206.00,       24.36,       24.36,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      683.40,        0.00,        1.00,        1.00,        0.00
     5207.00,       27.13,       27.13,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      583.85,        0.00,        1.00,        1.00,        0.00
     5208.00,       25.90,       25.90,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     5209.00,       27.56,       27.56,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      607.47,        0.00,        1.00,        1.00,        0.00
     5210.00,       27.82,       27.82,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      634.49,        0.00,        1.00,        1.00,        0.00
     5211.00,       26.96,       26.96,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      564.15,        0.00,        1.00,        1.00,        0.00
     5212.00,       27.89,       27.89,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      127.27,        0.00,        1.00,        1.00,        0.00
     5213.00,       29.43,       29.43,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      245.57,        0.00,        1.00,        1.00,        0.00
     5214.00,       30.99,       30.99,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      450.26,        0.00,        1.00,        1.00,        0.00
     5215.00,       31.86,       31.86,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      324.73,        0.00,        1.00,        1.00,        0.00
     5216.00,       35.38,       35.38,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      156.79,        0.00,        1.00,        1.00,        0.00
     5217.00,       37.55,       37.55,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      111.14,        0.00,        1.00,        1.00,        0.00
     5218.00,       34.06,       34.06,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      100.97,        0.00,        1.00,        1.00,        0.00
     5219.00,       34.03,       34.03,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       68.37,        0.00,        1.00,        1.00,        0.00
     5220.00,       35.40,       35.40,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       40.19,        0.00,        1.00,        1.00,        0.00
     5221.00,       35.36,       35.36,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       44.89,        0.00,        1.00,        1.00,        0.00
     5222.00,       35.94,       35.94,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        0.00,        0.00,        1.00,        1.00,        0.00
     5223.00,       40.55,       40.55,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        0.00,        0.00,        1.00,        1.00,        0.00
     5224.00,       46.84,       46.84,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        0.00,        0.00,        1.00,        1.00,        0.00
     5225.00,       37.60,       37.60,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       11.82,        0.00,        1.00,        1.00,        0.00
     5226.00,       34.18,       34.18,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      129.40,        0.00,        1.00,        1.00,        0.00
     5227.00,       21.38,       21.38,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      223.39,        0.00,        1.00,        1.00,        0.00
     5228.00,       22.96,       22.96,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      410.53,        0.00,        1.00,        1.00,        0.00
     5229.00,       20.95,       20.95,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      618.78,        0.00,        1.00,        1.00,        0.00
     5230.00,       23.35,       23.35,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     5231.00,       27.49,       27.49,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      722.22,        0.00,        1.00,        1.00,        0.00
     5232.00,       29.39,       29.39,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      631.07,        0.00,        1.00,        1.00,        0.00
     5233.00,       30.50,       30.50,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      669.45,        0.00,        1.00,        1.00,        0.00
     5234.00,       26.69,       26.69,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     5235.00,       25.09,       25.09,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      591.47,        0.00,        1.00,        1.00,        0.00
     5236.00,       26.04,       26.04,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     5237.00,       30.66,       30.66,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      534.18,        0.00,        1.00,        1.00,        0.00
     5238.00,       31.16,       31.16,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      791.78,        0.00,        1.00,        1.00,        0.00
     5239.00,       33.38,       33.38,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      439.95,        0.00,        1.00,        1.00,        0.00
     5240.00,       35.21,       35.21,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      149.70,        0.00,        1.00,        1.00,        0.00
     5241.00,       37.24,       37.24,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      104.89,        0.00,        1.00,        1.00,        0.00
     5242.00,       42.28,       42.28,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       84.50,        0.00,        1.00,        1.00,        0.00
     5243.00,       41.57,       41.57,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       50.95,        0.00,        1.00,        1.00,        0.00
     5244.00,       51.41,       51.41,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        6.18,        0.00,        1.00,        1.00,        0.00
     5245.00,       57.91,       57.91,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        0.00,        0.00,        1.00,        1.00,        0.00
     5246.00,       66.14,       66.14,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        0.00,        0.00,        1.00,        1.00,        0.00
     5247.00,       43.36,       43.36,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        0.00,        0.00,        1.00,        1.00,        0.00
     5248.00,       46.97,       46.97,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        0.00,        0.00,        1.00,        1.00,        0.00
     5249.00,       43.68,       43.68,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      294.20,        0.00,        1.00,        1.00,        0.00
     5250.00,       39.72,       39.72,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      510.80,        0.00,        1.00,        1.00,        0.00
     5251.00,       26.68,       26.68,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      317.72,        0.00,        1.00,        1.00,        0.00
     5252.00,       25.18,       25.18,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      673.95,        0.00,        1.00,        1.00,        0.00
     5253.00,       25.88,       25.88,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      668.76,        0.00,        1.00,        1.00,        0.00
     5254.00,       25.98,       25.98,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     5255.00,       29.43,       29.43,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      785.08,        0.00,        1.00,        1.00,        0.00
     5256.00,       25.02,       25.02,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      474.95,        0.00,        1.00,        1.00,        0.00
     5257.00,       26.77,       26.77,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      528.45,        0.00,        1.00,        1.00,        0.00
     5258.00,       27.50,       27.50,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      480.69,        0.00,        1.00,        1.00,        0.00
     5259.00,       26.05,       26.05,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      403.19,        0.00,        1.00,        1.00,        0.00
     5260.00,       26.83,       26.83,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      321.62,        0.00,        1.00,        1.00,        0.00
     5261.00,       28.04,       28.04,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      367.60,        0.00,        1.00,        1.00,        0.00
     5262.00,       25.48,       25.48,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      368.71,        0.00,        1.00,        1.00,        0.00
     5263.00,       23.58,       23.58,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      505.08,        0.00,        1.00,        1.00,        0.00
     5264.00,       24.84,       24.84,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      384.73,        0.00,        1.00,        1.00,        0.00
     5265.00,       25.36,       25.36,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      319.55,        0.00,        1.00,        1.00,        0.00
     5266.00,       32.13,       32.13,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      213.96,        0.00,        1.00,        1.00,        0.00
     5267.00,       31.71,       31.71,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      240.11,        0.00,        1.00,        1.00,        0.00
     5268.00,       32.84,       32.84,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      219.94,        0.00,        1.00,        1.00,        0.00
     5269.00,       30.09,       30.09,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      271.20,        0.00,        1.00,        1.00,        0.00
     5270.00,       29.53,       29.53,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      336.81,        0.00,        1.00,        1.00,        0.00
     5271.00,       28.67,       28.67,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      279.89,        0.00,        1.00,        1.00,        0.00
     5272.00,       32.66,       32.66,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      295.05,        0.00,        1.00,        1.00,        0.00
     5273.00,       28.80,       28.80,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      316.86,        0.00,        1.00,        1.00,        0.00
     5274.00,       29.41,       29.41,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      281.16,        0.00,        1.00,        1.00,        0.00
     5275.00,       28.56,       28.56,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      300.22,        0.00,        1.00,        1.00,        0.00
     5276.00,       28.10,       28.10,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      213.09,        0.00,        1.00,        1.00,        0.00
     5277.00,       26.17,       26.17,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      188.69,        0.00,        1.00,        1.00,        0.00
     5278.00,       26.83,       26.83,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      168.25,        0.00,        1.00,        1.00,        0.00
     5279.00,       27.51,       27.51,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      154.26,        0.00,        1.00,        1.00,        0.00
     5280.00,       19.87,       19.87,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      114.23,        0.00,        1.00,        1.00,        0.00
     5281.00,       22.71,       22.71,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       92.69,        0.00,        1.00,        1.00,        0.00
     5282.00,       25.23,       25.23,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       66.03,        0.00,        1.00,        1.00,        0.00
     5283.00,       23.72,       23.72,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       23.63,        0.00,        1.00,        1.00,        0.00
     5284.00,       24.68,       24.68,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        0.00,        0.00,        1.00,        1.00,        0.00
     5285.00,       25.96,       25.96,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        0.00,        0.00,        1.00,        1.00,        0.00
     5286.00,       23.27,       23.27,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        0.00,        0.00,        1.00,        1.00,        0.00
     5287.00,       23.15,       23.15,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        0.00,        0.00,        1.00,        1.00,        0.00
     5288.00,       24.18,       24.18,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        0.00,        0.00,        1.00,        1.00,        0.00
     5289.00,       27.21,       27.21,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        0.00,        0.00,        1.00,        1.00,        0.00
     5290.00,       31.94,       31.94,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        0.00,        0.00,        1.00,        1.00,        0.00
     5291.00,       30.96,       30.96,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        0.00,        0.00,        1.00,        1.00,        0.00
     5292.00,       31.13,       31.13,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        0.00,        0.00,        1.00,        1.00,        0.00
     5293.00,       30.71,       30.71,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        0.00,        0.00,        1.00,        1.00,        0.00
     5294.00,       28.64,       28.64,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       22.42,        0.00,        1.00,        1.00,        0.00
     5295.00,       27.87,       27.87,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       34.56,        0.00,        1.00,        1.00,        0.00
     5296.00,       29.47,       29.47,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        0.00,        0.00,        1.00,        1.00,        0.00
     5297.00,       30.72,       30.72,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        0.00,        0.00,        1.00,        1.00,        0.00
     5298.00,       32.94,       32.94,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        0.00,        0.00,        1.00,        1.00,        0.00
     5299.00,       32.65,       32.65,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        0.00,        0.00,        1.00,        1.00,        0.00
     5300.00,       27.14,       27.14,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       53.51,        0.00,        1.00,        1.00,        0.00
     5301.00,       25.42,       25.42,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       27.31,        0.00,        1.00,        1.00,        0.00
     5302.00,       25.87,       25.87,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        0.00,        0.00,        1.00,        1.00,        0.00
     5303.00,       26.83,       26.83,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        0.00,        0.00,        1.00,        1.00,        0.00
     5304.00,       24.97,       24.97,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        0.00,        0.00,        1.00,        1.00,        0.00
     5305.00,       25.90,       25.90,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        0.00,        0.00,        1.00,        1.00,        0.00
     5306.00,       26.53,       26.53,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       48.50,        0.00,        1.00,        1.00,        0.00
     5307.00,       26.27,       26.27,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       97.12,        0.00,        1.00,        1.00,        0.00
     5308.00,       27.62,       27.62,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       64.94,        0.00,        1.00,        1.00,        0.00
     5309.00,       29.09,       29.09,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       82.68,        0.00,        1.00,        1.00,        0.00
     5310.00,       31.55,       31.55,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       79.38,        0.00,        1.00,        1.00,        0.00
     5311.00,       31.75,       31.75,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       42.17,        0.00,        1.00,        1.00,        0.00
     5312.00,       32.51,       32.51,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        8.11,        0.00,        1.00,        1.00,        0.00
     5313.00,       34.10,       34.10,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        0.00,        0.00,        1.00,        1.00,        0.00
     5314.00,       33.99,       33.99,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       49.71,        0.00,        1.00,        1.00,        0.00
     5315.00,       34.51,       34.51,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       87.38,        0.00,        1.00,        1.00,        0.00
     5316.00,       34.45,       34.45,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      115.71,        0.00,        1.00,        1.00,        0.00
     5317.00,       35.67,       35.67,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      193.89,        0.00,        1.00,        1.00,        0.00
     5318.00,       37.69,       37.69,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      264.13,        0.00,        1.00,        1.00,        0.00
     5319.00,       37.83,       37.83,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      327.45,        0.00,        1.00,        1.00,        0.00
     5320.00,       37.21,       37.21,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      363.73,        0.00,        1.00,        1.00,        0.00
     5321.00,       37.45,       37.45,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      383.09,        0.00,        1.00,        1.00,        0.00
     5322.00,       38.10,       38.10,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      370.28,        0.00,        1.00,        1.00,        0.00
     5323.00,       35.21,       35.21,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      374.16,        0.00,        1.00,        1.00,        0.00
     5324.00,       31.91,       31.91,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      331.53,        0.00,        1.00,        1.00,        0.00
     5325.00,       29.67,       29.67,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      351.38,        0.00,        1.00,        1.00,        0.00
     5326.00,       28.63,       28.63,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      229.66,        0.00,        1.00,        1.00,        0.00
     5327.00,       28.94,       28.94,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      285.06,        0.00,        1.00,        1.00,        0.00
     5328.00,       25.67,       25.67,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      256.77,        0.00,        1.00,        1.00,        0.00
     5329.00,       29.92,       29.92,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      167.99,        0.00,        1.00,        1.00,        0.00
