Run on a MSNT machine on 12/08/22 14:48:16.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),     47430.82
storage capacity (h),        78.32
input efficiency (%),         0.61
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
     3460.00,       31.46,       26.94,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,        3.90,        0.00,        1.00,        1.00,        0.00
     3461.00,       33.13,       28.16,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,        0.00,        0.00,        1.00,        1.00,        0.00
     3462.00,       31.63,       25.85,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       43.13,        0.00,        1.00,        1.00,        0.00
     3463.00,       27.20,       25.50,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,        0.00,        0.00,        1.00,        1.00,        0.00
     3464.00,        0.00,       34.91,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,        0.00,        0.00,        1.00,        1.00,        0.00
     3465.00,        0.00,       41.85,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,        0.00,        0.00,        1.00,        1.00,        0.00
     3466.00,        0.00,       42.37,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,        0.00,        0.00,        1.00,        1.00,        0.00
     3467.00,        0.00,       39.04,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,        2.23,        0.00,        1.00,        1.00,        0.00
     3468.00,        0.00,       37.18,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       69.11,        0.00,        1.00,        1.00,        0.00
     3469.00,        0.00,       38.45,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      154.00,        0.00,        1.00,        1.00,        0.00
     3470.00,        0.00,       41.35,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      179.43,        0.00,        1.00,        1.00,        0.00
     3471.00,        0.01,       37.05,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      206.05,        0.00,        1.00,        1.00,        0.00
     3472.00,        6.87,       41.11,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      247.18,        0.00,        1.00,        1.00,        0.00
     3473.00,        1.64,       28.16,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      331.71,        0.00,        1.00,        1.00,        0.00
     3474.00,       27.48,       25.97,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      322.10,        0.00,        1.00,        1.00,        0.00
     3475.00,       47.85,       29.19,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      301.48,        0.00,        1.00,        1.00,        0.00
     3476.00,      108.93,       34.71,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      452.90,        0.00,        1.00,        1.00,        0.00
     3477.00,       52.48,       28.63,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      357.00,        0.00,        1.00,        1.00,        0.00
     3478.00,       47.61,       22.07,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      253.23,        0.00,        1.00,        1.00,        0.00
     3479.00,       41.53,       22.63,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      183.64,        0.00,        1.00,        1.00,        0.00
     3480.00,       37.41,       26.77,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      138.72,        0.00,        1.00,        1.00,        0.00
     3481.00,       33.33,       24.52,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      127.56,        0.00,        1.00,        1.00,        0.00
     3482.00,       32.01,       23.98,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      213.12,        0.00,        1.00,        1.00,        0.00
     3483.00,       31.95,       24.48,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      386.05,        0.00,        1.00,        1.00,        0.00
     3484.00,       32.65,       25.40,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      703.72,        0.00,        1.00,        1.00,        0.00
     3485.00,       35.13,       29.15,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     3486.00,       36.64,       28.97,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     3487.00,       32.52,       28.18,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      447.98,        0.00,        1.00,        1.00,        0.00
     3488.00,       27.72,       31.43,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       94.47,        0.00,        1.00,        1.00,        0.00
     3489.00,       29.21,       29.98,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      149.96,        0.00,        1.00,        1.00,        0.00
     3490.00,       30.70,       29.56,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      170.95,        0.00,        1.00,        1.00,        0.00
     3491.00,       30.79,       30.66,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      115.06,        0.00,        1.00,        1.00,        0.00
     3492.00,       35.36,       30.76,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      121.04,        0.00,        1.00,        1.00,        0.00
     3493.00,       33.67,       32.10,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       21.20,        0.00,        1.00,        1.00,        0.00
     3494.00,       34.33,       29.35,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       52.83,        0.00,        1.00,        1.00,        0.00
     3495.00,       37.52,       31.36,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      225.35,        0.00,        1.00,        1.00,        0.00
     3496.00,       42.59,       27.16,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      114.55,        0.00,        1.00,        1.00,        0.00
     3497.00,       43.05,       29.63,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,        0.00,        0.00,        1.00,        1.00,        0.00
     3498.00,       44.92,       28.78,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,        0.00,        0.00,        1.00,        1.00,        0.00
     3499.00,       52.65,       33.02,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,        0.00,        0.00,        1.00,        1.00,        0.00
     3500.00,       63.51,       41.25,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       79.57,        0.00,        1.00,        1.00,        0.00
     3501.00,       56.03,       34.61,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      200.19,        0.00,        1.00,        1.00,        0.00
     3502.00,       47.30,       24.96,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      269.05,        0.00,        1.00,        1.00,        0.00
     3503.00,       40.23,       22.46,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      299.68,        0.00,        1.00,        1.00,        0.00
     3504.00,       37.49,       27.63,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      189.71,        0.00,        1.00,        1.00,        0.00
     3505.00,       35.38,       26.15,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      347.76,        0.00,        1.00,        1.00,        0.00
     3506.00,       33.50,       26.90,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      417.20,        0.00,        1.00,        1.00,        0.00
     3507.00,       32.19,       26.44,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      507.64,        0.00,        1.00,        1.00,        0.00
     3508.00,       32.18,       26.39,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      674.43,        0.00,        1.00,        1.00,        0.00
     3509.00,       32.16,       28.20,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      800.24,        0.00,        1.00,        1.00,        0.00
     3510.00,       31.91,       28.95,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     3511.00,       29.80,       27.81,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     3512.00,       29.64,       28.78,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     3513.00,       30.51,       32.64,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      406.60,        0.00,        1.00,        1.00,        0.00
     3514.00,       27.79,       33.18,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      682.55,        0.00,        1.00,        1.00,        0.00
     3515.00,       29.86,       30.27,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      572.15,        0.00,        1.00,        1.00,        0.00
     3516.00,       31.21,       30.03,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      393.95,        0.00,        1.00,        1.00,        0.00
     3517.00,        0.01,       31.33,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      408.73,        0.00,        1.00,        1.00,        0.00
     3518.00,       27.19,       30.03,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      372.67,        0.00,        1.00,        1.00,        0.00
     3519.00,       28.58,       31.73,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      249.46,        0.00,        1.00,        1.00,        0.00
     3520.00,       28.45,       20.09,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      191.97,        0.00,        1.00,        1.00,        0.00
     3521.00,       28.61,       29.36,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      141.61,        0.00,        1.00,        1.00,        0.00
     3522.00,       43.48,       30.78,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      148.90,        0.00,        1.00,        1.00,        0.00
     3523.00,       52.98,       34.77,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      164.35,        0.00,        1.00,        1.00,        0.00
     3524.00,       58.44,       39.74,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      294.94,        0.00,        1.00,        1.00,        0.00
     3525.00,       55.35,       34.01,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      187.32,        0.00,        1.00,        1.00,        0.00
     3526.00,       47.55,       26.46,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      317.49,        0.00,        1.00,        1.00,        0.00
     3527.00,       40.47,       22.02,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      211.11,        0.00,        1.00,        1.00,        0.00
     3528.00,       36.94,       26.15,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      399.55,        0.00,        1.00,        1.00,        0.00
     3529.00,       35.56,       24.91,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      546.22,        0.00,        1.00,        1.00,        0.00
     3530.00,       33.45,       24.53,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      722.88,        0.00,        1.00,        1.00,        0.00
     3531.00,       32.05,       24.54,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     3532.00,       32.07,       25.63,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      615.09,        0.00,        1.00,        1.00,        0.00
     3533.00,       31.99,       26.79,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     3534.00,       31.09,       28.08,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     3535.00,       27.95,       29.39,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     3536.00,        1.49,       37.03,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       73.26,        0.00,        1.00,        1.00,        0.00
     3537.00,       28.14,       39.20,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      700.80,        0.00,        1.00,        1.00,        0.00
     3538.00,        0.00,       38.69,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     3539.00,        0.00,       35.22,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     3540.00,        0.01,       36.09,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      651.64,        0.00,        1.00,        1.00,        0.00
     3541.00,        0.01,       36.89,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     3542.00,        0.01,       35.72,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     3543.00,        0.01,       32.33,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     3544.00,       27.22,       32.40,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     3545.00,       27.56,       27.51,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       31.29,        0.00,        1.00,        1.00,        0.00
     3546.00,       31.57,       29.74,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      596.73,        0.00,        1.00,        1.00,        0.00
     3547.00,      104.16,       37.55,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     3548.00,      110.20,       42.06,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      695.80,        0.00,        1.00,        1.00,        0.00
     3549.00,       51.14,       37.20,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      691.73,        0.00,        1.00,        1.00,        0.00
     3550.00,       43.13,       28.26,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     3551.00,       38.22,       25.05,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      626.65,        0.00,        1.00,        1.00,        0.00
     3552.00,       36.36,       26.14,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      723.91,        0.00,        1.00,        1.00,        0.00
     3553.00,       33.64,       25.04,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     3554.00,       31.82,       24.49,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     3555.00,       31.19,       23.47,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     3556.00,       31.16,       24.93,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     3557.00,       31.15,       25.94,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      285.67,        0.00,        1.00,        1.00,        0.00
     3558.00,       28.76,      -14.61,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      150.70,        0.00,        1.00,        1.00,        0.00
     3559.00,        1.45,       29.48,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      274.98,        0.00,        1.00,        1.00,        0.00
     3560.00,        0.00,       31.64,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      303.37,        0.00,        1.00,        1.00,        0.00
     3561.00,        0.00,       37.89,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      212.28,        0.00,        1.00,        1.00,        0.00
     3562.00,        0.00,       38.73,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      146.08,        0.00,        1.00,        1.00,        0.00
     3563.00,        0.00,       36.89,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      166.87,        0.00,        1.00,        1.00,        0.00
     3564.00,        0.01,       37.57,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      121.82,        0.00,        1.00,        1.00,        0.00
     3565.00,       27.14,       39.34,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,        0.00,        0.00,        1.00,        1.00,        0.00
     3566.00,       27.23,       40.00,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      167.33,        0.00,        1.00,        1.00,        0.00
     3567.00,       28.67,       34.62,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       40.25,        0.00,        1.00,        1.00,        0.00
     3568.00,       45.01,       33.74,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      295.51,        0.00,        1.00,        1.00,        0.00
     3569.00,       32.22,       31.47,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      441.85,        0.00,        1.00,        1.00,        0.00
     3570.00,       41.27,       32.10,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     3571.00,       52.75,       31.37,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     3572.00,       61.21,       33.61,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     3573.00,       57.81,       30.09,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      330.40,        0.00,        1.00,        1.00,        0.00
     3574.00,       47.07,       24.04,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      194.29,        0.00,        1.00,        1.00,        0.00
     3575.00,       42.34,       21.76,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      290.54,        0.00,        1.00,        1.00,        0.00
     3576.00,       39.70,       27.32,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     3577.00,       38.59,       26.32,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     3578.00,       37.75,       24.98,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     3579.00,       35.82,       23.68,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     3580.00,       35.60,       24.47,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     3581.00,       37.32,       25.39,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     3582.00,       37.45,       25.26,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     3583.00,       32.98,       25.48,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     3584.00,       29.16,       37.04,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      697.17,        0.00,        1.00,        1.00,        0.00
     3585.00,       29.16,       37.33,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     3586.00,       33.27,       36.44,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     3587.00,       31.94,       36.16,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     3588.00,       32.47,       34.08,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     3589.00,       37.55,       32.06,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     3590.00,       37.85,       31.22,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     3591.00,       31.89,       31.79,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      201.47,        0.00,        1.00,        1.00,        0.00
     3592.00,       27.91,       28.01,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      292.21,        0.00,        1.00,        1.00,        0.00
     3593.00,        0.01,       28.71,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     3594.00,       41.55,       29.92,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     3595.00,       53.29,       30.59,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     3596.00,       62.82,       33.39,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     3597.00,       50.05,       29.38,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     3598.00,       44.92,       25.24,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     3599.00,       39.01,       21.92,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     3600.00,       37.19,       26.58,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     3601.00,       36.37,       25.75,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     3602.00,       35.94,       26.70,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     3603.00,       35.15,       23.21,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     3604.00,       36.20,       24.69,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     3605.00,       37.47,       22.10,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     3606.00,       36.77,       21.71,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     3607.00,       28.47,       21.69,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     3608.00,        0.01,       25.65,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      688.76,        0.00,        1.00,        1.00,        0.00
     3609.00,       18.48,       32.49,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     3610.00,        0.00,       31.76,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     3611.00,       27.69,       28.35,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     3612.00,       23.35,       25.20,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     3613.00,       22.88,       25.37,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     3614.00,       25.16,       25.39,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     3615.00,       27.52,       23.03,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      576.54,        0.00,        1.00,        1.00,        0.00
     3616.00,       29.31,       23.79,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      790.90,        0.00,        1.00,        1.00,        0.00
     3617.00,       31.54,       24.76,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      716.69,        0.00,        1.00,        1.00,        0.00
     3618.00,       38.24,       26.98,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      324.74,        0.00,        1.00,        1.00,        0.00
     3619.00,       43.09,       28.05,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      809.79,        0.00,        1.00,        1.00,        0.00
     3620.00,       59.23,       33.56,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     3621.00,       46.83,       26.87,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     3622.00,       43.90,       24.71,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     3623.00,       38.87,       22.18,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     3624.00,       36.38,       21.62,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     3625.00,       35.80,       19.33,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     3626.00,       34.12,       20.13,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      749.83,        0.00,        1.00,        1.00,        0.00
     3627.00,       34.92,       19.38,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      801.65,        0.00,        1.00,        1.00,        0.00
     3628.00,       34.64,       20.61,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     3629.00,       36.46,       22.05,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      715.64,        0.00,        1.00,        1.00,        0.00
     3630.00,       36.23,       24.48,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     3631.00,       36.63,       23.73,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      676.64,        0.00,        1.00,        1.00,        0.00
     3632.00,       34.50,       33.14,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      668.49,        0.00,        1.00,        1.00,        0.00
     3633.00,       31.81,       38.67,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      583.91,        0.00,        1.00,        1.00,        0.00
     3634.00,       31.06,       39.93,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      412.31,        0.00,        1.00,        1.00,        0.00
     3635.00,       31.72,       40.02,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      443.60,        0.00,        1.00,        1.00,        0.00
     3636.00,       32.28,       36.89,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      426.50,        0.00,        1.00,        1.00,        0.00
     3637.00,       32.40,       41.66,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      666.02,        0.00,        1.00,        1.00,        0.00
     3638.00,       34.30,       38.30,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      419.26,        0.00,        1.00,        1.00,        0.00
     3639.00,       37.13,       36.99,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      265.04,        0.00,        1.00,        1.00,        0.00
     3640.00,       40.47,       33.09,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      743.28,        0.00,        1.00,        1.00,        0.00
     3641.00,       42.73,       30.50,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     3642.00,       42.81,       31.56,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      615.97,        0.00,        1.00,        1.00,        0.00
     3643.00,       47.11,       32.53,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      452.38,        0.00,        1.00,        1.00,        0.00
     3644.00,       57.40,       37.49,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       79.06,        0.00,        1.00,        1.00,        0.00
     3645.00,       44.88,       33.29,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       72.60,        0.00,        1.00,        1.00,        0.00
     3646.00,       41.46,       26.84,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      408.21,        0.00,        1.00,        1.00,        0.00
     3647.00,       37.79,       25.06,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     3648.00,       36.53,       24.30,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
