Run on a MSNT machine on 12/09/22 15:00:04.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),     25424.28
storage capacity (h),        41.98
input efficiency (%),         0.61
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
     5207.00,       42.41,       27.13,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
     5208.00,       39.57,       25.90,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
     5209.00,       37.88,       27.56,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       33.54,        0.00,        1.00,        1.00,        0.00
     5210.00,       37.26,       27.82,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      101.54,        0.00,        1.00,        1.00,        0.00
     5211.00,       36.23,       26.96,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      120.58,        0.00,        1.00,        1.00,        0.00
     5212.00,       36.96,       27.89,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      259.75,        0.00,        1.00,        1.00,        0.00
     5213.00,       37.14,       29.43,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      236.56,        0.00,        1.00,        1.00,        0.00
     5214.00,       36.17,       30.99,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      348.45,        0.00,        1.00,        1.00,        0.00
     5215.00,       26.62,       31.86,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      258.47,        0.00,        1.00,        1.00,        0.00
     5216.00,        0.01,       35.38,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       50.30,        0.00,        1.00,        1.00,        0.00
     5217.00,       34.25,       37.55,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       50.86,        0.00,        1.00,        1.00,        0.00
     5218.00,       35.95,       34.06,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       12.03,        0.00,        1.00,        1.00,        0.00
     5219.00,       38.33,       34.03,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
     5220.00,       40.69,       35.40,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
     5221.00,       41.53,       35.36,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
     5222.00,       43.84,       35.94,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
     5223.00,       43.53,       40.55,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       65.86,        0.00,        1.00,        1.00,        0.00
     5224.00,       45.03,       46.84,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      179.45,        0.00,        1.00,        1.00,        0.00
     5225.00,       45.97,       37.60,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      397.78,        0.00,        1.00,        1.00,        0.00
     5226.00,       53.88,       34.18,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
     5227.00,       56.42,       21.38,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       62.05,        0.00,        1.00,        1.00,        0.00
     5228.00,       56.53,       22.96,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      135.21,        0.00,        1.00,        1.00,        0.00
     5229.00,       52.67,       20.95,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      583.02,        0.00,        1.00,        1.00,        0.00
     5230.00,       45.92,       23.35,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      361.16,        0.00,        1.00,        1.00,        0.00
     5231.00,       41.84,       27.49,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      328.80,        0.00,        1.00,        1.00,        0.00
     5232.00,       38.98,       29.39,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      230.31,        0.00,        1.00,        1.00,        0.00
     5233.00,       37.62,       30.50,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       94.82,        0.00,        1.00,        1.00,        0.00
     5234.00,       37.45,       26.69,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       43.39,        0.00,        1.00,        1.00,        0.00
     5235.00,       37.41,       25.09,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
     5236.00,       37.39,       26.04,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      623.95,        0.00,        1.00,        1.00,        0.00
     5237.00,       38.10,       30.66,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      570.76,        0.00,        1.00,        1.00,        0.00
     5238.00,       37.53,       31.16,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      526.11,        0.00,        1.00,        1.00,        0.00
     5239.00,       29.25,       33.38,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      218.01,        0.00,        1.00,        1.00,        0.00
     5240.00,       36.07,       35.21,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       40.88,        0.00,        1.00,        1.00,        0.00
     5241.00,       36.86,       37.24,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
     5242.00,       39.73,       42.28,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
     5243.00,       42.25,       41.57,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
     5244.00,       45.12,       51.41,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
     5245.00,       47.98,       57.91,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      159.13,        0.00,        1.00,        1.00,        0.00
     5246.00,      124.16,       66.14,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      803.94,        0.00,        1.00,        1.00,        0.00
     5247.00,      182.64,       43.36,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      325.29,        0.00,        1.00,        1.00,        0.00
     5248.00,      326.77,       46.97,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       80.57,        0.00,        1.00,        1.00,        0.00
     5249.00,       50.57,       43.68,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       51.95,        0.00,        1.00,        1.00,        0.00
     5250.00,      104.27,       39.72,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       57.27,        0.00,        1.00,        1.00,        0.00
     5251.00,       66.65,       26.68,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       36.15,        0.00,        1.00,        1.00,        0.00
     5252.00,       56.21,       25.18,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      105.22,        0.00,        1.00,        1.00,        0.00
     5253.00,       51.69,       25.88,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      144.72,        0.00,        1.00,        1.00,        0.00
     5254.00,       44.92,       25.98,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      142.60,        0.00,        1.00,        1.00,        0.00
     5255.00,       41.31,       29.43,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      233.72,        0.00,        1.00,        1.00,        0.00
     5256.00,       38.77,       25.02,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      113.62,        0.00,        1.00,        1.00,        0.00
     5257.00,       37.78,       26.77,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      109.77,        0.00,        1.00,        1.00,        0.00
     5258.00,       37.43,       27.50,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       75.83,        0.00,        1.00,        1.00,        0.00
     5259.00,       37.23,       26.05,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       32.36,        0.00,        1.00,        1.00,        0.00
     5260.00,       37.34,       26.83,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
     5261.00,       37.70,       28.04,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
     5262.00,       37.41,       25.48,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
     5263.00,       31.79,       23.58,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
     5264.00,       36.67,       24.84,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
     5265.00,       38.39,       25.36,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
     5266.00,       40.42,       32.13,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
     5267.00,       41.73,       31.71,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
     5268.00,       45.57,       32.84,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       40.50,        0.00,        1.00,        1.00,        0.00
     5269.00,       48.59,       30.09,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
     5270.00,       56.66,       29.53,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      204.01,        0.00,        1.00,        1.00,        0.00
     5271.00,       51.68,       28.67,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      257.88,        0.00,        1.00,        1.00,        0.00
     5272.00,       51.77,       32.66,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      182.20,        0.00,        1.00,        1.00,        0.00
     5273.00,       53.20,       28.80,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       24.36,        0.00,        1.00,        1.00,        0.00
     5274.00,      323.42,       29.41,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      219.87,        0.00,        1.00,        1.00,        0.00
     5275.00,      768.13,       28.56,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      161.86,        0.00,        1.00,        1.00,        0.00
     5276.00,      401.07,       28.10,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      197.91,        0.00,        1.00,        1.00,        0.00
     5277.00,       55.62,       26.17,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      157.09,        0.00,        1.00,        1.00,        0.00
     5278.00,       50.65,       26.83,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      171.22,        0.00,        1.00,        1.00,        0.00
     5279.00,       45.93,       27.51,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      288.06,        0.00,        1.00,        1.00,        0.00
     5280.00,       43.10,       19.87,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      373.46,        0.00,        1.00,        1.00,        0.00
     5281.00,       40.99,       22.71,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      264.89,        0.00,        1.00,        1.00,        0.00
     5282.00,       39.07,       25.23,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      143.71,        0.00,        1.00,        1.00,        0.00
     5283.00,       39.57,       23.72,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       20.94,        0.00,        1.00,        1.00,        0.00
     5284.00,       40.40,       24.68,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       13.63,        0.00,        1.00,        1.00,        0.00
     5285.00,       42.24,       25.96,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      123.91,        0.00,        1.00,        1.00,        0.00
     5286.00,       40.41,       23.27,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
     5287.00,       37.92,       23.15,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
     5288.00,       38.58,       24.18,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       68.92,        0.00,        1.00,        1.00,        0.00
     5289.00,       39.06,       27.21,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       25.25,        0.00,        1.00,        1.00,        0.00
     5290.00,       42.32,       31.94,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      696.89,        0.00,        1.00,        1.00,        0.00
     5291.00,       44.29,       30.96,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       78.72,        0.00,        1.00,        1.00,        0.00
     5292.00,       45.43,       31.13,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       74.46,        0.00,        1.00,        1.00,        0.00
     5293.00,       47.19,       30.71,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       59.60,        0.00,        1.00,        1.00,        0.00
     5294.00,       52.58,       28.64,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      188.90,        0.00,        1.00,        1.00,        0.00
     5295.00,       54.30,       27.87,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      168.75,        0.00,        1.00,        1.00,        0.00
     5296.00,       52.97,       29.47,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      117.95,        0.00,        1.00,        1.00,        0.00
     5297.00,       59.95,       30.72,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      293.24,        0.00,        1.00,        1.00,        0.00
     5298.00,       80.78,       32.94,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      100.67,        0.00,        1.00,        1.00,        0.00
     5299.00,       67.40,       32.65,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      195.19,        0.00,        1.00,        1.00,        0.00
     5300.00,       63.35,       27.14,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.26,        0.00,        1.00,        1.00,        0.00
     5301.00,       57.36,       25.42,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
     5302.00,       51.17,       25.87,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
     5303.00,       44.83,       26.83,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       27.07,        0.00,        1.00,        1.00,        0.00
     5304.00,       43.06,       24.97,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      191.76,        0.00,        1.00,        1.00,        0.00
     5305.00,       41.25,       25.90,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       56.08,        0.00,        1.00,        1.00,        0.00
     5306.00,       40.01,       26.53,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       65.41,        0.00,        1.00,        1.00,        0.00
     5307.00,       39.56,       26.27,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       82.82,        0.00,        1.00,        1.00,        0.00
     5308.00,       39.88,       27.62,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      175.97,        0.00,        1.00,        1.00,        0.00
     5309.00,       40.60,       29.09,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      208.36,        0.00,        1.00,        1.00,        0.00
     5310.00,       40.49,       31.55,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      205.64,        0.00,        1.00,        1.00,        0.00
     5311.00,       39.81,       31.75,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
     5312.00,       39.44,       32.51,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       26.30,        0.00,        1.00,        1.00,        0.00
     5313.00,       40.32,       34.10,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       72.12,        0.00,        1.00,        1.00,        0.00
     5314.00,       42.52,       33.99,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      150.03,        0.00,        1.00,        1.00,        0.00
     5315.00,       42.22,       34.51,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      129.91,        0.00,        1.00,        1.00,        0.00
     5316.00,       43.27,       34.45,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      175.11,        0.00,        1.00,        1.00,        0.00
     5317.00,       45.74,       35.67,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      180.34,        0.00,        1.00,        1.00,        0.00
     5318.00,       45.86,       37.69,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      422.20,        0.00,        1.00,        1.00,        0.00
     5319.00,       48.76,       37.83,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      300.02,        0.00,        1.00,        1.00,        0.00
     5320.00,       50.00,       37.21,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      261.95,        0.00,        1.00,        1.00,        0.00
     5321.00,       48.39,       37.45,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      272.36,        0.00,        1.00,        1.00,        0.00
     5322.00,       75.76,       38.10,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      178.44,        0.00,        1.00,        1.00,        0.00
     5323.00,       58.22,       35.21,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      153.20,        0.00,        1.00,        1.00,        0.00
     5324.00,       51.12,       31.91,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      137.82,        0.00,        1.00,        1.00,        0.00
     5325.00,       47.14,       29.67,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      131.04,        0.00,        1.00,        1.00,        0.00
     5326.00,       43.08,       28.63,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      177.28,        0.00,        1.00,        1.00,        0.00
     5327.00,       40.20,       28.94,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      335.70,        0.00,        1.00,        1.00,        0.00
     5328.00,       37.87,       25.67,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       75.45,        0.00,        1.00,        1.00,        0.00
     5329.00,       37.07,       29.92,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       27.22,        0.00,        1.00,        1.00,        0.00
     5330.00,       36.99,       29.15,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       23.36,        0.00,        1.00,        1.00,        0.00
     5331.00,       36.96,       26.61,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       84.02,        0.00,        1.00,        1.00,        0.00
     5332.00,       36.90,       29.16,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      125.23,        0.00,        1.00,        1.00,        0.00
     5333.00,       38.01,       30.78,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       20.97,        0.00,        1.00,        1.00,        0.00
     5334.00,       38.06,       33.53,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
     5335.00,       39.02,       32.71,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
     5336.00,       40.04,       31.42,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
     5337.00,       38.53,       32.63,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
     5338.00,       39.18,       33.12,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
     5339.00,       40.10,       34.81,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       32.22,        0.00,        1.00,        1.00,        0.00
     5340.00,       41.90,       35.63,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       55.85,        0.00,        1.00,        1.00,        0.00
     5341.00,       42.17,       36.90,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      167.63,        0.00,        1.00,        1.00,        0.00
     5342.00,       45.80,       39.71,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      230.25,        0.00,        1.00,        1.00,        0.00
     5343.00,       46.08,       40.45,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      251.91,        0.00,        1.00,        1.00,        0.00
     5344.00,       47.49,       44.62,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      372.20,        0.00,        1.00,        1.00,        0.00
     5345.00,       51.60,       42.20,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       76.95,        0.00,        1.00,        1.00,        0.00
     5346.00,       56.28,       44.26,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      132.11,        0.00,        1.00,        1.00,        0.00
     5347.00,       62.25,       39.54,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      169.23,        0.00,        1.00,        1.00,        0.00
     5348.00,       55.88,       33.93,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      195.86,        0.00,        1.00,        1.00,        0.00
     5349.00,       49.67,       32.24,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      101.71,        0.00,        1.00,        1.00,        0.00
     5350.00,       44.52,       29.61,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       73.79,        0.00,        1.00,        1.00,        0.00
     5351.00,       41.32,       29.36,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       40.58,        0.00,        1.00,        1.00,        0.00
     5352.00,       38.41,       23.90,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       35.99,        0.00,        1.00,        1.00,        0.00
     5353.00,       36.87,       26.21,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       65.08,        0.00,        1.00,        1.00,        0.00
     5354.00,       35.90,       25.26,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       45.73,        0.00,        1.00,        1.00,        0.00
     5355.00,       35.65,       25.65,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
     5356.00,       36.32,       27.02,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
     5357.00,       36.15,       29.25,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       35.04,        0.00,        1.00,        1.00,        0.00
     5358.00,       35.28,       32.96,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       16.58,        0.00,        1.00,        1.00,        0.00
     5359.00,       28.99,       34.81,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
     5360.00,       31.17,       34.90,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
     5361.00,       29.03,       35.33,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
     5362.00,       28.94,       35.93,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
     5363.00,       31.43,       40.96,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
     5364.00,       36.22,       39.00,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
     5365.00,       37.72,       41.03,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
     5366.00,       40.57,       42.49,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      582.71,        0.00,        1.00,        1.00,        0.00
     5367.00,       41.61,       42.32,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
     5368.00,       43.09,       62.27,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
     5369.00,       43.46,       47.80,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       67.50,        0.00,        1.00,        1.00,        0.00
     5370.00,       51.69,       40.55,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      114.03,        0.00,        1.00,        1.00,        0.00
     5371.00,       70.10,       34.01,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      327.38,        0.00,        1.00,        1.00,        0.00
     5372.00,       50.08,       28.37,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      357.22,        0.00,        1.00,        1.00,        0.00
     5373.00,       46.62,       29.25,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      151.22,        0.00,        1.00,        1.00,        0.00
     5374.00,       42.01,       26.72,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      266.74,        0.00,        1.00,        1.00,        0.00
     5375.00,       38.99,       28.18,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      252.71,        0.00,        1.00,        1.00,        0.00
     5376.00,       36.90,       22.81,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      254.04,        0.00,        1.00,        1.00,        0.00
     5377.00,       35.74,       26.19,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      106.54,        0.00,        1.00,        1.00,        0.00
     5378.00,       35.47,       25.91,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      126.67,        0.00,        1.00,        1.00,        0.00
     5379.00,       34.95,       25.58,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      188.64,        0.00,        1.00,        1.00,        0.00
     5380.00,       34.96,       26.96,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      108.13,        0.00,        1.00,        1.00,        0.00
     5381.00,       36.91,       27.55,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       94.66,        0.00,        1.00,        1.00,        0.00
     5382.00,       31.83,       31.98,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      164.58,        0.00,        1.00,        1.00,        0.00
     5383.00,        0.00,       32.93,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      255.49,        0.00,        1.00,        1.00,        0.00
     5384.00,       28.98,       34.20,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       30.77,        0.00,        1.00,        1.00,        0.00
     5385.00,       28.86,       35.00,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       86.99,        0.00,        1.00,        1.00,        0.00
     5386.00,       30.99,       34.42,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      110.06,        0.00,        1.00,        1.00,        0.00
     5387.00,       35.70,       38.57,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       87.24,        0.00,        1.00,        1.00,        0.00
     5388.00,       37.70,       39.59,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       65.19,        0.00,        1.00,        1.00,        0.00
     5389.00,       38.88,       44.51,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       70.84,        0.00,        1.00,        1.00,        0.00
     5390.00,       40.95,       44.13,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      199.18,        0.00,        1.00,        1.00,        0.00
     5391.00,       42.08,       42.74,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      456.71,        0.00,        1.00,        1.00,        0.00
     5392.00,       43.26,       56.10,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      222.74,        0.00,        1.00,        1.00,        0.00
     5393.00,       44.68,       49.85,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      201.38,        0.00,        1.00,        1.00,        0.00
     5394.00,       66.64,       48.38,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       49.74,        0.00,        1.00,        1.00,        0.00
     5395.00,       55.44,       38.12,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
