Run on a MSNT machine on 12/08/22 14:48:16.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),     75517.68
storage capacity (h),       124.70
input efficiency (%),         0.61
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
     4369.00,       37.75,       23.29,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      165.85,        0.00,        1.00,        1.00,        0.00
     4370.00,       36.90,       22.03,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       22.08,        0.00,        1.00,        1.00,        0.00
     4371.00,       36.48,       22.04,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       28.43,        0.00,        1.00,        1.00,        0.00
     4372.00,       36.66,       22.52,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     4373.00,       35.98,       22.70,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     4374.00,       32.97,       34.00,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     4375.00,       30.73,       35.49,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     4376.00,       33.16,       37.13,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     4377.00,       33.62,       38.04,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     4378.00,       36.88,       38.46,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     4379.00,       34.47,       44.20,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     4380.00,       34.07,       44.34,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     4381.00,       35.28,       45.56,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     4382.00,       34.87,       32.03,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     4383.00,       33.61,       31.74,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      110.96,        0.00,        1.00,        1.00,        0.00
     4384.00,       30.72,       37.02,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       68.66,        0.00,        1.00,        1.00,        0.00
     4385.00,       33.72,       24.38,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      218.68,        0.00,        1.00,        1.00,        0.00
     4386.00,       37.89,       19.56,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      123.15,        0.00,        1.00,        1.00,        0.00
     4387.00,       56.13,       16.39,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      127.98,        0.00,        1.00,        1.00,        0.00
     4388.00,       42.07,       10.08,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      122.80,        0.00,        1.00,        1.00,        0.00
     4389.00,       39.80,       20.10,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      287.68,        0.00,        1.00,        1.00,        0.00
     4390.00,       35.58,       23.94,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      702.42,        0.00,        1.00,        1.00,        0.00
     4391.00,       31.42,       24.68,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     4392.00,       16.73,       22.90,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      349.43,        0.00,        1.00,        1.00,        0.00
     4393.00,        0.01,       26.05,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      105.01,        0.00,        1.00,        1.00,        0.00
     4394.00,        1.54,       24.63,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       47.06,        0.00,        1.00,        1.00,        0.00
     4395.00,        0.01,       23.02,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     4396.00,        0.01,       22.58,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     4397.00,       34.12,       21.61,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     4398.00,       33.34,       28.73,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     4399.00,       26.97,       28.85,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     4400.00,       27.02,       30.47,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     4401.00,       21.83,       32.58,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     4402.00,        1.52,       32.74,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     4403.00,        0.00,       35.70,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     4404.00,        0.00,       37.24,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     4405.00,        0.00,       37.54,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     4406.00,        0.00,       31.12,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     4407.00,        0.00,       22.84,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     4408.00,        0.00,       19.13,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     4409.00,        0.00,       14.91,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     4410.00,       39.26,       26.88,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     4411.00,       60.30,       11.50,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       40.11,        0.00,        1.00,        1.00,        0.00
     4412.00,       44.31,       17.23,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       37.37,        0.00,        1.00,        1.00,        0.00
     4413.00,       45.43,       24.89,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       66.26,        0.00,        1.00,        1.00,        0.00
     4414.00,       37.85,       23.18,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      203.07,        0.00,        1.00,        1.00,        0.00
     4415.00,       29.22,       25.68,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      303.25,        0.00,        1.00,        1.00,        0.00
     4416.00,       32.37,       24.54,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      302.22,        0.00,        1.00,        1.00,        0.00
     4417.00,        0.01,       27.68,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      268.89,        0.00,        1.00,        1.00,        0.00
     4418.00,        0.01,       23.75,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      254.71,        0.00,        1.00,        1.00,        0.00
     4419.00,        0.00,       22.48,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      239.78,        0.00,        1.00,        1.00,        0.00
     4420.00,        0.01,       23.95,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      194.42,        0.00,        1.00,        1.00,        0.00
     4421.00,        3.57,       23.61,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      256.25,        0.00,        1.00,        1.00,        0.00
     4422.00,        0.00,       26.27,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      170.28,        0.00,        1.00,        1.00,        0.00
     4423.00,        0.00,       25.99,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      100.19,        0.00,        1.00,        1.00,        0.00
     4424.00,        1.40,       28.27,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       77.87,        0.00,        1.00,        1.00,        0.00
     4425.00,        1.19,       30.99,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     4426.00,       30.27,       34.24,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       16.38,        0.00,        1.00,        1.00,        0.00
     4427.00,       31.05,       34.96,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       24.13,        0.00,        1.00,        1.00,        0.00
     4428.00,       33.69,       37.28,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        7.38,        0.00,        1.00,        1.00,        0.00
     4429.00,       31.84,       35.84,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        5.73,        0.00,        1.00,        1.00,        0.00
     4430.00,        1.53,       33.80,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        2.51,        0.00,        1.00,        1.00,        0.00
     4431.00,        1.55,       28.13,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        6.95,        0.00,        1.00,        1.00,        0.00
     4432.00,        1.55,       21.07,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     4433.00,       34.60,       17.46,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     4434.00,       45.89,       22.84,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      162.12,        0.00,        1.00,        1.00,        0.00
     4435.00,       65.65,       31.41,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       41.72,        0.00,        1.00,        1.00,        0.00
     4436.00,       49.88,       30.28,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     4437.00,       40.31,       30.09,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      150.00,        0.00,        1.00,        1.00,        0.00
     4438.00,       35.64,       29.47,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       66.52,        0.00,        1.00,        1.00,        0.00
     4439.00,       29.01,       26.12,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      141.13,        0.00,        1.00,        1.00,        0.00
     4440.00,        1.50,       21.16,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      146.17,        0.00,        1.00,        1.00,        0.00
     4441.00,        0.01,       22.16,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      223.09,        0.00,        1.00,        1.00,        0.00
     4442.00,        0.00,       22.57,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      511.23,        0.00,        1.00,        1.00,        0.00
     4443.00,        0.00,       21.63,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      404.96,        0.00,        1.00,        1.00,        0.00
     4444.00,        0.00,       22.42,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      745.82,        0.00,        1.00,        1.00,        0.00
     4445.00,        0.00,       20.69,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     4446.00,        0.00,       22.28,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      495.73,        0.00,        1.00,        1.00,        0.00
     4447.00,        0.00,       22.63,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      293.47,        0.00,        1.00,        1.00,        0.00
     4448.00,        0.00,       25.74,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      132.28,        0.00,        1.00,        1.00,        0.00
     4449.00,        0.00,       27.34,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       95.44,        0.00,        1.00,        1.00,        0.00
     4450.00,        0.00,       31.17,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      100.39,        0.00,        1.00,        1.00,        0.00
     4451.00,        0.00,       33.96,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      297.76,        0.00,        1.00,        1.00,        0.00
     4452.00,        0.00,       34.95,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      331.89,        0.00,        1.00,        1.00,        0.00
     4453.00,        0.00,       32.39,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      266.50,        0.00,        1.00,        1.00,        0.00
     4454.00,        0.00,       28.17,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      549.53,        0.00,        1.00,        1.00,        0.00
     4455.00,        0.00,       26.46,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      333.13,        0.00,        1.00,        1.00,        0.00
     4456.00,        0.00,       21.36,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      338.87,        0.00,        1.00,        1.00,        0.00
     4457.00,        0.00,       24.79,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      235.85,        0.00,        1.00,        1.00,        0.00
     4458.00,       44.91,       25.34,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      305.24,        0.00,        1.00,        1.00,        0.00
     4459.00,      163.03,       28.02,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      389.74,        0.00,        1.00,        1.00,        0.00
     4460.00,       45.64,       28.52,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     4461.00,       43.33,       22.76,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     4462.00,       35.60,       27.74,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     4463.00,       30.43,       26.05,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     4464.00,       35.01,       23.53,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     4465.00,        0.01,       24.98,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     4466.00,        0.01,       21.36,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     4467.00,        0.01,       21.16,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     4468.00,        0.01,       21.92,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      741.60,        0.00,        1.00,        1.00,        0.00
     4469.00,        0.01,       26.38,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     4470.00,        0.00,       31.15,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      656.95,        0.00,        1.00,        1.00,        0.00
     4471.00,       25.28,       31.53,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      289.70,        0.00,        1.00,        1.00,        0.00
     4472.00,       36.50,       33.17,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      155.22,        0.00,        1.00,        1.00,        0.00
     4473.00,       37.34,       32.88,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       92.18,        0.00,        1.00,        1.00,        0.00
     4474.00,       38.61,       34.59,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      130.42,        0.00,        1.00,        1.00,        0.00
     4475.00,       40.83,       36.48,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      195.83,        0.00,        1.00,        1.00,        0.00
     4476.00,       41.41,       38.13,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      187.26,        0.00,        1.00,        1.00,        0.00
     4477.00,       40.55,       37.87,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      185.79,        0.00,        1.00,        1.00,        0.00
     4478.00,       40.87,       39.50,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      134.96,        0.00,        1.00,        1.00,        0.00
     4479.00,       40.65,       38.04,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      123.38,        0.00,        1.00,        1.00,        0.00
     4480.00,       46.88,       26.66,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      132.29,        0.00,        1.00,        1.00,        0.00
     4481.00,       41.90,       24.10,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      132.15,        0.00,        1.00,        1.00,        0.00
     4482.00,      704.86,       30.23,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      147.32,        0.00,        1.00,        1.00,        0.00
     4483.00,     1880.16,       31.34,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      218.55,        0.00,        1.00,        1.00,        0.00
     4484.00,     1337.77,       28.66,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      379.23,        0.00,        1.00,        1.00,        0.00
     4485.00,      752.54,       30.96,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      536.93,        0.00,        1.00,        1.00,        0.00
     4486.00,      198.24,       30.34,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      775.76,        0.00,        1.00,        1.00,        0.00
     4487.00,       42.14,       28.47,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     4488.00,       35.50,       22.64,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     4489.00,       33.28,       25.47,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     4490.00,       30.95,       24.54,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     4491.00,        1.54,       25.68,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     4492.00,       29.48,       25.35,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     4493.00,       31.23,       24.70,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     4494.00,       33.17,       29.33,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     4495.00,       31.81,       28.89,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      429.80,        0.00,        1.00,        1.00,        0.00
     4496.00,       34.74,       30.26,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     4497.00,       34.24,       30.50,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       24.79,        0.00,        1.00,        1.00,        0.00
     4498.00,       34.99,       31.45,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       40.04,        0.00,        1.00,        1.00,        0.00
     4499.00,       36.17,       32.64,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       13.89,        0.00,        1.00,        1.00,        0.00
     4500.00,       36.18,       33.40,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      151.73,        0.00,        1.00,        1.00,        0.00
     4501.00,       36.33,       33.45,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      305.20,        0.00,        1.00,        1.00,        0.00
     4502.00,       36.36,       32.13,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      402.09,        0.00,        1.00,        1.00,        0.00
     4503.00,       35.68,       33.57,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      439.74,        0.00,        1.00,        1.00,        0.00
     4504.00,       37.23,       33.80,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      236.14,        0.00,        1.00,        1.00,        0.00
     4505.00,       41.28,       31.00,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      252.70,        0.00,        1.00,        1.00,        0.00
     4506.00,     1300.61,       34.53,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      298.87,        0.00,        1.00,        1.00,        0.00
     4507.00,     2237.22,       34.89,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      171.31,        0.00,        1.00,        1.00,        0.00
     4508.00,     2298.16,       31.28,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      358.03,        0.00,        1.00,        1.00,        0.00
     4509.00,     1316.58,       30.67,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      642.47,        0.00,        1.00,        1.00,        0.00
     4510.00,      251.52,       27.63,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     4511.00,       38.19,       26.04,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     4512.00,       35.54,       21.44,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     4513.00,       35.03,       24.47,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     4514.00,       34.97,       23.11,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     4515.00,       35.17,       22.14,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      340.06,        0.00,        1.00,        1.00,        0.00
     4516.00,       35.20,       23.89,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      115.01,        0.00,        1.00,        1.00,        0.00
     4517.00,       35.13,       23.73,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      274.58,        0.00,        1.00,        1.00,        0.00
     4518.00,       33.12,       28.11,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      488.51,        0.00,        1.00,        1.00,        0.00
     4519.00,       34.14,       28.93,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      270.83,        0.00,        1.00,        1.00,        0.00
     4520.00,       34.10,       30.88,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       80.77,        0.00,        1.00,        1.00,        0.00
     4521.00,       36.90,       30.45,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       53.01,        0.00,        1.00,        1.00,        0.00
     4522.00,       37.54,       30.56,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       74.72,        0.00,        1.00,        1.00,        0.00
     4523.00,       37.66,       31.00,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       27.66,        0.00,        1.00,        1.00,        0.00
     4524.00,       37.46,       31.10,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     4525.00,       36.50,       31.20,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       20.76,        0.00,        1.00,        1.00,        0.00
     4526.00,       37.32,       29.64,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       25.77,        0.00,        1.00,        1.00,        0.00
     4527.00,       36.06,       30.45,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       33.77,        0.00,        1.00,        1.00,        0.00
     4528.00,       36.59,       34.69,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     4529.00,       41.04,       35.35,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     4530.00,       51.53,       36.50,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      256.71,        0.00,        1.00,        1.00,        0.00
     4531.00,       59.48,       36.87,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       64.69,        0.00,        1.00,        1.00,        0.00
     4532.00,       48.25,       36.33,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     4533.00,       47.58,       23.94,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     4534.00,       42.11,       25.79,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     4535.00,       37.05,       24.64,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      693.01,        0.00,        1.00,        1.00,        0.00
     4536.00,       35.55,       22.74,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      465.60,        0.00,        1.00,        1.00,        0.00
     4537.00,       34.50,       24.58,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      192.44,        0.00,        1.00,        1.00,        0.00
     4538.00,       33.99,       23.26,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     4539.00,       34.71,       23.38,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     4540.00,       33.70,       23.70,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       64.72,        0.00,        1.00,        1.00,        0.00
     4541.00,       34.71,       24.43,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      118.76,        0.00,        1.00,        1.00,        0.00
     4542.00,       35.77,       30.46,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      104.50,        0.00,        1.00,        1.00,        0.00
     4543.00,       33.87,       31.66,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      350.97,        0.00,        1.00,        1.00,        0.00
     4544.00,       33.13,       31.82,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     4545.00,       33.55,       30.44,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        1.96,        0.00,        1.00,        1.00,        0.00
     4546.00,       34.32,       32.09,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     4547.00,       36.77,       31.83,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      110.17,        0.00,        1.00,        1.00,        0.00
     4548.00,       37.14,       32.21,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      205.90,        0.00,        1.00,        1.00,        0.00
     4549.00,       41.69,       30.13,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      354.58,        0.00,        1.00,        1.00,        0.00
     4550.00,       43.34,       30.10,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      490.57,        0.00,        1.00,        1.00,        0.00
     4551.00,       42.01,       27.82,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      622.54,        0.00,        1.00,        1.00,        0.00
     4552.00,       38.69,       31.17,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      542.18,        0.00,        1.00,        1.00,        0.00
     4553.00,       38.98,       31.74,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      285.13,        0.00,        1.00,        1.00,        0.00
     4554.00,       47.05,       33.98,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     4555.00,       52.93,       33.04,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     4556.00,       52.37,       31.93,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      444.99,        0.00,        1.00,        1.00,        0.00
     4557.00,       49.38,       29.85,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       76.42,        0.00,        1.00,        1.00,        0.00
