Run on a MSNT machine on 12/09/22 14:17:16.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),    411523.10
storage capacity (h),       568.40
input efficiency (%),         0.72
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
     4643.00,       80.62,       32.65,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       49.09,        0.00,        1.00,        1.00,        0.00
     4644.00,       82.29,       32.25,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       88.02,        0.00,        1.00,        1.00,        0.00
     4645.00,       82.58,       33.04,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      114.66,        0.00,        1.00,        1.00,        0.00
     4646.00,       83.00,       33.73,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      138.29,        0.00,        1.00,        1.00,        0.00
     4647.00,       84.23,       35.63,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      176.56,        0.00,        1.00,        1.00,        0.00
     4648.00,       86.47,       31.12,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      209.05,        0.00,        1.00,        1.00,        0.00
     4649.00,       88.06,       26.27,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      227.01,        0.00,        1.00,        1.00,        0.00
     4650.00,       94.71,       27.90,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      268.69,        0.00,        1.00,        1.00,        0.00
     4651.00,     2128.25,       28.74,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      355.40,        0.00,        1.00,        1.00,        0.00
     4652.00,      385.90,       31.68,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      512.65,        0.00,        1.00,        1.00,        0.00
     4653.00,       89.70,       28.26,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      549.43,        0.00,        1.00,        1.00,        0.00
     4654.00,       82.55,       27.87,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      532.60,        0.00,        1.00,        1.00,        0.00
     4655.00,       76.10,       28.63,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      783.31,        0.00,        1.00,        1.00,        0.00
     4656.00,       68.58,       27.41,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     4657.00,       67.93,       27.86,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     4658.00,       67.86,       26.91,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     4659.00,       69.06,       26.99,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     4660.00,       75.62,       27.68,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     4661.00,       80.77,       29.26,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     4662.00,       78.55,       31.57,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      712.77,        0.00,        1.00,        1.00,        0.00
     4663.00,       78.05,       32.18,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      509.89,        0.00,        1.00,        1.00,        0.00
     4664.00,       77.84,       33.41,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      225.50,        0.00,        1.00,        1.00,        0.00
     4665.00,       75.74,       33.12,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       81.93,        0.00,        1.00,        1.00,        0.00
     4666.00,       78.07,       34.10,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       82.94,        0.00,        1.00,        1.00,        0.00
     4667.00,       82.78,       34.39,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      113.52,        0.00,        1.00,        1.00,        0.00
     4668.00,       84.02,       34.33,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       65.53,        0.00,        1.00,        1.00,        0.00
     4669.00,       83.04,       37.28,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       53.06,        0.00,        1.00,        1.00,        0.00
     4670.00,       83.15,       39.47,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       35.27,        0.00,        1.00,        1.00,        0.00
     4671.00,       79.25,       41.15,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       96.73,        0.00,        1.00,        1.00,        0.00
     4672.00,       77.56,       41.72,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      189.76,        0.00,        1.00,        1.00,        0.00
     4673.00,       80.38,       38.16,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      214.72,        0.00,        1.00,        1.00,        0.00
     4674.00,       93.03,       37.07,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      246.96,        0.00,        1.00,        1.00,        0.00
     4675.00,      101.86,       38.11,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      413.31,        0.00,        1.00,        1.00,        0.00
     4676.00,       96.35,       35.09,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      206.93,        0.00,        1.00,        1.00,        0.00
     4677.00,       81.70,       31.51,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      554.85,        0.00,        1.00,        1.00,        0.00
     4678.00,       80.26,       29.43,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      473.46,        0.00,        1.00,        1.00,        0.00
     4679.00,       75.91,       29.82,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     4680.00,       66.03,       24.20,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     4681.00,       65.79,       27.96,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     4682.00,       65.74,       27.32,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     4683.00,       65.25,       25.83,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     4684.00,       65.89,       26.74,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     4685.00,       66.52,       31.02,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     4686.00,       65.01,       31.78,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      681.43,        0.00,        1.00,        1.00,        0.00
     4687.00,       65.01,       33.49,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     4688.00,       68.61,       34.78,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      318.87,        0.00,        1.00,        1.00,        0.00
     4689.00,       68.81,       35.61,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      241.95,        0.00,        1.00,        1.00,        0.00
     4690.00,       71.57,       35.59,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      229.78,        0.00,        1.00,        1.00,        0.00
     4691.00,       74.15,       36.89,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      176.49,        0.00,        1.00,        1.00,        0.00
     4692.00,       75.58,       37.54,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      148.62,        0.00,        1.00,        1.00,        0.00
     4693.00,       75.59,       41.44,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      125.68,        0.00,        1.00,        1.00,        0.00
     4694.00,       76.71,       43.28,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       67.53,        0.00,        1.00,        1.00,        0.00
     4695.00,       78.15,       51.66,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       63.01,        0.00,        1.00,        1.00,        0.00
     4696.00,       82.14,       47.82,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,        0.00,        0.00,        1.00,        1.00,        0.00
     4697.00,       81.81,       43.68,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       47.59,        0.00,        1.00,        1.00,        0.00
     4698.00,       81.19,       41.06,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      260.42,        0.00,        1.00,        1.00,        0.00
     4699.00,       88.64,       42.10,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      366.48,        0.00,        1.00,        1.00,        0.00
     4700.00,       81.24,       39.43,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      393.25,        0.00,        1.00,        1.00,        0.00
     4701.00,       73.75,       30.91,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      206.49,        0.00,        1.00,        1.00,        0.00
     4702.00,       69.93,       28.08,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      356.17,        0.00,        1.00,        1.00,        0.00
     4703.00,       59.76,       29.72,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      751.40,        0.00,        1.00,        1.00,        0.00
     4704.00,       56.37,       25.96,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      522.31,        0.00,        1.00,        1.00,        0.00
     4705.00,       57.91,       28.73,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      409.25,        0.00,        1.00,        1.00,        0.00
     4706.00,       59.17,       28.85,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      157.03,        0.00,        1.00,        1.00,        0.00
     4707.00,       59.62,       27.71,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      175.51,        0.00,        1.00,        1.00,        0.00
     4708.00,       59.59,       28.43,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      222.93,        0.00,        1.00,        1.00,        0.00
     4709.00,       60.27,       29.34,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      240.57,        0.00,        1.00,        1.00,        0.00
     4710.00,       58.21,       30.06,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      323.68,        0.00,        1.00,        1.00,        0.00
     4711.00,       58.04,       32.23,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      449.24,        0.00,        1.00,        1.00,        0.00
     4712.00,       59.54,       33.09,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      145.79,        0.00,        1.00,        1.00,        0.00
     4713.00,        1.86,       34.68,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      155.63,        0.00,        1.00,        1.00,        0.00
     4714.00,        1.81,       37.10,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      209.97,        0.00,        1.00,        1.00,        0.00
     4715.00,        1.92,       35.77,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      221.75,        0.00,        1.00,        1.00,        0.00
     4716.00,       67.26,       42.93,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      694.43,        0.00,        1.00,        1.00,        0.00
     4717.00,       67.83,       47.18,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      198.57,        0.00,        1.00,        1.00,        0.00
     4718.00,       67.84,       51.11,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      267.10,        0.00,        1.00,        1.00,        0.00
     4719.00,       63.22,       52.60,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      569.51,        0.00,        1.00,        1.00,        0.00
     4720.00,       65.32,       52.14,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      498.75,        0.00,        1.00,        1.00,        0.00
     4721.00,       74.31,       52.78,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      275.62,        0.00,        1.00,        1.00,        0.00
     4722.00,       77.97,       52.32,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      159.94,        0.00,        1.00,        1.00,        0.00
     4723.00,       83.75,       44.67,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      633.19,        0.00,        1.00,        1.00,        0.00
     4724.00,       70.44,       37.97,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      484.87,        0.00,        1.00,        1.00,        0.00
     4725.00,       62.22,       32.54,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      661.44,        0.00,        1.00,        1.00,        0.00
     4726.00,       39.19,       30.93,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      142.35,        0.00,        1.00,        1.00,        0.00
     4727.00,       55.82,       27.82,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      150.66,        0.00,        1.00,        1.00,        0.00
     4728.00,       49.03,       28.06,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      481.75,        0.00,        1.00,        1.00,        0.00
     4729.00,       48.35,       30.79,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      461.35,        0.00,        1.00,        1.00,        0.00
     4730.00,       51.82,       29.88,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      692.28,        0.00,        1.00,        1.00,        0.00
     4731.00,       51.91,       26.69,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      612.64,        0.00,        1.00,        1.00,        0.00
     4732.00,       51.28,       29.61,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      484.73,        0.00,        1.00,        1.00,        0.00
     4733.00,       54.10,       29.26,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      564.36,        0.00,        1.00,        1.00,        0.00
     4734.00,       54.23,       30.85,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      549.67,        0.00,        1.00,        1.00,        0.00
     4735.00,       61.48,       32.89,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      463.02,        0.00,        1.00,        1.00,        0.00
     4736.00,       58.40,       33.62,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      505.12,        0.00,        1.00,        1.00,        0.00
     4737.00,       56.31,       34.38,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      409.15,        0.00,        1.00,        1.00,        0.00
     4738.00,       59.72,       37.52,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      370.00,        0.00,        1.00,        1.00,        0.00
     4739.00,       60.82,       37.27,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      515.03,        0.00,        1.00,        1.00,        0.00
     4740.00,       62.88,       42.80,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      305.35,        0.00,        1.00,        1.00,        0.00
     4741.00,       63.88,       44.94,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      141.40,        0.00,        1.00,        1.00,        0.00
     4742.00,       63.84,       45.11,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      208.00,        0.00,        1.00,        1.00,        0.00
     4743.00,       71.53,       44.24,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      320.30,        0.00,        1.00,        1.00,        0.00
     4744.00,       69.48,       48.56,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      761.92,        0.00,        1.00,        1.00,        0.00
     4745.00,       70.41,       47.47,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      229.40,        0.00,        1.00,        1.00,        0.00
     4746.00,       71.26,       36.54,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      174.33,        0.00,        1.00,        1.00,        0.00
     4747.00,       84.78,       36.08,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      313.00,        0.00,        1.00,        1.00,        0.00
     4748.00,       77.96,       34.96,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      391.46,        0.00,        1.00,        1.00,        0.00
     4749.00,       61.04,       33.60,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      790.64,        0.00,        1.00,        1.00,        0.00
     4750.00,       43.74,       29.92,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      204.83,        0.00,        1.00,        1.00,        0.00
     4751.00,        1.53,       26.89,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      367.79,        0.00,        1.00,        1.00,        0.00
     4752.00,        0.00,       29.82,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      435.48,        0.00,        1.00,        1.00,        0.00
     4753.00,        0.00,       32.38,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      619.17,        0.00,        1.00,        1.00,        0.00
     4754.00,        0.00,       30.36,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      601.13,        0.00,        1.00,        1.00,        0.00
     4755.00,        0.00,       28.41,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      583.68,        0.00,        1.00,        1.00,        0.00
     4756.00,        0.00,       29.02,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      489.57,        0.00,        1.00,        1.00,        0.00
     4757.00,        0.00,       25.73,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      496.07,        0.00,        1.00,        1.00,        0.00
     4758.00,        0.00,       26.62,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      506.45,        0.00,        1.00,        1.00,        0.00
     4759.00,       51.65,       26.42,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      506.92,        0.00,        1.00,        1.00,        0.00
     4760.00,       47.27,       27.96,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      382.28,        0.00,        1.00,        1.00,        0.00
     4761.00,       47.02,       31.03,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      203.22,        0.00,        1.00,        1.00,        0.00
     4762.00,       50.91,       33.35,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      204.19,        0.00,        1.00,        1.00,        0.00
     4763.00,       58.23,       32.82,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      252.32,        0.00,        1.00,        1.00,        0.00
     4764.00,       60.37,       33.22,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      167.82,        0.00,        1.00,        1.00,        0.00
     4765.00,       61.06,       29.37,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      118.52,        0.00,        1.00,        1.00,        0.00
     4766.00,       64.00,       26.34,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      128.55,        0.00,        1.00,        1.00,        0.00
     4767.00,       64.93,       27.11,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      529.80,        0.00,        1.00,        1.00,        0.00
     4768.00,       63.94,       29.02,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     4769.00,       63.46,       30.47,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      311.10,        0.00,        1.00,        1.00,        0.00
     4770.00,       67.13,       31.91,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       77.55,        0.00,        1.00,        1.00,        0.00
     4771.00,       96.07,       32.65,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      106.99,        0.00,        1.00,        1.00,        0.00
     4772.00,       85.28,       33.85,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      226.16,        0.00,        1.00,        1.00,        0.00
     4773.00,       74.25,       31.72,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      136.89,        0.00,        1.00,        1.00,        0.00
     4774.00,       72.34,       27.18,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      564.75,        0.00,        1.00,        1.00,        0.00
     4775.00,       69.71,       27.56,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      440.26,        0.00,        1.00,        1.00,        0.00
     4776.00,        1.54,       28.17,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      445.72,        0.00,        1.00,        1.00,        0.00
     4777.00,        1.51,       32.58,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      618.85,        0.00,        1.00,        1.00,        0.00
     4778.00,        1.50,       31.96,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     4779.00,        0.00,       28.94,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     4780.00,        1.51,       29.39,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     4781.00,        1.53,       29.12,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     4782.00,        1.48,       26.20,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      691.91,        0.00,        1.00,        1.00,        0.00
     4783.00,        1.44,       25.17,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      670.92,        0.00,        1.00,        1.00,        0.00
     4784.00,        1.56,       26.36,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      205.54,        0.00,        1.00,        1.00,        0.00
     4785.00,        1.45,       30.67,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      157.18,        0.00,        1.00,        1.00,        0.00
     4786.00,       65.49,       32.22,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      158.25,        0.00,        1.00,        1.00,        0.00
     4787.00,       69.66,       34.18,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      102.32,        0.00,        1.00,        1.00,        0.00
     4788.00,       74.87,       35.42,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       84.70,        0.00,        1.00,        1.00,        0.00
     4789.00,       77.81,       32.38,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      119.00,        0.00,        1.00,        1.00,        0.00
     4790.00,       77.81,       25.06,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       69.50,        0.00,        1.00,        1.00,        0.00
     4791.00,       78.91,       27.47,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       84.23,        0.00,        1.00,        1.00,        0.00
     4792.00,       78.87,       30.26,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       80.83,        0.00,        1.00,        1.00,        0.00
     4793.00,       79.23,       32.38,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      119.80,        0.00,        1.00,        1.00,        0.00
     4794.00,       88.76,       38.69,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      140.35,        0.00,        1.00,        1.00,        0.00
     4795.00,       99.50,       40.33,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      222.70,        0.00,        1.00,        1.00,        0.00
     4796.00,       96.79,       39.88,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      295.35,        0.00,        1.00,        1.00,        0.00
     4797.00,       78.01,       29.39,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      250.60,        0.00,        1.00,        1.00,        0.00
     4798.00,       76.33,       27.08,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      597.94,        0.00,        1.00,        1.00,        0.00
     4799.00,       73.53,       24.80,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      542.31,        0.00,        1.00,        1.00,        0.00
     4800.00,       65.15,       26.92,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     4801.00,        0.00,       29.44,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     4802.00,       58.23,       28.77,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     4803.00,        0.00,       26.97,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     4804.00,       58.27,       28.74,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      756.92,        0.00,        1.00,        1.00,        0.00
     4805.00,       58.83,       28.88,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      518.15,        0.00,        1.00,        1.00,        0.00
     4806.00,       58.97,       31.58,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      425.52,        0.00,        1.00,        1.00,        0.00
     4807.00,       58.27,       32.32,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      343.53,        0.00,        1.00,        1.00,        0.00
     4808.00,       70.32,       32.87,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      207.67,        0.00,        1.00,        1.00,        0.00
     4809.00,       69.79,       35.39,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      127.51,        0.00,        1.00,        1.00,        0.00
     4810.00,       73.13,       36.54,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       83.82,        0.00,        1.00,        1.00,        0.00
     4811.00,       75.72,       37.13,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       69.55,        0.00,        1.00,        1.00,        0.00
     4812.00,       79.75,       39.02,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       94.60,        0.00,        1.00,        1.00,        0.00
     4813.00,       79.97,       35.92,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      126.20,        0.00,        1.00,        1.00,        0.00
     4814.00,       80.22,       35.60,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      147.58,        0.00,        1.00,        1.00,        0.00
     4815.00,       82.35,       33.87,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      204.08,        0.00,        1.00,        1.00,        0.00
     4816.00,       79.56,       48.26,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      218.80,        0.00,        1.00,        1.00,        0.00
     4817.00,       79.89,       40.29,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      270.63,        0.00,        1.00,        1.00,        0.00
     4818.00,       93.89,       39.84,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      329.90,        0.00,        1.00,        1.00,        0.00
     4819.00,      106.86,       38.28,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      386.56,        0.00,        1.00,        1.00,        0.00
     4820.00,       95.08,       35.86,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      403.20,        0.00,        1.00,        1.00,        0.00
     4821.00,       81.07,       33.69,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      245.70,        0.00,        1.00,        1.00,        0.00
     4822.00,       72.31,       26.71,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      118.67,        0.00,        1.00,        1.00,        0.00
     4823.00,       63.13,       28.16,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       23.67,        0.00,        1.00,        1.00,        0.00
     4824.00,       62.17,       26.68,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      302.56,        0.00,        1.00,        1.00,        0.00
     4825.00,       61.10,       30.19,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      304.21,        0.00,        1.00,        1.00,        0.00
     4826.00,       61.51,       27.12,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      350.66,        0.00,        1.00,        1.00,        0.00
     4827.00,       62.03,       25.23,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     4828.00,       63.04,       26.87,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      579.25,        0.00,        1.00,        1.00,        0.00
     4829.00,       65.18,       29.38,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      389.71,        0.00,        1.00,        1.00,        0.00
     4830.00,       62.78,       30.06,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      226.31,        0.00,        1.00,        1.00,        0.00
     4831.00,       61.46,       32.23,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      226.56,        0.00,        1.00,        1.00,        0.00
