Run on a MSNT machine on 12/08/22 14:48:16.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),    350479.75
storage capacity (h),       484.09
input efficiency (%),         0.72
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
     3433.00,        0.02,       34.23,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      355.73,        0.00,        1.00,        1.00,        0.00
     3434.00,        0.02,       32.39,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      250.79,        0.00,        1.00,        1.00,        0.00
     3435.00,        0.02,       30.15,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      182.37,        0.00,        1.00,        1.00,        0.00
     3436.00,        0.02,       27.29,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      557.81,        0.00,        1.00,        1.00,        0.00
     3437.00,        0.02,       30.46,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      420.56,        0.00,        1.00,        1.00,        0.00
     3438.00,        0.00,       26.07,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      373.14,        0.00,        1.00,        1.00,        0.00
     3439.00,        0.00,       32.09,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      313.02,        0.00,        1.00,        1.00,        0.00
     3440.00,        0.00,       41.91,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       50.76,        0.00,        1.00,        1.00,        0.00
     3441.00,        0.00,       43.75,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       70.19,        0.00,        1.00,        1.00,        0.00
     3442.00,        0.00,       49.90,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       69.80,        0.00,        1.00,        1.00,        0.00
     3443.00,        0.00,       47.81,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       83.44,        0.00,        1.00,        1.00,        0.00
     3444.00,        0.00,       44.56,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       61.18,        0.00,        1.00,        1.00,        0.00
     3445.00,        0.00,       42.83,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      101.78,        0.00,        1.00,        1.00,        0.00
     3446.00,        0.00,       42.93,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      131.58,        0.00,        1.00,        1.00,        0.00
     3447.00,        0.00,       41.57,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      152.19,        0.00,        1.00,        1.00,        0.00
     3448.00,        0.00,       42.37,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      185.10,        0.00,        1.00,        1.00,        0.00
     3449.00,        0.00,       42.72,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      222.12,        0.00,        1.00,        1.00,        0.00
     3450.00,       52.79,       27.69,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      275.21,        0.00,        1.00,        1.00,        0.00
     3451.00,       62.87,       28.82,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      184.41,        0.00,        1.00,        1.00,        0.00
     3452.00,       62.88,       34.69,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      358.20,        0.00,        1.00,        1.00,        0.00
     3453.00,       56.66,       28.77,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     3454.00,       48.26,       22.66,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     3455.00,       46.71,       23.01,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     3456.00,       59.21,       29.46,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     3457.00,       59.02,       29.02,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     3458.00,       58.92,       29.59,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     3459.00,       58.83,       28.66,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     3460.00,       58.80,       26.94,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     3461.00,       58.88,       28.16,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     3462.00,        0.00,       25.85,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     3463.00,        0.00,       25.50,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     3464.00,        0.00,       34.91,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      359.61,        0.00,        1.00,        1.00,        0.00
     3465.00,        0.00,       41.85,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       83.72,        0.00,        1.00,        1.00,        0.00
     3466.00,        0.00,       42.37,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       61.83,        0.00,        1.00,        1.00,        0.00
     3467.00,        0.00,       39.04,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       34.94,        0.00,        1.00,        1.00,        0.00
     3468.00,        0.00,       37.18,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
     3469.00,        0.01,       38.45,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
     3470.00,        0.01,       41.35,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       46.07,        0.00,        1.00,        1.00,        0.00
     3471.00,        0.01,       37.05,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       40.84,        0.00,        1.00,        1.00,        0.00
     3472.00,        0.01,       41.11,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       92.22,        0.00,        1.00,        1.00,        0.00
     3473.00,        2.36,       28.16,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      157.64,        0.00,        1.00,        1.00,        0.00
     3474.00,       57.39,       25.97,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       62.90,        0.00,        1.00,        1.00,        0.00
     3475.00,      127.34,       29.19,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      156.54,        0.00,        1.00,        1.00,        0.00
     3476.00,       84.37,       34.71,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      108.42,        0.00,        1.00,        1.00,        0.00
     3477.00,       49.36,       28.63,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      123.19,        0.00,        1.00,        1.00,        0.00
     3478.00,        3.81,       22.07,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      150.92,        0.00,        1.00,        1.00,        0.00
     3479.00,        3.75,       22.63,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      115.11,        0.00,        1.00,        1.00,        0.00
     3480.00,       57.48,       26.77,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      157.04,        0.00,        1.00,        1.00,        0.00
     3481.00,       57.29,       24.52,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       28.46,        0.00,        1.00,        1.00,        0.00
     3482.00,       57.14,       23.98,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
     3483.00,       57.06,       24.48,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        7.45,        0.00,        1.00,        1.00,        0.00
     3484.00,       57.02,       25.40,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
     3485.00,       57.07,       29.15,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
     3486.00,        1.42,       28.97,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
     3487.00,        0.00,       28.18,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
     3488.00,        0.00,       31.43,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
     3489.00,        0.00,       29.98,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
     3490.00,        0.00,       29.56,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        4.50,        0.00,        1.00,        1.00,        0.00
     3491.00,        0.00,       30.66,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       87.91,        0.00,        1.00,        1.00,        0.00
     3492.00,        0.01,       30.76,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      103.70,        0.00,        1.00,        1.00,        0.00
     3493.00,        0.01,       32.10,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      176.81,        0.00,        1.00,        1.00,        0.00
     3494.00,        0.01,       29.35,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      207.90,        0.00,        1.00,        1.00,        0.00
     3495.00,        0.01,       31.36,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      226.73,        0.00,        1.00,        1.00,        0.00
     3496.00,        0.01,       27.16,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      259.63,        0.00,        1.00,        1.00,        0.00
     3497.00,       57.11,       29.63,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      182.52,        0.00,        1.00,        1.00,        0.00
     3498.00,       67.65,       28.78,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      148.74,        0.00,        1.00,        1.00,        0.00
     3499.00,       71.42,       33.02,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      100.90,        0.00,        1.00,        1.00,        0.00
     3500.00,       71.61,       41.25,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      120.82,        0.00,        1.00,        1.00,        0.00
     3501.00,       58.67,       34.61,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      148.75,        0.00,        1.00,        1.00,        0.00
     3502.00,       57.76,       24.96,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      302.92,        0.00,        1.00,        1.00,        0.00
     3503.00,       57.45,       22.46,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      299.52,        0.00,        1.00,        1.00,        0.00
     3504.00,       55.43,       27.63,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      159.37,        0.00,        1.00,        1.00,        0.00
     3505.00,       55.23,       26.15,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      443.72,        0.00,        1.00,        1.00,        0.00
     3506.00,       55.08,       26.90,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      368.55,        0.00,        1.00,        1.00,        0.00
     3507.00,       54.98,       26.44,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      344.32,        0.00,        1.00,        1.00,        0.00
     3508.00,       54.89,       26.39,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      598.52,        0.00,        1.00,        1.00,        0.00
     3509.00,       54.88,       28.20,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      496.97,        0.00,        1.00,        1.00,        0.00
     3510.00,        0.01,       28.95,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      549.40,        0.00,        1.00,        1.00,        0.00
     3511.00,        0.00,       27.81,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      289.44,        0.00,        1.00,        1.00,        0.00
     3512.00,        0.00,       28.78,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      282.48,        0.00,        1.00,        1.00,        0.00
     3513.00,        0.00,       32.64,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      287.73,        0.00,        1.00,        1.00,        0.00
     3514.00,        0.00,       33.18,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      325.07,        0.00,        1.00,        1.00,        0.00
     3515.00,        0.00,       30.27,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      320.65,        0.00,        1.00,        1.00,        0.00
     3516.00,        0.00,       30.03,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      453.16,        0.00,        1.00,        1.00,        0.00
     3517.00,        0.01,       31.33,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      413.34,        0.00,        1.00,        1.00,        0.00
     3518.00,        0.01,       30.03,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      471.93,        0.00,        1.00,        1.00,        0.00
     3519.00,        0.01,       31.73,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      425.99,        0.00,        1.00,        1.00,        0.00
     3520.00,        0.01,       20.09,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      583.30,        0.00,        1.00,        1.00,        0.00
     3521.00,       55.50,       29.36,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      548.47,        0.00,        1.00,        1.00,        0.00
     3522.00,       62.37,       30.78,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      436.35,        0.00,        1.00,        1.00,        0.00
     3523.00,       67.32,       34.77,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      368.43,        0.00,        1.00,        1.00,        0.00
     3524.00,       66.54,       39.74,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      618.85,        0.00,        1.00,        1.00,        0.00
     3525.00,       60.10,       34.01,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      607.89,        0.00,        1.00,        1.00,        0.00
     3526.00,       58.22,       26.46,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      336.73,        0.00,        1.00,        1.00,        0.00
     3527.00,       57.90,       22.02,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      464.74,        0.00,        1.00,        1.00,        0.00
     3528.00,       57.54,       26.15,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      574.50,        0.00,        1.00,        1.00,        0.00
     3529.00,       57.31,       24.91,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      316.76,        0.00,        1.00,        1.00,        0.00
     3530.00,       57.18,       24.53,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      495.69,        0.00,        1.00,        1.00,        0.00
     3531.00,       57.06,       24.54,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      392.86,        0.00,        1.00,        1.00,        0.00
     3532.00,       57.01,       25.63,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      283.85,        0.00,        1.00,        1.00,        0.00
     3533.00,       56.97,       26.79,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      345.30,        0.00,        1.00,        1.00,        0.00
     3534.00,        0.01,       28.08,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      492.90,        0.00,        1.00,        1.00,        0.00
     3535.00,        0.00,       29.39,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      449.68,        0.00,        1.00,        1.00,        0.00
     3536.00,        0.00,       37.03,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      154.43,        0.00,        1.00,        1.00,        0.00
     3537.00,        0.00,       39.20,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      237.13,        0.00,        1.00,        1.00,        0.00
     3538.00,        0.00,       38.69,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      367.70,        0.00,        1.00,        1.00,        0.00
     3539.00,        0.00,       35.22,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      428.59,        0.00,        1.00,        1.00,        0.00
     3540.00,        0.00,       36.09,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      379.19,        0.00,        1.00,        1.00,        0.00
     3541.00,        0.00,       36.89,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      336.38,        0.00,        1.00,        1.00,        0.00
     3542.00,        0.00,       35.72,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      326.09,        0.00,        1.00,        1.00,        0.00
     3543.00,        0.01,       32.33,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      359.06,        0.00,        1.00,        1.00,        0.00
     3544.00,        0.01,       32.40,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      207.99,        0.00,        1.00,        1.00,        0.00
     3545.00,       58.13,       27.51,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      235.14,        0.00,        1.00,        1.00,        0.00
     3546.00,       61.55,       29.74,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      295.40,        0.00,        1.00,        1.00,        0.00
     3547.00,       69.36,       37.55,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      227.20,        0.00,        1.00,        1.00,        0.00
     3548.00,       65.22,       42.06,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      642.00,        0.00,        1.00,        1.00,        0.00
     3549.00,       61.16,       37.20,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      468.51,        0.00,        1.00,        1.00,        0.00
     3550.00,       60.31,       28.26,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      634.63,        0.00,        1.00,        1.00,        0.00
     3551.00,       60.02,       25.05,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      782.10,        0.00,        1.00,        1.00,        0.00
     3552.00,       60.75,       26.14,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     3553.00,       60.53,       25.04,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      722.67,        0.00,        1.00,        1.00,        0.00
     3554.00,       60.39,       24.49,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      638.54,        0.00,        1.00,        1.00,        0.00
     3555.00,       60.29,       23.47,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      635.38,        0.00,        1.00,        1.00,        0.00
     3556.00,       60.22,       24.93,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      784.83,        0.00,        1.00,        1.00,        0.00
     3557.00,       52.34,       25.94,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      502.14,        0.00,        1.00,        1.00,        0.00
     3558.00,        1.45,      -14.61,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      634.32,        0.00,        1.00,        1.00,        0.00
     3559.00,        0.00,       29.48,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      377.99,        0.00,        1.00,        1.00,        0.00
     3560.00,        0.00,       31.64,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      657.93,        0.00,        1.00,        1.00,        0.00
     3561.00,        0.00,       37.89,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     3562.00,        0.01,       38.73,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      746.75,        0.00,        1.00,        1.00,        0.00
     3563.00,        1.44,       36.89,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     3564.00,       50.60,       37.57,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     3565.00,       55.26,       39.34,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     3566.00,       56.68,       40.00,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     3567.00,       56.75,       34.62,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     3568.00,       60.92,       33.74,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     3569.00,       63.60,       31.47,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     3570.00,       71.85,       32.10,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     3571.00,       80.19,       31.37,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      752.70,        0.00,        1.00,        1.00,        0.00
     3572.00,       75.76,       33.61,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     3573.00,       68.67,       30.09,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     3574.00,       63.68,       24.04,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     3575.00,       62.23,       21.76,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     3576.00,       57.54,       27.32,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     3577.00,       56.60,       26.32,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     3578.00,       55.68,       24.98,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     3579.00,       53.92,       23.68,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     3580.00,       52.82,       24.47,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     3581.00,       56.10,       25.39,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      739.18,        0.00,        1.00,        1.00,        0.00
     3582.00,       48.71,       25.26,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      658.16,        0.00,        1.00,        1.00,        0.00
     3583.00,       47.67,       25.48,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      509.81,        0.00,        1.00,        1.00,        0.00
     3584.00,       47.85,       37.04,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      692.95,        0.00,        1.00,        1.00,        0.00
     3585.00,       48.60,       37.33,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      627.25,        0.00,        1.00,        1.00,        0.00
     3586.00,       48.83,       36.44,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      768.66,        0.00,        1.00,        1.00,        0.00
     3587.00,       49.89,       36.16,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      737.28,        0.00,        1.00,        1.00,        0.00
     3588.00,       50.71,       34.08,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     3589.00,       52.95,       32.06,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     3590.00,       53.84,       31.22,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     3591.00,       54.06,       31.79,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     3592.00,       60.84,       28.01,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     3593.00,       66.18,       28.71,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     3594.00,       70.71,       29.92,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     3595.00,      446.71,       30.59,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
     3596.00,       68.80,       33.39,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      785.75,        0.00,        1.00,        1.00,        0.00
     3597.00,       64.42,       29.38,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      436.64,        0.00,        1.00,        1.00,        0.00
     3598.00,       63.25,       25.24,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      759.17,        0.00,        1.00,        1.00,        0.00
     3599.00,       62.64,       21.92,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      590.44,        0.00,        1.00,        1.00,        0.00
     3600.00,       61.43,       26.58,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      399.19,        0.00,        1.00,        1.00,        0.00
     3601.00,       61.19,       25.75,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      762.70,        0.00,        1.00,        1.00,        0.00
     3602.00,       61.06,       26.70,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      589.45,        0.00,        1.00,        1.00,        0.00
     3603.00,       60.97,       23.21,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      425.87,        0.00,        1.00,        1.00,        0.00
     3604.00,       60.90,       24.69,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      556.59,        0.00,        1.00,        1.00,        0.00
     3605.00,       60.99,       22.10,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      532.39,        0.00,        1.00,        1.00,        0.00
     3606.00,        1.37,       21.71,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      522.04,        0.00,        1.00,        1.00,        0.00
     3607.00,        1.15,       21.69,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      312.80,        0.00,        1.00,        1.00,        0.00
     3608.00,        1.15,       25.65,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      407.21,        0.00,        1.00,        1.00,        0.00
     3609.00,        1.13,       32.49,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      278.67,        0.00,        1.00,        1.00,        0.00
     3610.00,        1.14,       31.76,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      352.51,        0.00,        1.00,        1.00,        0.00
     3611.00,        1.17,       28.35,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      468.40,        0.00,        1.00,        1.00,        0.00
     3612.00,        1.17,       25.20,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      370.97,        0.00,        1.00,        1.00,        0.00
     3613.00,        1.21,       25.37,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      341.37,        0.00,        1.00,        1.00,        0.00
     3614.00,        1.27,       25.39,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      434.37,        0.00,        1.00,        1.00,        0.00
     3615.00,        1.30,       23.03,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      522.94,        0.00,        1.00,        1.00,        0.00
     3616.00,        1.37,       23.79,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      526.56,        0.00,        1.00,        1.00,        0.00
     3617.00,       60.11,       24.76,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      535.54,        0.00,        1.00,        1.00,        0.00
     3618.00,       64.68,       26.98,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      617.98,        0.00,        1.00,        1.00,        0.00
     3619.00,       84.33,       28.05,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      455.57,        0.00,        1.00,        1.00,        0.00
     3620.00,       66.76,       33.56,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      552.22,        0.00,        1.00,        1.00,        0.00
     3621.00,       65.83,       26.87,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      580.09,        0.00,        1.00,        1.00,        0.00
