Run on a MSNT machine on 12/08/22 14:48:16.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),    293163.72
storage capacity (h),       484.09
input efficiency (%),         0.61
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
     5063.00,       36.39,       27.50,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      337.50,        0.00,        1.00,        1.00,        0.00
     5064.00,       34.22,       25.90,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      370.63,        0.00,        1.00,        1.00,        0.00
     5065.00,       32.66,       27.94,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      470.07,        0.00,        1.00,        1.00,        0.00
     5066.00,       31.86,       27.05,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      481.52,        0.00,        1.00,        1.00,        0.00
     5067.00,       31.81,       24.34,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      434.66,        0.00,        1.00,        1.00,        0.00
     5068.00,       31.83,       25.68,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      483.38,        0.00,        1.00,        1.00,        0.00
     5069.00,       33.63,       25.16,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      488.67,        0.00,        1.00,        1.00,        0.00
     5070.00,       33.92,       27.18,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      297.36,        0.00,        1.00,        1.00,        0.00
     5071.00,       35.29,       27.70,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      162.40,        0.00,        1.00,        1.00,        0.00
     5072.00,       38.61,       28.96,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       29.12,        0.00,        1.00,        1.00,        0.00
     5073.00,       41.79,       30.38,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       60.24,        0.00,        1.00,        1.00,        0.00
     5074.00,       46.62,       31.86,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       48.38,        0.00,        1.00,        1.00,        0.00
     5075.00,       51.88,       31.90,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       29.86,        0.00,        1.00,        1.00,        0.00
     5076.00,       56.11,       36.07,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       27.45,        0.00,        1.00,        1.00,        0.00
     5077.00,      535.50,       38.09,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      128.15,        0.00,        1.00,        1.00,        0.00
     5078.00,     1005.42,       40.03,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       40.31,        0.00,        1.00,        1.00,        0.00
     5079.00,     1190.13,       38.38,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      142.53,        0.00,        1.00,        1.00,        0.00
     5080.00,     1253.62,       50.71,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      271.26,        0.00,        1.00,        1.00,        0.00
     5081.00,     1159.66,       38.47,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      283.05,        0.00,        1.00,        1.00,        0.00
     5082.00,     1058.28,       27.24,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     5083.00,      661.96,       18.81,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      342.69,        0.00,        1.00,        1.00,        0.00
     5084.00,      254.42,       18.67,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      276.29,        0.00,        1.00,        1.00,        0.00
     5085.00,       54.06,       21.49,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      267.60,        0.00,        1.00,        1.00,        0.00
     5086.00,       46.04,       21.83,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      202.82,        0.00,        1.00,        1.00,        0.00
     5087.00,       40.93,       26.81,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      330.00,        0.00,        1.00,        1.00,        0.00
     5088.00,       38.03,       22.96,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      457.26,        0.00,        1.00,        1.00,        0.00
     5089.00,       36.41,       26.69,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      640.52,        0.00,        1.00,        1.00,        0.00
     5090.00,       34.80,       26.21,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      431.30,        0.00,        1.00,        1.00,        0.00
     5091.00,       33.98,       24.62,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      335.20,        0.00,        1.00,        1.00,        0.00
     5092.00,       33.74,       24.72,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      427.67,        0.00,        1.00,        1.00,        0.00
     5093.00,       35.38,       23.75,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      403.74,        0.00,        1.00,        1.00,        0.00
     5094.00,       36.79,       25.17,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     5095.00,       37.32,       24.30,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      477.06,        0.00,        1.00,        1.00,        0.00
     5096.00,       39.25,       26.84,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      268.51,        0.00,        1.00,        1.00,        0.00
     5097.00,       41.09,       28.34,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      396.31,        0.00,        1.00,        1.00,        0.00
     5098.00,       47.13,       31.03,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      234.12,        0.00,        1.00,        1.00,        0.00
     5099.00,       51.77,       30.44,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,        0.00,        0.00,        1.00,        1.00,        0.00
     5100.00,       54.73,       31.62,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       23.03,        0.00,        1.00,        1.00,        0.00
     5101.00,       60.01,       32.32,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       19.87,        0.00,        1.00,        1.00,        0.00
     5102.00,      549.08,       31.98,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,        0.00,        0.00,        1.00,        1.00,        0.00
     5103.00,      780.62,       27.05,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       46.30,        0.00,        1.00,        1.00,        0.00
     5104.00,      870.63,       29.49,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       96.07,        0.00,        1.00,        1.00,        0.00
     5105.00,      815.00,       28.14,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     5106.00,      690.23,       25.12,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,        7.60,        0.00,        1.00,        1.00,        0.00
     5107.00,      230.65,       25.57,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,        0.00,        0.00,        1.00,        1.00,        0.00
     5108.00,       56.09,       26.78,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,        0.00,        0.00,        1.00,        1.00,        0.00
     5109.00,       52.54,       22.38,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,        0.00,        0.00,        1.00,        1.00,        0.00
     5110.00,       45.58,       22.22,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,        0.00,        0.00,        1.00,        1.00,        0.00
     5111.00,       39.98,       24.48,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,        0.00,        0.00,        1.00,        1.00,        0.00
     5112.00,       37.30,       23.56,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,        0.00,        0.00,        1.00,        1.00,        0.00
     5113.00,       34.07,       26.39,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,        0.00,        0.00,        1.00,        1.00,        0.00
     5114.00,       33.59,       27.24,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,        0.00,        0.00,        1.00,        1.00,        0.00
     5115.00,       32.71,       25.51,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,        0.00,        0.00,        1.00,        1.00,        0.00
     5116.00,       33.29,       25.83,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,        0.00,        0.00,        1.00,        1.00,        0.00
     5117.00,       34.34,       24.71,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,        0.00,        0.00,        1.00,        1.00,        0.00
     5118.00,       36.21,       25.95,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,        0.00,        0.00,        1.00,        1.00,        0.00
     5119.00,       36.84,       25.01,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,        0.00,        0.00,        1.00,        1.00,        0.00
     5120.00,       38.76,       24.55,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,        0.00,        0.00,        1.00,        1.00,        0.00
     5121.00,       43.03,       29.62,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,        0.00,        0.00,        1.00,        1.00,        0.00
     5122.00,       47.15,       29.86,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,        0.00,        0.00,        1.00,        1.00,        0.00
     5123.00,       54.05,       32.53,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,        0.00,        0.00,        1.00,        1.00,        0.00
     5124.00,       58.32,       31.95,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,        0.00,        0.00,        1.00,        1.00,        0.00
     5125.00,      124.37,       33.52,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,        0.00,        0.00,        1.00,        1.00,        0.00
     5126.00,      541.25,       33.27,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       19.51,        0.00,        1.00,        1.00,        0.00
     5127.00,      832.03,       31.66,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       64.10,        0.00,        1.00,        1.00,        0.00
     5128.00,      949.08,       32.18,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       85.99,        0.00,        1.00,        1.00,        0.00
     5129.00,      869.37,       32.54,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      181.74,        0.00,        1.00,        1.00,        0.00
     5130.00,      770.61,       27.23,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      408.72,        0.00,        1.00,        1.00,        0.00
     5131.00,      363.41,       26.88,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      244.36,        0.00,        1.00,        1.00,        0.00
     5132.00,       58.78,       27.99,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      236.78,        0.00,        1.00,        1.00,        0.00
     5133.00,       55.36,       24.28,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      237.61,        0.00,        1.00,        1.00,        0.00
     5134.00,       46.87,       23.77,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      151.93,        0.00,        1.00,        1.00,        0.00
     5135.00,       40.26,       24.98,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      232.67,        0.00,        1.00,        1.00,        0.00
     5136.00,       37.50,       23.29,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      355.17,        0.00,        1.00,        1.00,        0.00
     5137.00,       35.71,       25.52,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      269.83,        0.00,        1.00,        1.00,        0.00
     5138.00,       34.22,       25.86,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      227.91,        0.00,        1.00,        1.00,        0.00
     5139.00,       33.74,       23.69,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      194.17,        0.00,        1.00,        1.00,        0.00
     5140.00,       33.72,       25.46,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      252.14,        0.00,        1.00,        1.00,        0.00
     5141.00,       34.94,       26.73,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      224.42,        0.00,        1.00,        1.00,        0.00
     5142.00,       36.15,       29.40,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      197.92,        0.00,        1.00,        1.00,        0.00
     5143.00,       37.25,       28.34,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      124.59,        0.00,        1.00,        1.00,        0.00
     5144.00,       38.25,       28.70,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,        0.00,        0.00,        1.00,        1.00,        0.00
     5145.00,       42.68,       30.86,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,        0.00,        0.00,        1.00,        1.00,        0.00
     5146.00,       49.99,       31.76,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,        0.00,        0.00,        1.00,        1.00,        0.00
     5147.00,       54.11,       32.15,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,        0.00,        0.00,        1.00,        1.00,        0.00
     5148.00,       56.88,       32.79,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,        0.00,        0.00,        1.00,        1.00,        0.00
     5149.00,       60.27,       33.58,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,        0.00,        0.00,        1.00,        1.00,        0.00
     5150.00,      105.43,       36.73,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,        0.00,        0.00,        1.00,        1.00,        0.00
     5151.00,      391.64,       34.52,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       38.67,        0.00,        1.00,        1.00,        0.00
     5152.00,      474.32,       37.22,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      291.94,        0.00,        1.00,        1.00,        0.00
     5153.00,      389.31,       35.63,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      177.07,        0.00,        1.00,        1.00,        0.00
     5154.00,      220.88,       32.83,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       86.74,        0.00,        1.00,        1.00,        0.00
     5155.00,       60.95,       26.47,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      129.53,        0.00,        1.00,        1.00,        0.00
     5156.00,       56.79,       23.50,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      244.28,        0.00,        1.00,        1.00,        0.00
     5157.00,       54.16,       23.70,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      198.82,        0.00,        1.00,        1.00,        0.00
     5158.00,       46.28,       24.79,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      117.21,        0.00,        1.00,        1.00,        0.00
     5159.00,       39.78,       25.42,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      149.29,        0.00,        1.00,        1.00,        0.00
     5160.00,       37.54,       22.88,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      261.39,        0.00,        1.00,        1.00,        0.00
     5161.00,       35.45,       24.62,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      253.21,        0.00,        1.00,        1.00,        0.00
     5162.00,       33.76,       24.64,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      242.26,        0.00,        1.00,        1.00,        0.00
     5163.00,       33.38,       24.71,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      188.25,        0.00,        1.00,        1.00,        0.00
     5164.00,       33.67,       25.38,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      304.41,        0.00,        1.00,        1.00,        0.00
     5165.00,       35.92,       26.71,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      183.96,        0.00,        1.00,        1.00,        0.00
     5166.00,       37.39,       29.06,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      169.22,        0.00,        1.00,        1.00,        0.00
     5167.00,       38.09,       30.94,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      144.11,        0.00,        1.00,        1.00,        0.00
     5168.00,       39.09,       30.55,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,        0.00,        0.00,        1.00,        1.00,        0.00
     5169.00,       44.00,       30.67,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       44.82,        0.00,        1.00,        1.00,        0.00
     5170.00,       47.05,       32.02,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       57.21,        0.00,        1.00,        1.00,        0.00
     5171.00,       53.23,       30.65,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       44.30,        0.00,        1.00,        1.00,        0.00
     5172.00,       56.22,       30.86,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       27.11,        0.00,        1.00,        1.00,        0.00
     5173.00,       59.62,       32.13,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       37.04,        0.00,        1.00,        1.00,        0.00
     5174.00,       60.01,       33.81,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       56.89,        0.00,        1.00,        1.00,        0.00
     5175.00,      196.65,       32.71,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       26.18,        0.00,        1.00,        1.00,        0.00
     5176.00,      223.66,       36.62,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       23.24,        0.00,        1.00,        1.00,        0.00
     5177.00,       70.40,       29.35,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       27.33,        0.00,        1.00,        1.00,        0.00
     5178.00,       57.80,       27.59,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      124.79,        0.00,        1.00,        1.00,        0.00
     5179.00,       55.65,       24.83,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       64.51,        0.00,        1.00,        1.00,        0.00
     5180.00,       53.17,       21.30,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       52.01,        0.00,        1.00,        1.00,        0.00
     5181.00,       51.94,       19.32,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      431.12,        0.00,        1.00,        1.00,        0.00
     5182.00,       43.08,       22.23,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      191.60,        0.00,        1.00,        1.00,        0.00
     5183.00,       39.56,       25.80,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      125.85,        0.00,        1.00,        1.00,        0.00
     5184.00,       37.34,       22.85,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       61.74,        0.00,        1.00,        1.00,        0.00
     5185.00,       34.81,       26.37,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      108.78,        0.00,        1.00,        1.00,        0.00
     5186.00,       34.00,       27.14,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      192.59,        0.00,        1.00,        1.00,        0.00
     5187.00,       32.82,       25.03,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      377.48,        0.00,        1.00,        1.00,        0.00
     5188.00,       32.46,       25.80,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      257.63,        0.00,        1.00,        1.00,        0.00
     5189.00,       32.45,       27.38,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      300.32,        0.00,        1.00,        1.00,        0.00
     5190.00,       32.31,       28.95,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      211.86,        0.00,        1.00,        1.00,        0.00
     5191.00,       32.47,       30.50,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      217.31,        0.00,        1.00,        1.00,        0.00
     5192.00,       35.93,       32.63,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       21.09,        0.00,        1.00,        1.00,        0.00
     5193.00,       37.53,       32.72,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       41.47,        0.00,        1.00,        1.00,        0.00
     5194.00,       40.15,       33.10,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       37.59,        0.00,        1.00,        1.00,        0.00
     5195.00,       45.38,       32.39,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       30.20,        0.00,        1.00,        1.00,        0.00
     5196.00,       49.81,       34.12,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       27.25,        0.00,        1.00,        1.00,        0.00
     5197.00,       51.20,       36.32,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       11.36,        0.00,        1.00,        1.00,        0.00
     5198.00,       52.63,       38.54,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       37.08,        0.00,        1.00,        1.00,        0.00
     5199.00,       55.96,       35.65,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       20.34,        0.00,        1.00,        1.00,        0.00
     5200.00,       55.56,       47.36,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       11.82,        0.00,        1.00,        1.00,        0.00
     5201.00,       55.98,       39.50,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      710.93,        0.00,        1.00,        1.00,        0.00
     5202.00,       55.29,       38.95,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      611.80,        0.00,        1.00,        1.00,        0.00
     5203.00,       53.56,       33.79,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       78.95,        0.00,        1.00,        1.00,        0.00
     5204.00,       50.20,       23.13,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      113.93,        0.00,        1.00,        1.00,        0.00
     5205.00,       46.60,       21.65,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       35.43,        0.00,        1.00,        1.00,        0.00
     5206.00,       40.14,       24.36,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       22.98,        0.00,        1.00,        1.00,        0.00
     5207.00,       37.09,       27.13,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,        0.00,        0.00,        1.00,        1.00,        0.00
     5208.00,       35.25,       25.90,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,        0.00,        0.00,        1.00,        1.00,        0.00
     5209.00,       33.90,       27.56,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       33.54,        0.00,        1.00,        1.00,        0.00
     5210.00,       32.69,       27.82,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      101.54,        0.00,        1.00,        1.00,        0.00
     5211.00,       32.08,       26.96,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      120.58,        0.00,        1.00,        1.00,        0.00
     5212.00,       31.97,       27.89,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      259.75,        0.00,        1.00,        1.00,        0.00
     5213.00,       31.90,       29.43,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      236.56,        0.00,        1.00,        1.00,        0.00
     5214.00,       31.99,       30.99,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      348.45,        0.00,        1.00,        1.00,        0.00
     5215.00,       33.21,       31.86,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      258.47,        0.00,        1.00,        1.00,        0.00
     5216.00,       34.28,       35.38,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       50.30,        0.00,        1.00,        1.00,        0.00
     5217.00,       36.67,       37.55,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       50.86,        0.00,        1.00,        1.00,        0.00
     5218.00,       39.09,       34.06,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       12.03,        0.00,        1.00,        1.00,        0.00
     5219.00,       40.51,       34.03,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,        0.00,        0.00,        1.00,        1.00,        0.00
     5220.00,       45.65,       35.40,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,        0.00,        0.00,        1.00,        1.00,        0.00
     5221.00,       49.65,       35.36,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,        0.00,        0.00,        1.00,        1.00,        0.00
     5222.00,       50.72,       35.94,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,        0.00,        0.00,        1.00,        1.00,        0.00
     5223.00,       50.96,       40.55,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       65.86,        0.00,        1.00,        1.00,        0.00
     5224.00,       50.74,       46.84,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      179.45,        0.00,        1.00,        1.00,        0.00
     5225.00,       53.54,       37.60,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      397.78,        0.00,        1.00,        1.00,        0.00
     5226.00,       64.82,       34.18,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,        0.00,        0.00,        1.00,        1.00,        0.00
     5227.00,       57.17,       21.38,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       62.05,        0.00,        1.00,        1.00,        0.00
     5228.00,       50.46,       22.96,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      135.21,        0.00,        1.00,        1.00,        0.00
     5229.00,       46.89,       20.95,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      583.02,        0.00,        1.00,        1.00,        0.00
     5230.00,       40.08,       23.35,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      361.16,        0.00,        1.00,        1.00,        0.00
     5231.00,       36.44,       27.49,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      328.80,        0.00,        1.00,        1.00,        0.00
     5232.00,       34.19,       29.39,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      230.31,        0.00,        1.00,        1.00,        0.00
     5233.00,       33.21,       30.50,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       94.82,        0.00,        1.00,        1.00,        0.00
     5234.00,       32.49,       26.69,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       43.39,        0.00,        1.00,        1.00,        0.00
     5235.00,       32.33,       25.09,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,        0.00,        0.00,        1.00,        1.00,        0.00
     5236.00,       32.55,       26.04,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      623.95,        0.00,        1.00,        1.00,        0.00
     5237.00,       33.85,       30.66,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      570.76,        0.00,        1.00,        1.00,        0.00
     5238.00,       34.96,       31.16,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      526.11,        0.00,        1.00,        1.00,        0.00
     5239.00,       36.23,       33.38,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      218.01,        0.00,        1.00,        1.00,        0.00
     5240.00,       38.16,       35.21,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       40.88,        0.00,        1.00,        1.00,        0.00
     5241.00,       40.00,       37.24,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,        0.00,        0.00,        1.00,        1.00,        0.00
     5242.00,       45.11,       42.28,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,        0.00,        0.00,        1.00,        1.00,        0.00
     5243.00,       49.35,       41.57,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,        0.00,        0.00,        1.00,        1.00,        0.00
     5244.00,       52.36,       51.41,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,        0.00,        0.00,        1.00,        1.00,        0.00
     5245.00,       54.80,       57.91,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      159.13,        0.00,        1.00,        1.00,        0.00
     5246.00,       79.33,       66.14,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      803.94,        0.00,        1.00,        1.00,        0.00
     5247.00,      208.54,       43.36,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      325.29,        0.00,        1.00,        1.00,        0.00
     5248.00,       57.04,       46.97,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       80.57,        0.00,        1.00,        1.00,        0.00
     5249.00,       53.67,       43.68,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       51.95,        0.00,        1.00,        1.00,        0.00
     5250.00,       56.03,       39.72,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       57.27,        0.00,        1.00,        1.00,        0.00
     5251.00,       54.62,       26.68,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       36.15,        0.00,        1.00,        1.00,        0.00
