Run on a MSNT machine on 12/09/22 16:18:48.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),     17955.20
storage capacity (h),        24.80
input efficiency (%),         0.72
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
     3844.00,        2.06,       27.38,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3845.00,        2.02,       29.42,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3846.00,        0.01,       33.84,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3847.00,        0.01,       34.66,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3848.00,        0.01,       36.48,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3849.00,        0.00,       40.90,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3850.00,        0.00,       42.93,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3851.00,        0.00,       42.31,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3852.00,        0.01,       40.06,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3853.00,        0.01,       43.28,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3854.00,        0.01,       44.87,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3855.00,        0.01,       39.38,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3856.00,        0.01,       46.77,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3857.00,        0.01,       47.03,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3858.00,        2.16,       47.73,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3859.00,       59.68,       48.83,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3860.00,       71.46,       46.94,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3861.00,       46.41,       38.48,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3862.00,       11.00,       35.02,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3863.00,        5.89,       33.56,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3864.00,        1.44,       24.98,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3865.00,        3.32,       27.26,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3866.00,        3.31,       26.13,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3867.00,        3.46,       24.37,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3868.00,        3.45,       26.14,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3869.00,        3.45,       27.58,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3870.00,        3.30,       31.43,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3871.00,        3.31,       32.63,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3872.00,        3.32,       35.93,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3873.00,        3.34,       38.41,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3874.00,        3.35,       36.43,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3875.00,        3.36,       36.31,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3876.00,        3.37,       36.08,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3877.00,        3.38,       34.28,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3878.00,        3.39,       38.45,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3879.00,        3.39,       33.47,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3880.00,        3.39,       40.80,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3881.00,        3.44,       25.84,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3882.00,        3.99,       34.26,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3883.00,       69.54,       42.76,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3884.00,        9.56,       39.75,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3885.00,        3.97,       33.38,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3886.00,        3.37,       31.23,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3887.00,        3.35,       32.26,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3888.00,        3.34,       26.55,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3889.00,        1.94,       27.02,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3890.00,        1.94,       26.37,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3891.00,        1.94,       25.71,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3892.00,        2.03,       27.51,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3893.00,       59.92,       28.91,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3894.00,       61.48,       32.51,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3895.00,       62.82,       33.58,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3896.00,       62.95,       33.73,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3897.00,       63.33,       35.65,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3898.00,       63.30,       36.44,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3899.00,       59.14,       37.49,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3900.00,       54.33,       35.90,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3901.00,       57.08,       46.62,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3902.00,       56.83,       45.06,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3903.00,       55.53,       43.99,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3904.00,       53.78,       49.76,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3905.00,       58.50,       44.86,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3906.00,       63.63,       49.36,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3907.00,       67.14,       50.91,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3908.00,       69.22,       42.99,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3909.00,       64.14,       29.88,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3910.00,       63.14,       24.26,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3911.00,       61.63,       32.81,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3912.00,       58.09,       30.02,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3913.00,        0.31,       31.14,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3914.00,        0.01,       30.59,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3915.00,        0.01,       26.29,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3916.00,        0.01,       26.62,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3917.00,        0.01,       26.88,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3918.00,        0.00,       26.01,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3919.00,        0.00,       25.37,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3920.00,        0.01,       29.42,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3921.00,        0.01,       30.84,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3922.00,        0.01,       33.33,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3923.00,        0.01,       35.29,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3924.00,        0.01,       32.94,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3925.00,        0.00,       28.89,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3926.00,        0.00,       33.94,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3927.00,        0.00,       18.72,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3928.00,        0.00,       34.81,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3929.00,        0.00,       25.10,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3930.00,        0.00,       31.06,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3931.00,        0.01,       34.84,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3932.00,        4.06,       35.77,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3933.00,        2.33,       28.73,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3934.00,        0.03,       27.20,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3935.00,        0.01,       28.28,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3936.00,        0.01,       28.20,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3937.00,        0.01,       30.65,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3938.00,        0.01,       31.34,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3939.00,        0.01,       28.82,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3940.00,        0.01,       28.62,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3941.00,        0.01,       26.50,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3942.00,        0.00,       24.44,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3943.00,        0.00,       23.86,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3944.00,        0.00,       24.53,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3945.00,        0.00,       27.11,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3946.00,        0.00,       29.58,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3947.00,        0.00,       32.13,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3948.00,        0.00,       33.69,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3949.00,        0.00,       35.69,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3950.00,        0.00,       27.70,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3951.00,        0.00,       23.26,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3952.00,        0.01,       30.19,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3953.00,        0.01,       27.93,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3954.00,        0.01,       32.63,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3955.00,        1.23,       42.91,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3956.00,       95.51,       45.00,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3957.00,        0.01,       35.91,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3958.00,        0.01,       29.42,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3959.00,        0.00,       28.69,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3960.00,        0.00,       25.11,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3961.00,        0.00,       26.10,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3962.00,        0.00,       25.95,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3963.00,        0.00,       24.75,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3964.00,        0.00,       26.96,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3965.00,        0.00,       29.44,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3966.00,        0.00,       30.12,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3967.00,        0.00,       31.34,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3968.00,        0.00,       31.99,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3969.00,        0.00,       30.13,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3970.00,        0.00,       31.90,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3971.00,        0.00,       32.85,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3972.00,        0.00,       36.27,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3973.00,        0.00,       36.88,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3974.00,        0.00,       41.11,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3975.00,        0.00,       35.19,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3976.00,        0.00,       43.18,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3977.00,        0.00,       47.28,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3978.00,        0.01,       48.73,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3979.00,       56.15,       43.96,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3980.00,       56.60,       39.02,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3981.00,        0.92,       27.22,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3982.00,        0.01,       27.17,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3983.00,        0.01,       29.43,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3984.00,        0.01,       27.37,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3985.00,        0.01,       27.11,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3986.00,        0.01,       26.02,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3987.00,        0.01,       25.70,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3988.00,        0.01,       26.42,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3989.00,        0.01,       27.98,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3990.00,        0.01,       31.58,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3991.00,        0.01,       32.51,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3992.00,        0.01,       33.08,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3993.00,        0.01,       34.45,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3994.00,        0.01,       35.91,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3995.00,        0.01,       37.48,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3996.00,        0.01,       39.40,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3997.00,        0.01,       41.43,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3998.00,        0.01,       39.56,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     3999.00,        0.01,       38.49,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4000.00,        0.01,       31.82,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4001.00,        0.01,       17.33,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4002.00,        0.01,       46.37,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4003.00,       26.76,       46.49,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4004.00,        3.14,       34.41,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4005.00,        1.41,       29.95,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4006.00,        0.01,       35.91,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4007.00,        0.01,       32.72,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4008.00,        0.01,       26.37,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4009.00,        0.01,       26.90,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4010.00,        0.01,       25.47,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4011.00,        0.01,       24.39,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4012.00,        0.01,       26.56,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4013.00,        0.00,       27.30,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4014.00,        0.00,       31.12,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4015.00,        0.00,       32.33,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4016.00,        0.01,       32.13,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4017.00,        0.00,       33.95,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4018.00,        0.00,       36.68,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4019.00,        0.00,       38.25,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4020.00,        0.00,       39.54,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4021.00,        0.00,       40.96,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4022.00,        0.00,       40.90,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4023.00,        0.00,       29.74,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4024.00,        0.00,       35.17,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4025.00,        0.00,       37.25,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4026.00,        0.00,       42.09,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4027.00,        0.01,       49.58,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4028.00,      106.73,       40.64,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4029.00,        1.58,       31.79,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4030.00,        1.19,       34.19,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4031.00,        0.01,       33.16,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4032.00,        0.01,       26.41,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
