Run on a MSNT machine on 12/09/22 14:54:26.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),     87273.74
storage capacity (h),       144.11
input efficiency (%),         0.61
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
     5156.00,       63.24,       23.50,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      606.69,        0.00,        1.00,        1.00,        0.00
     5157.00,       54.65,       23.70,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      669.70,        0.00,        1.00,        1.00,        0.00
     5158.00,       46.36,       24.79,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      702.23,        0.00,        1.00,        1.00,        0.00
     5159.00,       42.11,       25.42,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     5160.00,       39.52,       22.88,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     5161.00,       36.36,       24.62,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     5162.00,       36.60,       24.64,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     5163.00,       35.94,       24.71,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     5164.00,       36.96,       25.38,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     5165.00,       38.42,       26.71,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     5166.00,       38.40,       29.06,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     5167.00,       38.42,       30.94,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     5168.00,       36.53,       30.55,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      748.73,        0.00,        1.00,        1.00,        0.00
     5169.00,       37.64,       30.67,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      470.93,        0.00,        1.00,        1.00,        0.00
     5170.00,       38.88,       32.02,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      321.63,        0.00,        1.00,        1.00,        0.00
     5171.00,       39.59,       30.65,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      319.97,        0.00,        1.00,        1.00,        0.00
     5172.00,       39.68,       30.86,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      314.79,        0.00,        1.00,        1.00,        0.00
     5173.00,       40.07,       32.13,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      317.12,        0.00,        1.00,        1.00,        0.00
     5174.00,       36.40,       33.81,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      382.29,        0.00,        1.00,        1.00,        0.00
     5175.00,       35.62,       32.71,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      427.08,        0.00,        1.00,        1.00,        0.00
     5176.00,       37.11,       36.62,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      467.18,        0.00,        1.00,        1.00,        0.00
     5177.00,       39.00,       29.35,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      509.99,        0.00,        1.00,        1.00,        0.00
     5178.00,       23.02,       27.59,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      424.94,        0.00,        1.00,        1.00,        0.00
     5179.00,       42.41,       24.83,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      618.21,        0.00,        1.00,        1.00,        0.00
     5180.00,       44.08,       21.30,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      765.66,        0.00,        1.00,        1.00,        0.00
     5181.00,       45.65,       19.32,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      745.44,        0.00,        1.00,        1.00,        0.00
     5182.00,       41.17,       22.23,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     5183.00,       40.44,       25.80,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     5184.00,       36.45,       22.85,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     5185.00,       35.90,       26.37,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     5186.00,       33.33,       27.14,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     5187.00,       31.54,       25.03,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     5188.00,        0.00,       25.80,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     5189.00,        0.00,       27.38,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     5190.00,        0.00,       28.95,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     5191.00,        0.00,       30.50,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     5192.00,        0.00,       32.63,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      674.46,        0.00,        1.00,        1.00,        0.00
     5193.00,       25.69,       32.72,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      407.63,        0.00,        1.00,        1.00,        0.00
     5194.00,       29.03,       33.10,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      465.77,        0.00,        1.00,        1.00,        0.00
     5195.00,       34.09,       32.39,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      361.17,        0.00,        1.00,        1.00,        0.00
     5196.00,       37.75,       34.12,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      331.89,        0.00,        1.00,        1.00,        0.00
     5197.00,       38.28,       36.32,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      255.21,        0.00,        1.00,        1.00,        0.00
     5198.00,       39.44,       38.54,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      222.43,        0.00,        1.00,        1.00,        0.00
     5199.00,       41.11,       35.65,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      223.68,        0.00,        1.00,        1.00,        0.00
     5200.00,       44.60,       47.36,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      426.29,        0.00,        1.00,        1.00,        0.00
     5201.00,       48.68,       39.50,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      433.04,        0.00,        1.00,        1.00,        0.00
     5202.00,       51.51,       38.95,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      477.99,        0.00,        1.00,        1.00,        0.00
     5203.00,       53.34,       33.79,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     5204.00,       43.81,       23.13,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      717.53,        0.00,        1.00,        1.00,        0.00
     5205.00,       37.30,       21.65,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      692.05,        0.00,        1.00,        1.00,        0.00
     5206.00,       33.51,       24.36,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     5207.00,       33.29,       27.13,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     5208.00,       35.81,       25.90,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     5209.00,       33.16,       27.56,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     5210.00,       34.71,       27.82,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     5211.00,       31.07,       26.96,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     5212.00,       35.38,       27.89,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     5213.00,       35.68,       29.43,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     5214.00,       35.50,       30.99,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     5215.00,       27.99,       31.86,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     5216.00,        0.00,       35.38,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     5217.00,       31.19,       37.55,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      582.12,        0.00,        1.00,        1.00,        0.00
     5218.00,       32.93,       34.06,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      349.95,        0.00,        1.00,        1.00,        0.00
     5219.00,       35.05,       34.03,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      480.65,        0.00,        1.00,        1.00,        0.00
     5220.00,       37.92,       35.40,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      445.85,        0.00,        1.00,        1.00,        0.00
     5221.00,       38.71,       35.36,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      315.59,        0.00,        1.00,        1.00,        0.00
     5222.00,       39.15,       35.94,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      315.61,        0.00,        1.00,        1.00,        0.00
     5223.00,       39.43,       40.55,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      260.23,        0.00,        1.00,        1.00,        0.00
     5224.00,       40.12,       46.84,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      162.90,        0.00,        1.00,        1.00,        0.00
     5225.00,       40.88,       37.60,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      199.49,        0.00,        1.00,        1.00,        0.00
     5226.00,       47.36,       34.18,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      218.69,        0.00,        1.00,        1.00,        0.00
     5227.00,     1650.32,       21.38,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      185.41,        0.00,        1.00,        1.00,        0.00
     5228.00,      715.43,       22.96,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      338.57,        0.00,        1.00,        1.00,        0.00
     5229.00,       52.37,       20.95,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      518.58,        0.00,        1.00,        1.00,        0.00
     5230.00,       44.56,       23.35,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     5231.00,       39.89,       27.49,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     5232.00,       35.65,       29.39,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     5233.00,       34.08,       30.50,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     5234.00,       30.88,       26.69,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     5235.00,       30.89,       25.09,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     5236.00,       31.90,       26.04,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     5237.00,       34.12,       30.66,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     5238.00,       34.24,       31.16,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     5239.00,       26.01,       33.38,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     5240.00,       34.90,       35.21,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     5241.00,       35.36,       37.24,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      432.24,        0.00,        1.00,        1.00,        0.00
     5242.00,       37.61,       42.28,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      361.29,        0.00,        1.00,        1.00,        0.00
     5243.00,       39.82,       41.57,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      211.41,        0.00,        1.00,        1.00,        0.00
     5244.00,       41.57,       51.41,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       91.48,        0.00,        1.00,        1.00,        0.00
     5245.00,       43.85,       57.91,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       69.87,        0.00,        1.00,        1.00,        0.00
     5246.00,       46.73,       66.14,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       82.18,        0.00,        1.00,        1.00,        0.00
     5247.00,       46.68,       43.36,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       22.30,        0.00,        1.00,        1.00,        0.00
     5248.00,       45.94,       46.97,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       34.98,        0.00,        1.00,        1.00,        0.00
     5249.00,       43.45,       43.68,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       51.50,        0.00,        1.00,        1.00,        0.00
     5250.00,       49.98,       39.72,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      188.95,        0.00,        1.00,        1.00,        0.00
     5251.00,       58.54,       26.68,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      262.50,        0.00,        1.00,        1.00,        0.00
     5252.00,       51.07,       25.18,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      344.59,        0.00,        1.00,        1.00,        0.00
     5253.00,       45.98,       25.88,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      476.40,        0.00,        1.00,        1.00,        0.00
     5254.00,       39.32,       25.98,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      701.03,        0.00,        1.00,        1.00,        0.00
     5255.00,       35.39,       29.43,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     5256.00,       30.00,       25.02,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      782.34,        0.00,        1.00,        1.00,        0.00
     5257.00,       28.28,       26.77,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      552.23,        0.00,        1.00,        1.00,        0.00
     5258.00,        0.00,       27.50,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     5259.00,       28.16,       26.05,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     5260.00,       30.96,       26.83,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     5261.00,       35.25,       28.04,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     5262.00,       35.67,       25.48,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     5263.00,       27.79,       23.58,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     5264.00,       35.50,       24.84,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     5265.00,       35.39,       25.36,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      370.59,        0.00,        1.00,        1.00,        0.00
     5266.00,       37.16,       32.13,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      236.96,        0.00,        1.00,        1.00,        0.00
     5267.00,       40.18,       31.71,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      185.62,        0.00,        1.00,        1.00,        0.00
     5268.00,       44.04,       32.84,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      192.41,        0.00,        1.00,        1.00,        0.00
     5269.00,      362.45,       30.09,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      143.38,        0.00,        1.00,        1.00,        0.00
     5270.00,      317.85,       29.53,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      165.69,        0.00,        1.00,        1.00,        0.00
     5271.00,       47.41,       28.67,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      199.28,        0.00,        1.00,        1.00,        0.00
     5272.00,       46.32,       32.66,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      209.52,        0.00,        1.00,        1.00,        0.00
     5273.00,       45.57,       28.80,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      309.31,        0.00,        1.00,        1.00,        0.00
     5274.00,      259.31,       29.41,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      323.67,        0.00,        1.00,        1.00,        0.00
     5275.00,       54.05,       28.56,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      428.09,        0.00,        1.00,        1.00,        0.00
     5276.00,       51.09,       28.10,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      517.62,        0.00,        1.00,        1.00,        0.00
     5277.00,       52.70,       26.17,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     5278.00,       49.07,       26.83,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     5279.00,       45.12,       27.51,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      799.99,        0.00,        1.00,        1.00,        0.00
     5280.00,       42.34,       19.87,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     5281.00,       40.05,       22.71,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     5282.00,       38.09,       25.23,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     5283.00,       38.77,       23.72,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     5284.00,       40.56,       24.68,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     5285.00,       44.31,       25.96,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     5286.00,       42.46,       23.27,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     5287.00,       41.24,       23.15,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      809.66,        0.00,        1.00,        1.00,        0.00
     5288.00,       43.13,       24.18,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      679.23,        0.00,        1.00,        1.00,        0.00
     5289.00,       40.68,       27.21,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      306.90,        0.00,        1.00,        1.00,        0.00
     5290.00,       41.39,       31.94,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      224.40,        0.00,        1.00,        1.00,        0.00
     5291.00,       41.73,       30.96,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      238.47,        0.00,        1.00,        1.00,        0.00
     5292.00,       44.55,       31.13,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      113.08,        0.00,        1.00,        1.00,        0.00
     5293.00,       44.91,       30.71,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      121.30,        0.00,        1.00,        1.00,        0.00
     5294.00,       47.86,       28.64,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      113.91,        0.00,        1.00,        1.00,        0.00
     5295.00,       50.75,       27.87,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       92.07,        0.00,        1.00,        1.00,        0.00
     5296.00,       50.98,       29.47,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      150.23,        0.00,        1.00,        1.00,        0.00
     5297.00,      190.64,       30.72,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      192.71,        0.00,        1.00,        1.00,        0.00
     5298.00,       55.13,       32.94,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      305.37,        0.00,        1.00,        1.00,        0.00
     5299.00,      428.35,       32.65,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      385.35,        0.00,        1.00,        1.00,        0.00
     5300.00,      484.24,       27.14,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      512.67,        0.00,        1.00,        1.00,        0.00
     5301.00,       58.44,       25.42,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      606.37,        0.00,        1.00,        1.00,        0.00
     5302.00,       54.36,       25.87,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      603.17,        0.00,        1.00,        1.00,        0.00
     5303.00,       51.05,       26.83,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     5304.00,       46.48,       24.97,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     5305.00,       41.76,       25.90,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     5306.00,       41.18,       26.53,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     5307.00,       40.16,       26.27,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     5308.00,       40.14,       27.62,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     5309.00,       40.18,       29.09,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      809.59,        0.00,        1.00,        1.00,        0.00
     5310.00,       40.70,       31.55,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      558.77,        0.00,        1.00,        1.00,        0.00
     5311.00,       40.36,       31.75,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      583.06,        0.00,        1.00,        1.00,        0.00
     5312.00,       39.26,       32.51,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      152.66,        0.00,        1.00,        1.00,        0.00
     5313.00,       37.18,       34.10,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       56.51,        0.00,        1.00,        1.00,        0.00
     5314.00,       39.06,       33.99,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,        0.00,        0.00,        1.00,        1.00,        0.00
     5315.00,       39.51,       34.51,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,        0.00,        0.00,        1.00,        1.00,        0.00
     5316.00,       39.77,       34.45,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,        0.00,        0.00,        1.00,        1.00,        0.00
     5317.00,       41.84,       35.67,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,        0.00,        0.00,        1.00,        1.00,        0.00
     5318.00,       42.00,       37.69,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       30.64,        0.00,        1.00,        1.00,        0.00
     5319.00,       44.49,       37.83,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       77.53,        0.00,        1.00,        1.00,        0.00
     5320.00,       45.39,       37.21,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      231.67,        0.00,        1.00,        1.00,        0.00
     5321.00,       40.04,       37.45,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      572.18,        0.00,        1.00,        1.00,        0.00
     5322.00,       50.15,       38.10,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      601.00,        0.00,        1.00,        1.00,        0.00
     5323.00,       55.70,       35.21,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      276.21,        0.00,        1.00,        1.00,        0.00
     5324.00,       44.48,       31.91,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      377.82,        0.00,        1.00,        1.00,        0.00
     5325.00,       37.23,       29.67,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      792.76,        0.00,        1.00,        1.00,        0.00
     5326.00,        0.00,       28.63,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      258.61,        0.00,        1.00,        1.00,        0.00
     5327.00,        0.00,       28.94,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      802.92,        0.00,        1.00,        1.00,        0.00
     5328.00,        0.00,       25.67,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      785.94,        0.00,        1.00,        1.00,        0.00
     5329.00,        0.00,       29.92,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      589.46,        0.00,        1.00,        1.00,        0.00
     5330.00,        0.00,       29.15,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     5331.00,        0.00,       26.61,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      674.52,        0.00,        1.00,        1.00,        0.00
     5332.00,        0.00,       29.16,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      449.96,        0.00,        1.00,        1.00,        0.00
     5333.00,       35.65,       30.78,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      413.37,        0.00,        1.00,        1.00,        0.00
     5334.00,       36.58,       33.53,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      337.07,        0.00,        1.00,        1.00,        0.00
     5335.00,       39.39,       32.71,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      269.21,        0.00,        1.00,        1.00,        0.00
     5336.00,       38.61,       31.42,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      174.21,        0.00,        1.00,        1.00,        0.00
     5337.00,       36.58,       32.63,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       79.46,        0.00,        1.00,        1.00,        0.00
     5338.00,       35.98,       33.12,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       68.24,        0.00,        1.00,        1.00,        0.00
     5339.00,       36.77,       34.81,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       35.15,        0.00,        1.00,        1.00,        0.00
     5340.00,       39.24,       35.63,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       51.88,        0.00,        1.00,        1.00,        0.00
     5341.00,       39.54,       36.90,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       36.16,        0.00,        1.00,        1.00,        0.00
     5342.00,       41.99,       39.71,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       74.92,        0.00,        1.00,        1.00,        0.00
     5343.00,       42.09,       40.45,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       64.81,        0.00,        1.00,        1.00,        0.00
     5344.00,       42.93,       44.62,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       92.53,        0.00,        1.00,        1.00,        0.00
