Run on a MSNT machine on 12/05/22 19:37:34.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),     90282.04
storage capacity (h),       124.70
input efficiency (%),         0.72
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
     3827.00,       68.15,       36.19,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      630.19,        0.00,        1.00,        1.00,        0.00
     3828.00,       68.15,       39.67,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      446.08,        0.00,        1.00,        1.00,        0.00
     3829.00,       68.15,       40.51,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      217.66,        0.00,        1.00,        1.00,        0.00
     3830.00,       68.15,       40.40,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      167.42,        0.00,        1.00,        1.00,        0.00
     3831.00,       68.15,       41.15,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      330.23,        0.00,        1.00,        1.00,        0.00
     3832.00,       68.15,       54.64,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
     3833.00,       68.15,       43.37,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      512.03,        0.00,        1.00,        1.00,        0.00
     3834.00,       68.15,       42.60,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      452.68,        0.00,        1.00,        1.00,        0.00
     3835.00,       68.15,       38.56,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      511.31,        0.00,        1.00,        1.00,        0.00
     3836.00,       68.15,       35.44,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      779.72,        0.00,        1.00,        1.00,        0.00
     3837.00,       68.15,       29.04,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      124.15,        0.00,        1.00,        1.00,        0.00
     3838.00,       68.15,       29.49,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      478.91,        0.00,        1.00,        1.00,        0.00
     3839.00,       68.15,       32.42,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      366.51,        0.00,        1.00,        1.00,        0.00
     3840.00,       68.15,       32.39,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      139.58,        0.00,        1.00,        1.00,        0.00
     3841.00,       68.15,       30.33,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       45.43,        0.00,        1.00,        1.00,        0.00
     3842.00,       68.15,       28.83,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       33.69,        0.00,        1.00,        1.00,        0.00
     3843.00,       68.15,       27.21,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
     3844.00,       68.15,       27.38,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
     3845.00,       68.15,       29.42,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
     3846.00,       68.15,       33.84,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
     3847.00,       68.15,       34.66,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
     3848.00,       68.15,       36.48,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
     3849.00,       68.15,       40.90,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
     3850.00,       68.15,       42.93,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
     3851.00,       68.15,       42.31,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
     3852.00,       68.15,       40.06,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
     3853.00,       68.15,       43.28,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
     3854.00,       68.15,       44.87,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
     3855.00,       68.15,       39.38,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
     3856.00,       68.15,       46.77,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
     3857.00,       68.15,       47.03,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       36.47,        0.00,        1.00,        1.00,        0.00
     3858.00,       68.15,       47.73,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        8.27,        0.00,        1.00,        1.00,        0.00
     3859.00,       68.15,       48.83,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       26.77,        0.00,        1.00,        1.00,        0.00
     3860.00,       68.15,       46.94,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       47.30,        0.00,        1.00,        1.00,        0.00
     3861.00,       68.15,       38.48,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       10.71,        0.00,        1.00,        1.00,        0.00
     3862.00,       68.15,       35.02,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
     3863.00,       68.15,       33.56,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
     3864.00,       68.15,       24.98,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
     3865.00,       68.15,       27.26,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
     3866.00,       68.15,       26.13,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
     3867.00,       68.15,       24.37,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
     3868.00,       68.15,       26.14,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
     3869.00,       68.15,       27.58,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
     3870.00,       68.15,       31.43,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       13.46,        0.00,        1.00,        1.00,        0.00
     3871.00,       68.15,       32.63,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
     3872.00,       68.15,       35.93,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
     3873.00,       68.15,       38.41,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
     3874.00,       68.15,       36.43,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
     3875.00,       68.15,       36.31,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
     3876.00,       68.15,       36.08,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      310.49,        0.00,        1.00,        1.00,        0.00
     3877.00,       68.15,       34.28,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       34.14,        0.00,        1.00,        1.00,        0.00
     3878.00,       68.15,       38.45,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       29.59,        0.00,        1.00,        1.00,        0.00
     3879.00,       68.15,       33.47,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      104.55,        0.00,        1.00,        1.00,        0.00
     3880.00,       68.15,       40.80,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
     3881.00,       68.15,       25.84,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      110.91,        0.00,        1.00,        1.00,        0.00
     3882.00,       68.15,       34.26,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
     3883.00,       68.15,       42.76,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       10.38,        0.00,        1.00,        1.00,        0.00
     3884.00,       68.15,       39.75,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      255.88,        0.00,        1.00,        1.00,        0.00
     3885.00,       68.15,       33.38,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
     3886.00,       68.15,       31.23,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       57.64,        0.00,        1.00,        1.00,        0.00
     3887.00,       68.15,       32.26,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       63.25,        0.00,        1.00,        1.00,        0.00
     3888.00,       68.15,       26.55,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      789.24,        0.00,        1.00,        1.00,        0.00
     3889.00,       68.15,       27.02,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      173.74,        0.00,        1.00,        1.00,        0.00
     3890.00,       68.15,       26.37,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
     3891.00,       68.15,       25.71,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
     3892.00,       68.15,       27.51,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
     3893.00,       68.15,       28.91,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       69.53,        0.00,        1.00,        1.00,        0.00
     3894.00,       68.15,       32.51,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      500.24,        0.00,        1.00,        1.00,        0.00
     3895.00,       68.15,       33.58,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
     3896.00,       68.15,       33.73,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       51.30,        0.00,        1.00,        1.00,        0.00
     3897.00,       68.15,       35.65,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      125.93,        0.00,        1.00,        1.00,        0.00
     3898.00,       68.15,       36.44,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      139.54,        0.00,        1.00,        1.00,        0.00
     3899.00,       68.15,       37.49,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      168.67,        0.00,        1.00,        1.00,        0.00
     3900.00,       68.15,       35.90,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      134.28,        0.00,        1.00,        1.00,        0.00
     3901.00,       68.15,       46.62,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      100.73,        0.00,        1.00,        1.00,        0.00
     3902.00,       68.15,       45.06,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       69.77,        0.00,        1.00,        1.00,        0.00
     3903.00,       68.15,       43.99,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       99.54,        0.00,        1.00,        1.00,        0.00
     3904.00,       68.15,       49.76,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       92.68,        0.00,        1.00,        1.00,        0.00
     3905.00,       68.15,       44.86,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
     3906.00,       68.15,       49.36,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
     3907.00,       68.15,       50.91,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
     3908.00,       68.15,       42.99,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       88.87,        0.00,        1.00,        1.00,        0.00
     3909.00,       68.15,       29.88,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       48.17,        0.00,        1.00,        1.00,        0.00
     3910.00,       68.15,       24.26,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       48.73,        0.00,        1.00,        1.00,        0.00
     3911.00,       68.15,       32.81,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      533.57,        0.00,        1.00,        1.00,        0.00
     3912.00,       68.15,       30.02,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      255.00,        0.00,        1.00,        1.00,        0.00
     3913.00,       68.15,       31.14,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      755.45,        0.00,        1.00,        1.00,        0.00
     3914.00,       68.15,       30.59,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      708.63,        0.00,        1.00,        1.00,        0.00
     3915.00,       68.15,       26.29,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      616.39,        0.00,        1.00,        1.00,        0.00
     3916.00,       68.15,       26.62,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      525.11,        0.00,        1.00,        1.00,        0.00
     3917.00,       68.15,       26.88,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      324.05,        0.00,        1.00,        1.00,        0.00
     3918.00,       68.15,       26.01,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      548.57,        0.00,        1.00,        1.00,        0.00
     3919.00,       68.15,       25.37,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      529.60,        0.00,        1.00,        1.00,        0.00
     3920.00,       68.15,       29.42,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      282.40,        0.00,        1.00,        1.00,        0.00
     3921.00,       68.15,       30.84,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      272.79,        0.00,        1.00,        1.00,        0.00
     3922.00,       68.15,       33.33,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      228.81,        0.00,        1.00,        1.00,        0.00
     3923.00,       68.15,       35.29,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      189.22,        0.00,        1.00,        1.00,        0.00
     3924.00,       68.15,       32.94,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      155.45,        0.00,        1.00,        1.00,        0.00
     3925.00,       68.15,       28.89,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      211.97,        0.00,        1.00,        1.00,        0.00
     3926.00,       68.15,       33.94,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      168.82,        0.00,        1.00,        1.00,        0.00
     3927.00,       68.15,       18.72,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      110.35,        0.00,        1.00,        1.00,        0.00
     3928.00,       68.15,       34.81,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      157.71,        0.00,        1.00,        1.00,        0.00
     3929.00,       68.15,       25.10,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      257.57,        0.00,        1.00,        1.00,        0.00
     3930.00,       68.15,       31.06,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      229.34,        0.00,        1.00,        1.00,        0.00
     3931.00,       68.15,       34.84,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      145.03,        0.00,        1.00,        1.00,        0.00
     3932.00,       68.15,       35.77,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      350.20,        0.00,        1.00,        1.00,        0.00
     3933.00,       68.15,       28.73,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      393.29,        0.00,        1.00,        1.00,        0.00
     3934.00,       68.15,       27.20,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      535.37,        0.00,        1.00,        1.00,        0.00
     3935.00,       68.15,       28.28,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      343.73,        0.00,        1.00,        1.00,        0.00
     3936.00,       68.15,       28.20,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       98.31,        0.00,        1.00,        1.00,        0.00
     3937.00,       68.15,       30.65,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      301.28,        0.00,        1.00,        1.00,        0.00
     3938.00,       68.15,       31.34,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      233.28,        0.00,        1.00,        1.00,        0.00
     3939.00,       68.15,       28.82,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      403.43,        0.00,        1.00,        1.00,        0.00
     3940.00,       68.15,       28.62,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      311.77,        0.00,        1.00,        1.00,        0.00
     3941.00,       68.15,       26.50,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      383.30,        0.00,        1.00,        1.00,        0.00
     3942.00,       68.15,       24.44,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      240.74,        0.00,        1.00,        1.00,        0.00
     3943.00,       68.15,       23.86,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       60.50,        0.00,        1.00,        1.00,        0.00
     3944.00,       68.15,       24.53,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
     3945.00,       68.15,       27.11,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
     3946.00,       68.15,       29.58,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
     3947.00,       68.15,       32.13,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       28.46,        0.00,        1.00,        1.00,        0.00
     3948.00,       68.15,       33.69,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       20.85,        0.00,        1.00,        1.00,        0.00
     3949.00,       68.15,       35.69,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       19.52,        0.00,        1.00,        1.00,        0.00
     3950.00,       68.15,       27.70,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       25.78,        0.00,        1.00,        1.00,        0.00
     3951.00,       68.15,       23.26,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
     3952.00,       68.15,       30.19,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      211.34,        0.00,        1.00,        1.00,        0.00
     3953.00,       68.15,       27.93,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       75.74,        0.00,        1.00,        1.00,        0.00
     3954.00,       68.15,       32.63,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       79.16,        0.00,        1.00,        1.00,        0.00
     3955.00,       68.15,       42.91,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      177.53,        0.00,        1.00,        1.00,        0.00
     3956.00,       68.15,       45.00,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      416.99,        0.00,        1.00,        1.00,        0.00
     3957.00,       68.15,       35.91,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      412.07,        0.00,        1.00,        1.00,        0.00
     3958.00,       68.15,       29.42,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      575.81,        0.00,        1.00,        1.00,        0.00
     3959.00,       68.15,       28.69,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      588.81,        0.00,        1.00,        1.00,        0.00
     3960.00,       68.15,       25.11,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      347.39,        0.00,        1.00,        1.00,        0.00
     3961.00,       68.15,       26.10,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      782.46,        0.00,        1.00,        1.00,        0.00
     3962.00,       68.15,       25.95,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      788.46,        0.00,        1.00,        1.00,        0.00
     3963.00,       68.15,       24.75,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      309.75,        0.00,        1.00,        1.00,        0.00
     3964.00,       68.15,       26.96,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      435.04,        0.00,        1.00,        1.00,        0.00
     3965.00,       68.15,       29.44,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      479.66,        0.00,        1.00,        1.00,        0.00
     3966.00,       68.15,       30.12,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      322.69,        0.00,        1.00,        1.00,        0.00
     3967.00,       68.15,       31.34,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      790.54,        0.00,        1.00,        1.00,        0.00
     3968.00,       68.15,       31.99,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      128.46,        0.00,        1.00,        1.00,        0.00
     3969.00,       68.15,       30.13,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       61.85,        0.00,        1.00,        1.00,        0.00
     3970.00,       68.15,       31.90,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
     3971.00,       68.15,       32.85,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       22.27,        0.00,        1.00,        1.00,        0.00
     3972.00,       68.15,       36.27,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       41.86,        0.00,        1.00,        1.00,        0.00
     3973.00,       68.15,       36.88,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       76.90,        0.00,        1.00,        1.00,        0.00
     3974.00,       68.15,       41.11,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      502.32,        0.00,        1.00,        1.00,        0.00
     3975.00,       68.15,       35.19,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      341.45,        0.00,        1.00,        1.00,        0.00
     3976.00,       68.15,       43.18,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      390.09,        0.00,        1.00,        1.00,        0.00
     3977.00,       68.15,       47.28,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      441.96,        0.00,        1.00,        1.00,        0.00
     3978.00,       68.15,       48.73,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
     3979.00,       68.15,       43.96,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      117.03,        0.00,        1.00,        1.00,        0.00
     3980.00,       68.15,       39.02,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      142.78,        0.00,        1.00,        1.00,        0.00
     3981.00,       68.15,       27.22,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      305.72,        0.00,        1.00,        1.00,        0.00
     3982.00,       68.15,       27.17,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
     3983.00,       68.15,       29.43,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
     3984.00,       68.15,       27.37,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       41.88,        0.00,        1.00,        1.00,        0.00
     3985.00,       68.15,       27.11,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
     3986.00,       68.15,       26.02,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        8.75,        0.00,        1.00,        1.00,        0.00
     3987.00,       68.15,       25.70,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      133.34,        0.00,        1.00,        1.00,        0.00
     3988.00,       68.15,       26.42,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      168.16,        0.00,        1.00,        1.00,        0.00
     3989.00,       68.15,       27.98,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      111.02,        0.00,        1.00,        1.00,        0.00
     3990.00,       68.15,       31.58,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       28.28,        0.00,        1.00,        1.00,        0.00
     3991.00,       68.15,       32.51,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       41.95,        0.00,        1.00,        1.00,        0.00
     3992.00,       68.15,       33.08,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       25.71,        0.00,        1.00,        1.00,        0.00
     3993.00,       68.15,       34.45,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
     3994.00,       68.15,       35.91,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
     3995.00,       68.15,       37.48,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
     3996.00,       68.15,       39.40,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
     3997.00,       68.15,       41.43,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
     3998.00,       68.15,       39.56,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
     3999.00,       68.15,       38.49,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        5.39,        0.00,        1.00,        1.00,        0.00
     4000.00,       68.15,       31.82,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       28.41,        0.00,        1.00,        1.00,        0.00
     4001.00,       68.15,       17.33,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
     4002.00,       68.15,       46.37,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       69.07,        0.00,        1.00,        1.00,        0.00
     4003.00,       68.15,       46.49,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       48.54,        0.00,        1.00,        1.00,        0.00
     4004.00,       68.15,       34.41,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.75,        0.00,        1.00,        1.00,        0.00
     4005.00,       68.15,       29.95,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
     4006.00,       68.15,       35.91,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       84.99,        0.00,        1.00,        1.00,        0.00
     4007.00,       68.15,       32.72,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      139.35,        0.00,        1.00,        1.00,        0.00
     4008.00,       68.15,       26.37,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       22.55,        0.00,        1.00,        1.00,        0.00
     4009.00,       68.15,       26.90,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      133.71,        0.00,        1.00,        1.00,        0.00
     4010.00,       68.15,       25.47,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       67.57,        0.00,        1.00,        1.00,        0.00
     4011.00,       68.15,       24.39,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      120.82,        0.00,        1.00,        1.00,        0.00
     4012.00,       68.15,       26.56,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      292.44,        0.00,        1.00,        1.00,        0.00
     4013.00,       68.15,       27.30,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      362.94,        0.00,        1.00,        1.00,        0.00
     4014.00,       68.15,       31.12,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       64.53,        0.00,        1.00,        1.00,        0.00
     4015.00,       68.15,       32.33,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      161.27,        0.00,        1.00,        1.00,        0.00
