Run on a MSNT machine on 12/09/22 14:03:41.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),      6888.25
storage capacity (h),        11.37
input efficiency (%),         0.61
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
     5414.00,       46.10,       51.59,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       95.62,        0.00,        1.00,        1.00,        0.00
     5415.00,       47.64,       48.13,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      117.27,        0.00,        1.00,        1.00,        0.00
     5416.00,       50.81,       75.14,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       73.70,        0.00,        1.00,        1.00,        0.00
     5417.00,       50.26,       55.68,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       73.12,        0.00,        1.00,        1.00,        0.00
     5418.00,       49.58,       54.67,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       42.41,        0.00,        1.00,        1.00,        0.00
     5419.00,       58.91,       35.87,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        0.00,        0.00,        1.00,        1.00,        0.00
     5420.00,       55.15,       29.69,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       11.05,        0.00,        1.00,        1.00,        0.00
     5421.00,       49.13,       26.60,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        0.00,        0.00,        1.00,        1.00,        0.00
     5422.00,       44.05,       27.03,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       28.58,        0.00,        1.00,        1.00,        0.00
     5423.00,       37.55,       29.23,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       38.60,        0.00,        1.00,        1.00,        0.00
     5424.00,       35.75,       25.55,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       29.54,        0.00,        1.00,        1.00,        0.00
     5425.00,       34.11,       28.16,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       23.26,        0.00,        1.00,        1.00,        0.00
     5426.00,       33.81,       27.76,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       23.83,        0.00,        1.00,        1.00,        0.00
     5427.00,       33.81,       28.03,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       15.57,        0.00,        1.00,        1.00,        0.00
     5428.00,       33.67,       29.27,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       36.57,        0.00,        1.00,        1.00,        0.00
     5429.00,       34.70,       29.53,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       35.98,        0.00,        1.00,        1.00,        0.00
     5430.00,       35.87,       26.57,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       78.02,        0.00,        1.00,        1.00,        0.00
     5431.00,       36.36,       26.65,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      104.90,        0.00,        1.00,        1.00,        0.00
     5432.00,       37.18,       28.24,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       77.00,        0.00,        1.00,        1.00,        0.00
     5433.00,       38.61,       29.48,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       11.79,        0.00,        1.00,        1.00,        0.00
     5434.00,       40.11,       32.75,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       23.38,        0.00,        1.00,        1.00,        0.00
     5435.00,       41.80,       34.22,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       33.81,        0.00,        1.00,        1.00,        0.00
     5436.00,       45.02,       35.74,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       34.78,        0.00,        1.00,        1.00,        0.00
     5437.00,       47.28,       32.23,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       19.48,        0.00,        1.00,        1.00,        0.00
     5438.00,       49.06,       36.55,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       24.37,        0.00,        1.00,        1.00,        0.00
     5439.00,       50.40,       41.96,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        0.00,        0.00,        1.00,        1.00,        0.00
     5440.00,       53.07,       46.36,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        0.00,        0.00,        1.00,        1.00,        0.00
     5441.00,       53.32,       47.33,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        0.00,        0.00,        1.00,        1.00,        0.00
     5442.00,       62.45,       43.67,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       21.22,        0.00,        1.00,        1.00,        0.00
     5443.00,      178.61,       41.03,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       23.66,        0.00,        1.00,        1.00,        0.00
     5444.00,       61.29,       32.64,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        0.00,        0.00,        1.00,        1.00,        0.00
     5445.00,       52.08,       31.72,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        0.00,        0.00,        1.00,        1.00,        0.00
     5446.00,       45.13,       28.88,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        0.00,        0.00,        1.00,        1.00,        0.00
     5447.00,       37.62,       28.36,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        0.00,        0.00,        1.00,        1.00,        0.00
     5448.00,       35.60,       28.31,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       31.23,        0.00,        1.00,        1.00,        0.00
     5449.00,       34.11,       31.78,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       20.44,        0.00,        1.00,        1.00,        0.00
     5450.00,       33.88,       30.58,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       28.21,        0.00,        1.00,        1.00,        0.00
     5451.00,       33.66,       29.13,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       39.68,        0.00,        1.00,        1.00,        0.00
     5452.00,       33.68,       28.48,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       38.08,        0.00,        1.00,        1.00,        0.00
     5453.00,       34.51,       29.06,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       27.11,        0.00,        1.00,        1.00,        0.00
     5454.00,       35.84,       27.43,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        0.00,        0.00,        1.00,        1.00,        0.00
     5455.00,       36.06,       27.21,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        0.00,        0.00,        1.00,        1.00,        0.00
     5456.00,       36.88,       27.48,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        0.00,        0.00,        1.00,        1.00,        0.00
     5457.00,       38.72,       31.23,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        0.00,        0.00,        1.00,        1.00,        0.00
     5458.00,       39.58,       35.00,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        0.00,        0.00,        1.00,        1.00,        0.00
     5459.00,       42.68,       36.39,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        0.00,        0.00,        1.00,        1.00,        0.00
     5460.00,       47.68,       39.65,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        0.00,        0.00,        1.00,        1.00,        0.00
     5461.00,       51.59,       38.75,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        0.00,        0.00,        1.00,        1.00,        0.00
     5462.00,       52.68,       45.21,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       23.80,        0.00,        1.00,        1.00,        0.00
     5463.00,       53.90,       48.41,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       27.32,        0.00,        1.00,        1.00,        0.00
     5464.00,       54.86,       55.03,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       31.01,        0.00,        1.00,        1.00,        0.00
     5465.00,       56.30,       54.61,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       27.32,        0.00,        1.00,        1.00,        0.00
     5466.00,       57.57,       49.56,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       33.01,        0.00,        1.00,        1.00,        0.00
     5467.00,       58.43,       45.38,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       67.82,        0.00,        1.00,        1.00,        0.00
     5468.00,       55.92,       35.01,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      111.28,        0.00,        1.00,        1.00,        0.00
     5469.00,       50.78,       29.11,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      136.18,        0.00,        1.00,        1.00,        0.00
     5470.00,       44.03,       29.58,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      226.27,        0.00,        1.00,        1.00,        0.00
     5471.00,       37.15,       30.51,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      228.18,        0.00,        1.00,        1.00,        0.00
     5472.00,       34.54,       27.02,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       71.46,        0.00,        1.00,        1.00,        0.00
     5473.00,       33.22,       29.58,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       91.43,        0.00,        1.00,        1.00,        0.00
     5474.00,       32.98,       27.46,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       35.90,        0.00,        1.00,        1.00,        0.00
     5475.00,       32.67,       26.65,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        9.72,        0.00,        1.00,        1.00,        0.00
     5476.00,       32.80,       27.30,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        0.00,        0.00,        1.00,        1.00,        0.00
     5477.00,       33.30,       30.39,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        0.00,        0.00,        1.00,        1.00,        0.00
     5478.00,       34.14,       33.97,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        0.00,        0.00,        1.00,        1.00,        0.00
     5479.00,       34.59,       35.17,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        0.00,        0.00,        1.00,        1.00,        0.00
     5480.00,       35.55,       34.09,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        0.00,        0.00,        1.00,        1.00,        0.00
     5481.00,       37.21,       44.74,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        0.00,        0.00,        1.00,        1.00,        0.00
     5482.00,       38.51,       55.67,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        0.00,        0.00,        1.00,        1.00,        0.00
     5483.00,       40.94,       51.39,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       49.62,        0.00,        1.00,        1.00,        0.00
     5484.00,       45.68,       69.16,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      101.57,        0.00,        1.00,        1.00,        0.00
     5485.00,       48.92,       47.61,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      176.77,        0.00,        1.00,        1.00,        0.00
     5486.00,       47.85,       74.66,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      237.19,        0.00,        1.00,        1.00,        0.00
     5487.00,       56.82,       89.02,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      272.24,        0.00,        1.00,        1.00,        0.00
     5488.00,      136.81,       67.50,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      361.80,        0.00,        1.00,        1.00,        0.00
     5489.00,       53.80,       61.60,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      349.03,        0.00,        1.00,        1.00,        0.00
     5490.00,       64.70,       52.58,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      366.51,        0.00,        1.00,        1.00,        0.00
     5491.00,      178.86,       47.67,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      275.88,        0.00,        1.00,        1.00,        0.00
     5492.00,       54.12,       42.13,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      441.39,        0.00,        1.00,        1.00,        0.00
     5493.00,       45.52,       28.84,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      438.07,        0.00,        1.00,        1.00,        0.00
     5494.00,       39.89,       28.56,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      192.78,        0.00,        1.00,        1.00,        0.00
     5495.00,       35.13,       28.89,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      144.47,        0.00,        1.00,        1.00,        0.00
     5496.00,       33.29,       26.10,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      114.06,        0.00,        1.00,        1.00,        0.00
     5497.00,       32.67,       27.85,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      380.36,        0.00,        1.00,        1.00,        0.00
     5498.00,       32.64,       26.54,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      493.06,        0.00,        1.00,        1.00,        0.00
     5499.00,       32.42,       26.13,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      634.42,        0.00,        1.00,        1.00,        0.00
     5500.00,       32.64,       26.81,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      495.46,        0.00,        1.00,        1.00,        0.00
     5501.00,       33.50,       28.58,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      296.70,        0.00,        1.00,        1.00,        0.00
     5502.00,       34.76,       31.74,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      101.44,        0.00,        1.00,        1.00,        0.00
     5503.00,       35.32,       32.98,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        0.00,        0.00,        1.00,        1.00,        0.00
     5504.00,       35.48,       32.01,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        0.00,        0.00,        1.00,        1.00,        0.00
     5505.00,       36.31,       34.72,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        0.00,        0.00,        1.00,        1.00,        0.00
     5506.00,       38.21,       35.65,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        0.00,        0.00,        1.00,        1.00,        0.00
     5507.00,       40.35,       36.38,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        9.57,        0.00,        1.00,        1.00,        0.00
     5508.00,       44.03,       39.81,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       15.44,        0.00,        1.00,        1.00,        0.00
     5509.00,       45.65,       41.32,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       78.90,        0.00,        1.00,        1.00,        0.00
     5510.00,       46.74,       43.58,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      133.80,        0.00,        1.00,        1.00,        0.00
     5511.00,       57.85,       46.04,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      186.25,        0.00,        1.00,        1.00,        0.00
     5512.00,       48.21,       53.97,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      127.63,        0.00,        1.00,        1.00,        0.00
     5513.00,       47.51,       50.58,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      129.40,        0.00,        1.00,        1.00,        0.00
     5514.00,       56.27,       45.20,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      133.23,        0.00,        1.00,        1.00,        0.00
     5515.00,      177.97,       47.60,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      114.55,        0.00,        1.00,        1.00,        0.00
     5516.00,       51.84,       38.03,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      135.77,        0.00,        1.00,        1.00,        0.00
     5517.00,       45.24,       33.41,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      117.17,        0.00,        1.00,        1.00,        0.00
     5518.00,       39.34,       28.40,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      112.62,        0.00,        1.00,        1.00,        0.00
     5519.00,       36.93,       28.25,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       91.32,        0.00,        1.00,        1.00,        0.00
     5520.00,       34.19,       25.77,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       70.11,        0.00,        1.00,        1.00,        0.00
     5521.00,       33.25,       26.83,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       48.52,        0.00,        1.00,        1.00,        0.00
     5522.00,       32.60,       25.25,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       33.82,        0.00,        1.00,        1.00,        0.00
     5523.00,       32.57,       24.93,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       13.62,        0.00,        1.00,        1.00,        0.00
     5524.00,       32.56,       25.89,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       17.10,        0.00,        1.00,        1.00,        0.00
     5525.00,       32.67,       28.33,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       21.52,        0.00,        1.00,        1.00,        0.00
     5526.00,       32.90,       30.07,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       29.32,        0.00,        1.00,        1.00,        0.00
     5527.00,       32.89,       29.74,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       23.03,        0.00,        1.00,        1.00,        0.00
     5528.00,       32.76,       30.18,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        0.00,        0.00,        1.00,        1.00,        0.00
     5529.00,       33.27,       32.54,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        0.00,        0.00,        1.00,        1.00,        0.00
     5530.00,       34.43,       32.99,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        0.00,        0.00,        1.00,        1.00,        0.00
     5531.00,       35.60,       33.42,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        0.00,        0.00,        1.00,        1.00,        0.00
     5532.00,       36.65,       33.38,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        0.00,        0.00,        1.00,        1.00,        0.00
     5533.00,       37.35,       34.79,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       19.50,        0.00,        1.00,        1.00,        0.00
     5534.00,       38.54,       35.07,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       25.22,        0.00,        1.00,        1.00,        0.00
     5535.00,       38.31,       37.34,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       25.26,        0.00,        1.00,        1.00,        0.00
     5536.00,       38.48,       39.05,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       23.90,        0.00,        1.00,        1.00,        0.00
     5537.00,       40.33,       36.05,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        0.00,        0.00,        1.00,        1.00,        0.00
     5538.00,       42.96,       35.43,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        0.00,        0.00,        1.00,        1.00,        0.00
     5539.00,      132.68,       36.73,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        0.00,        0.00,        1.00,        1.00,        0.00
     5540.00,      118.15,       35.16,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      128.46,        0.00,        1.00,        1.00,        0.00
     5541.00,       45.72,       33.69,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       87.83,        0.00,        1.00,        1.00,        0.00
     5542.00,       39.12,       29.62,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       26.77,        0.00,        1.00,        1.00,        0.00
     5543.00,       36.07,       27.16,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       38.27,        0.00,        1.00,        1.00,        0.00
     5544.00,       34.38,       23.94,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       40.93,        0.00,        1.00,        1.00,        0.00
     5545.00,       33.33,       25.49,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       41.33,        0.00,        1.00,        1.00,        0.00
     5546.00,       32.79,       26.37,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       44.04,        0.00,        1.00,        1.00,        0.00
     5547.00,       32.60,       25.77,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      193.56,        0.00,        1.00,        1.00,        0.00
     5548.00,       32.26,       26.69,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      261.78,        0.00,        1.00,        1.00,        0.00
     5549.00,       32.27,       29.48,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      197.07,        0.00,        1.00,        1.00,        0.00
     5550.00,       32.33,       31.93,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      200.19,        0.00,        1.00,        1.00,        0.00
     5551.00,       32.15,       30.54,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      107.22,        0.00,        1.00,        1.00,        0.00
     5552.00,       32.12,       32.06,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       47.26,        0.00,        1.00,        1.00,        0.00
     5553.00,       32.71,       33.86,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        0.00,        0.00,        1.00,        1.00,        0.00
     5554.00,       32.94,       33.88,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        0.00,        0.00,        1.00,        1.00,        0.00
     5555.00,       33.27,       34.89,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        0.00,        0.00,        1.00,        1.00,        0.00
     5556.00,       33.89,       34.46,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        0.00,        0.00,        1.00,        1.00,        0.00
     5557.00,       35.03,       35.67,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        0.00,        0.00,        1.00,        1.00,        0.00
     5558.00,       35.30,       37.67,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       45.27,        0.00,        1.00,        1.00,        0.00
     5559.00,       35.36,       39.08,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        7.10,        0.00,        1.00,        1.00,        0.00
     5560.00,       36.77,       44.07,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        6.76,        0.00,        1.00,        1.00,        0.00
     5561.00,       37.18,       40.79,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        0.00,        0.00,        1.00,        1.00,        0.00
     5562.00,       40.67,       39.07,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        0.00,        0.00,        1.00,        1.00,        0.00
     5563.00,       45.14,       38.38,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        0.00,        0.00,        1.00,        1.00,        0.00
     5564.00,       51.12,       35.89,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        9.46,        0.00,        1.00,        1.00,        0.00
     5565.00,       44.72,       31.03,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      249.40,        0.00,        1.00,        1.00,        0.00
     5566.00,       38.36,       29.24,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      375.75,        0.00,        1.00,        1.00,        0.00
     5567.00,       35.88,       28.09,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      337.00,        0.00,        1.00,        1.00,        0.00
     5568.00,       33.60,       22.19,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      307.34,        0.00,        1.00,        1.00,        0.00
     5569.00,       32.99,       22.21,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      597.75,        0.00,        1.00,        1.00,        0.00
     5570.00,       32.71,       22.66,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      734.76,        0.00,        1.00,        1.00,        0.00
     5571.00,       32.90,       22.12,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      646.33,        0.00,        1.00,        1.00,        0.00
     5572.00,       32.92,       23.39,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      507.90,        0.00,        1.00,        1.00,        0.00
     5573.00,       33.69,       26.10,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      319.34,        0.00,        1.00,        1.00,        0.00
     5574.00,       36.20,       29.41,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      367.37,        0.00,        1.00,        1.00,        0.00
     5575.00,       37.10,       28.54,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      306.44,        0.00,        1.00,        1.00,        0.00
     5576.00,       36.13,       29.72,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      180.99,        0.00,        1.00,        1.00,        0.00
     5577.00,       36.50,       31.36,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       68.10,        0.00,        1.00,        1.00,        0.00
     5578.00,       37.40,       32.08,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      120.63,        0.00,        1.00,        1.00,        0.00
     5579.00,       39.55,       32.42,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      120.99,        0.00,        1.00,        1.00,        0.00
     5580.00,       40.57,       33.28,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      104.17,        0.00,        1.00,        1.00,        0.00
     5581.00,       42.57,       34.15,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       68.48,        0.00,        1.00,        1.00,        0.00
     5582.00,       43.45,       32.53,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      108.34,        0.00,        1.00,        1.00,        0.00
     5583.00,       43.70,       35.98,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       59.21,        0.00,        1.00,        1.00,        0.00
     5584.00,       45.53,       37.83,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      157.39,        0.00,        1.00,        1.00,        0.00
     5585.00,       46.04,       38.83,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      113.08,        0.00,        1.00,        1.00,        0.00
     5586.00,       47.97,       36.71,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      143.56,        0.00,        1.00,        1.00,        0.00
     5587.00,       48.89,       34.31,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      413.01,        0.00,        1.00,        1.00,        0.00
     5588.00,       49.19,       31.39,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      482.95,        0.00,        1.00,        1.00,        0.00
     5589.00,       44.20,       28.67,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      477.17,        0.00,        1.00,        1.00,        0.00
     5590.00,       39.96,       27.53,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      713.67,        0.00,        1.00,        1.00,        0.00
     5591.00,       36.59,       27.64,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
     5592.00,       33.75,       24.56,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
     5593.00,       33.23,       27.04,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
     5594.00,       32.96,       26.70,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
     5595.00,       32.84,       26.81,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       92.69,        0.00,        1.00,        1.00,        0.00
     5596.00,       32.89,       27.80,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      750.48,        0.00,        1.00,        1.00,        0.00
     5597.00,       33.34,       29.59,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
     5598.00,       34.11,       27.72,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
     5599.00,       34.03,       25.48,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      579.11,        0.00,        1.00,        1.00,        0.00
     5600.00,       34.28,       28.10,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      270.71,        0.00,        1.00,        1.00,        0.00
     5601.00,       34.80,       27.88,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       86.45,        0.00,        1.00,        1.00,        0.00
     5602.00,       36.41,       30.87,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      199.07,        0.00,        1.00,        1.00,        0.00
