,combined_hybrid_power_production_hopp
4461,0.0
4462,59592.63232430205
4463,698939.6518520503
4464,620104.2121513638
4465,708499.773624355
4466,849883.9862889352
4467,849883.9862889352
4468,849883.9862889352
4469,803622.3081423732
4470,257687.80365538938
4471,842527.7846963893
4472,593440.4134765844
4473,553934.1059497948
4474,753377.1468251545
4475,696246.4303235696
4476,611512.1234952912
4477,599765.1220264144
4478,617963.988264849
4479,604864.7981436714
4480,601894.8897156294
4481,849883.9862889352
4482,729082.7070014385
4483,717424.4540780609
4484,849883.9862889352
4485,849883.9862889352
4486,849883.9862889352
4487,849883.9862889352
4488,849883.9862889352
4489,628972.7587611314
4490,176008.22445640212
4491,306807.49256582774
4492,106466.29488069307
4493,169407.25184563256
4494,35160.822640051025
4495,194269.15552062422
4496,159383.5324395618
4497,210652.1341530703
4498,112092.81355243316
4499,66777.97124297704
4500,148934.82103204296
4501,169003.9196763351
4502,175226.72832817875
4503,253893.24441937354
4504,531036.1694240912
4505,289202.6565617334
4506,436385.83284408634
4507,383109.46639901126
4508,391081.07357872213
4509,396834.26438940904
4510,596641.5839694729
4511,849883.9862889352
4512,821428.3791424638
4513,830923.5007548013
4514,637581.3134305795
4515,251275.94620917292
4516,248807.6548009353
4517,234577.56398626327
4518,381474.241162267
4519,158071.34814023573
4520,40559.14858726518
4521,92393.84194449996
4522,90564.50213129053
4523,112391.45493761932
4524,86085.1355767402
4525,103685.87444282323
4526,101964.1189136551
4527,70660.16503576314
4528,216101.15817250533
4529,263714.36131351383
4530,255221.33856553005
4531,343170.107814744
4532,370165.0261528154
4533,483227.29334796884
4534,527188.2559689484
4535,719415.5714462945
4536,849883.9862889352
4537,849883.9862889352
4538,849883.9862889352
4539,849883.9862889352
4540,849883.9862889352
4541,620226.8131243362
4542,209882.19692465
4543,450504.2795833167
4544,282770.757465116
4545,213193.52800442136
4546,145008.88873616882
4547,97432.87266249594
4548,79639.30512770366
4549,63049.85615008001
4550,48186.32716186944
4551,62868.92619084739
4552,139484.40046872332
4553,98870.31323456098
4554,118745.73142497372
4555,252225.5181665617
4556,316785.67474807624
4557,302761.7991465521
4558,640717.2268051989
4559,613534.9459556609
4560,836365.5120916333
4561,849883.9862889352
4562,849883.9862889352
4563,849883.9862889352
4564,299072.86019563896
4565,203285.84401750664
4566,274553.3474974139
4567,231532.0738655751
4568,66237.019007856
4569,51277.58044907646
4570,7741.970005569089
4571,0.0
4572,0.0
4573,10900.322225324591
4574,39303.443679434786
4575,60922.99272143636
4576,98178.71701199154
4577,168626.48521450392
4578,112882.8262745707
4579,154112.82419999898
4580,293250.25555541815
4581,647796.417926588
4582,692013.845549986
4583,849883.9862889352
4584,581000.2361615273
4585,465184.8135583768
4586,557039.3332590851
4587,335969.62439556903
4588,493851.3959551283
4589,451160.1400955715
4590,320341.43736858235
4591,260480.5272764328
4592,45205.98824020506
4593,48695.9197595111
4594,16268.811893023447
4595,29997.523383578067
4596,55181.661134567716
4597,62638.7873253504
4598,150010.4228371222
4599,97520.57723660574
4600,169123.6739940112
4601,137237.92930433218
4602,158728.88796346236
4603,363222.7230911215
4604,594741.42135946
4605,618889.2927945241
4606,766498.4879257367
4607,849883.9862889352
4608,849883.9862889352
4609,849883.9862889352
4610,849883.9862889352
4611,849883.9862889352
4612,561074.5251448826
4613,517517.131355056
4614,324226.65221976244
4615,355535.2764922573
4616,155862.76042204807
4617,183300.82187015383
4618,181975.05655505156
4619,93850.1207857838
4620,139056.47361793733
4621,87807.66032081305
4622,103894.28606952388
4623,109200.92434035879
4624,247625.71475406925
4625,272306.3020021254
4626,263862.6212229135
4627,379237.29533914436
4628,317911.23708445736
4629,421520.8666390758
4630,849883.9862889352
4631,848974.7762391848
4632,765031.8196674322
4633,849883.9862889352
4634,849883.9862889352
4635,849883.9862889352
4636,491342.61516717635
4637,532420.687701237
4638,288002.28205600305
4639,339780.7629206843
4640,62251.28238067131
4641,107090.40692935762
4642,75103.3546945854
4643,74122.71981339452
4644,77388.53795732775
4645,64909.503186242604
4646,92044.09617729031
4647,50092.19221289808
4648,81217.01857870448
4649,112259.67111122125
4650,159150.4277619732
4651,267318.89653523185
4652,304996.23647099885
4653,538742.3574740379
4654,587735.6651704722
4655,756866.7146269733
4656,677973.3539722592
4657,662618.4195052213
4658,617482.3113324712
4659,512851.83199409256
4660,346074.17363370437
4661,372033.2925256932
4662,255526.30077158017
4663,295677.85207074106
4664,41509.268637136905
4665,24415.301375915013
4666,12894.469029579455
4667,0.0
4668,0.0
4669,0.0
4670,17908.654296631194
4671,0.0
4672,849883.9862889352
4673,849883.9862889352
4674,849883.9862889352
4675,849883.9862889352
4676,849883.9862889352
4677,803331.1280907162
4678,268801.5402922958
4679,537943.6052527813
4680,849248.7827215564
4681,390718.3868113613
4682,274839.5988932647
4683,404732.8499825857
4684,0.0
4685,0.0
4686,0.0
4687,27492.357333954074
4688,188113.65842900012
4689,139687.86240974587
4690,82827.12314155263
4691,87717.32749122095
4692,43605.4052242879
4693,43200.35957452123
4694,90237.21592970444
4695,119522.02837502657
4696,198339.3272678874
4697,10016.437571314083
4698,77409.5996019078
4699,96106.98454992558
4700,442357.24663327314
4701,278588.7405322354
4702,248625.88140077968
4703,140435.33604787558
4704,171985.8195211955
4705,193250.4225920556
4706,77674.59294360697
4707,26312.028014358108
4708,0.0
4709,0.0
4710,0.0
4711,0.0
4712,0.0
4713,0.0
4714,111301.51926557698
4715,71260.03481662496
4716,26196.218160223507
4717,0.0
4718,0.0
4719,0.0
4720,136522.35109897266
4721,132108.07865212695
4722,102425.37978748909
4723,0.0
4724,0.0
4725,59102.38683205953
4726,216007.0364123666
4727,43669.02858965241
4728,57792.03287813015
4729,34869.981929138
4730,0.0
4731,51223.091291368146
4732,0.0
4733,79769.23471327694
4734,64135.31005582018
4735,97876.7856906734
4736,74074.79207904503
4737,0.0
4738,0.0
4739,105990.91823801362
4740,86725.98568229382
4741,35465.103594895474
4742,0.0
4743,108639.22052125784
4744,88007.36165547813
4745,25713.2005327462
4746,206318.9925570144
4747,44797.61309694593
4748,208183.6826119664
4749,141368.98205708002
4750,64657.57879717563
4751,63600.76556683494
4752,3852.7925924883593
4753,14915.481660943511
4754,0.0
4755,0.0
4756,66092.4452873933
4757,41608.860130629546
4758,82950.87730844328
4759,36391.73984590468
4760,70560.12170417978
4761,50124.18072037541
4762,91550.1053066108
4763,59583.94440889738
4764,72022.71277096028
4765,85353.98113310206
4766,125791.34178835076
4767,335683.2467449086
4768,252576.7865956616
4769,673087.6521980411
4770,409922.787280302
4771,247378.72279777707
4772,270039.18707117427
4773,150046.95513841553
4774,131185.78930502172
4775,215435.4214971195
4776,384652.6604185033
4777,585350.763536365
4778,505076.0766637978
4779,483585.5545848667
4780,611766.0294488854
4781,654590.72230941
4782,561851.5360938293
4783,305705.55693382147
4784,221215.04022769106
4785,193977.4314159205
4786,182561.71975526848
4787,181946.85286211278
4788,235141.37052149247
4789,203732.65923273348
4790,296103.9867419981
4791,296119.89583440265
4792,303202.5684025026
4793,298152.02467757626
4794,306674.8172133895
4795,397801.7306977361
4796,234750.809745261
4797,298894.6097923694
4798,309323.2587660052
4799,349292.08975085744
4800,258115.47657758286
4801,544696.1591270406
4802,725011.1824849623
4803,849883.9862889352
4804,493425.8540418763
4805,469248.33985407656
4806,361728.56048946496
4807,257871.2109200287
4808,109301.64913946348
4809,170396.09532294166
4810,192003.29194978517
4811,173757.33177741765
4812,134740.0411523675
4813,164801.7463530089
4814,137998.38672028223
4815,189268.3358467802
4816,311419.7847552657
4817,421053.13886845624
4818,271125.2681834821
4819,365572.0554210072
4820,347258.90040955064
4821,262505.43827432836
4822,487138.6114157799
4823,849883.9862889352
4824,849883.9862889352
4825,849883.9862889352
4826,686871.7405485834
4827,500757.6985434245
4828,417544.19055854826
4829,379028.20978339046
4830,660937.9185258403
4831,402582.9393613131
4832,224393.980965904
4833,230461.8531968941
4834,245337.92787906792
4835,196308.99937966306
4836,202468.2671957714
4837,217924.26768141403
4838,220761.13463615885
4839,166871.12062332063
4840,193665.85791226948
4841,194165.98954817178
4842,339173.816058861
4843,412310.6405741678
4844,397914.1790116913
4845,600960.8128387656
4846,649634.3030903524
4847,849883.9862889352
4848,849883.9862889352
4849,553128.2687793971
4850,753762.7149446089
4851,473581.5900272094
4852,470121.1442384833
4853,454941.10550949135
4854,197096.06213697247
4855,190719.62553336564
4856,98242.80488325335
4857,107443.05141360295
4858,65080.18755298138
4859,81324.00089787577
4860,32907.06142136932
4861,73456.94378346004
4862,92728.93195366488
4863,43077.87676782193
4864,117381.46046699333
4865,140991.60026551035
4866,146642.94461437516
4867,219558.01168992254
4868,278979.8290065742
4869,503745.1958119322
4870,684596.4882612003
4871,564204.8404038955
4872,576196.366531846
4873,849883.9862889352
4874,849883.9862889352
4875,710367.4065515641
4876,486902.9051689715
4877,428013.08277813654
4878,389198.7672341161
4879,311878.33038997155
4880,22312.846439637287
4881,104473.6311871561
4882,49871.271353262695
4883,73761.05770788618
4884,64165.19584986171
4885,85111.25114588809
4886,90961.68791853396
4887,172555.02628672868
4888,165674.4291219029
4889,170119.995806972
4890,196534.30306577467
4891,191170.3986724952
4892,281067.05481919023
4893,380224.3326940879
4894,346740.5155106438
4895,461026.0386867086
4896,749228.4168466198
4897,849883.9862889352
4898,849883.9862889352
4899,654282.0672617235
4900,507446.6262374841
4901,240421.60485880997
4902,128019.7834495903
4903,32999.08393260691
4904,0.0
4905,0.0
4906,0.0
4907,33487.173828636136
4908,68620.79520416904
4909,118069.86978918542
4910,211894.44726807484
4911,420261.2005183977
4912,498987.9115801871
4913,428203.94398929103
4914,502265.47478832025
4915,849883.9862889352
4916,192485.57773774615
4917,163855.15845030174
4918,18670.64966466564
4919,0.0
4920,348384.27032780607
4921,413305.81301363185
4922,52096.72684013516
4923,26312.05614069896
4924,29112.92091786894
4925,242961.95877040675
4926,166317.86466530993
4927,78266.20225922808
4928,21433.167180054283
4929,22538.123701870823
4930,66680.27837416988
4931,176184.82117425426
4932,312304.21756138245
4933,443705.2493750663
4934,458932.0526506237
4935,649625.3194051628
4936,660251.58213503
4937,806981.4256709648
4938,837683.191829963
4939,694672.9169018258
4940,809196.1415066294
4941,644955.3429051139
4942,849883.9862889352
4943,660403.886716034
4944,259137.99680786137
4945,466440.961764067
4946,186970.21238083218
4947,26864.11519731479
4948,0.0
4949,0.0
4950,18120.660473521362
4951,70989.17207860766
4952,0.0
4953,39688.25692593666
4954,59830.16411681182
4955,93125.3005640991
4956,80834.4284853844
4957,105252.41683622105
4958,130338.77600525807
4959,121933.04709725389
4960,195107.32104043826
4961,191923.64503266301
4962,334567.7132850342
4963,232789.99984716883
4964,528449.9850393642
4965,457999.0240150864
4966,472448.4990993245
4967,695131.9480156179
4968,356558.068275464
4969,201260.78682498686
4970,267713.6372953625
4971,258779.04861649597
4972,272270.3013335945
4973,160228.8573226616
4974,198096.96385947522
4975,22103.786691369405
4976,0.0
4977,0.0
4978,23024.259515503305
4979,33914.55210100724
4980,55912.531425256384
4981,59555.398332293444
4982,99120.67892111492
4983,148551.44841411698
4984,171752.08941047083
4985,307123.88434183225
4986,333418.9615821221
4987,416221.8244778174
4988,466959.542882619
4989,683809.0573047427
4990,107431.90996768497
4991,152440.83453923574
4992,849883.9862889352
4993,849883.9862889352
4994,849883.9862889352
4995,739948.7840059102
4996,849883.9862889352
4997,677263.4176731206
4998,757786.3923467274
4999,849883.9862889352
5000,444339.35405713756
5001,472132.8524121975
5002,398482.67000487825
5003,321907.5479021057
5004,306437.13806142
5005,283982.0576442469
5006,330936.04902838625
5007,358873.31016550824
5008,311010.8480616725
5009,419155.6579614061
5010,436615.6336869447
5011,303986.58722908486
5012,815066.4619484558
5013,849883.9862889352
5014,849883.9862889352
5015,849883.9862889352
5016,849883.9862889352
5017,849883.9862889352
5018,760764.3311392972
5019,747084.6400773898
5020,774778.3216108424
5021,849883.9862889352
5022,772312.064557162
5023,385181.72972544783
5024,57508.91811536267
5025,135659.3305239059
5026,105047.82179931065
5027,117673.24301427713
5028,147956.59113586394
5029,191483.7477185566
5030,181815.79929562839
5031,214797.8709938899
5032,311083.12796597515
5033,214685.59766326912
5034,452201.015600465
5035,222652.46031353285
5036,367386.5408177496
5037,637951.161112584
5038,849883.9862889352
5039,849883.9862889352
5040,849883.9862889352
5041,343519.34251652326
5042,245820.99794277563
5043,575636.0886496445
5044,413564.8896105619
5045,101828.50324562303
5046,849883.9862889352
5047,491171.0106805174
5048,338238.57132598414
5049,219252.58105577528
5050,241964.02234620438
5051,183501.1328671836
5052,161948.90101429468
5053,124838.32754617499
5054,90584.85061811458
5055,52422.918454015904
5056,54242.59529538029
5057,26446.3909974622
5058,37688.32037041865
5059,59021.17144893063
5060,42534.19307603134
5061,284142.7485681705
5062,627774.9500031995
5063,849883.9862889352
5064,849883.9862889352
5065,849883.9862889352
5066,849883.9862889352
5067,849883.9862889352
5068,849883.9862889352
5069,278356.6328043049
5070,79220.39436130934
5071,0.0
5072,0.0
5073,0.0
5074,0.0
5075,0.0
5076,32617.546527087772
5077,18410.262953554356
5078,30247.561663353164
5079,43753.20159096187
5080,58339.16511101238
5081,45663.06763745093
5082,76791.11331154258
5083,101065.04739458334
5084,342873.6773681075
5085,150409.79294363232
5086,459018.14226738
5087,716343.0833713183
5088,573358.9347030097
5089,250432.89488241513
5090,282412.02059831074
5091,657101.7772963297
5092,202678.25525974244
5093,60573.24173458946
5094,66988.81854707364
5095,30735.696354758482
5096,0.0
5097,51365.87900538305
5098,61519.167816339796
5099,49798.7911261113
5100,28035.90132295476
5101,38300.424214763305
5102,65240.47582383707
5103,46684.94482512162
5104,184964.9470752966
5105,328570.193998415
5106,276407.32556005166
5107,507429.201133383
5108,505146.71116697363
5109,416082.7260493727
5110,685096.6256273042
5111,791733.555783312
5112,849883.9862889352
5113,533410.7956507731
5114,491187.823215208
5115,618181.4899743134
5116,691833.1195722332
5117,400398.4016899682
5118,247039.00290112387
5119,262459.92719547026
5120,338204.67513233266
5121,300901.3948469519
5122,435873.75670729316
5123,344567.0227162477
5124,302669.72001461487
5125,268029.6858392994
5126,337553.23683412664
5127,232549.3157884145
5128,186278.53538780124
5129,215079.0430418799
5130,284325.7946224606
5131,191079.68017533058
5132,824548.8905902454
5133,849883.9862889352
5134,849883.9862889352
5135,849883.9862889352
5136,849883.9862889352
5137,849883.9862889352
5138,849883.9862889352
5139,849883.9862889352
5140,849883.9862889352
5141,677116.2920152532
5142,849883.9862889352
5143,754220.9014613932
5144,119551.38197030609
5145,73290.93210433963
5146,53665.31015515687
5147,64807.7643115464
5148,45186.40774039311
5149,63009.37591723878
5150,129825.95609527189
5151,118836.32510724642
5152,225992.49230528763
5153,331481.749746186
5154,206576.11666996815
5155,573299.9422926287
5156,849883.9862889352
5157,849883.9862889352
5158,849883.9862889352
5159,849883.9862889352
5160,849883.9862889352
5161,849883.9862889352
5162,712457.3914824214
5163,849883.9862889352
5164,234846.4380854603
5165,200606.92702109268
5166,54287.0646160552
5167,69466.55005069134
5168,65349.80589539879
5169,100764.11839063393
5170,70842.4142245387
5171,43352.283013687156
5172,28959.380677160294
5173,30481.067216972482
5174,25705.685871871818
5175,62103.23437638685
5176,101210.12203558187
5177,164882.7470656249
5178,226967.1989630802
5179,233970.51160795212
5180,505838.4499827548
5181,527736.1598226846
5182,849883.9862889352
5183,849883.9862889352
5184,849883.9862889352
5185,849883.9862889352
5186,849883.9862889352
5187,770432.1884087608
5188,730930.9821400684
5189,281800.66550688504
5190,264084.1762315858
5191,229895.27063471253
5192,175013.76265545737
5193,208848.57067272993
5194,252919.8132012822
5195,133570.07509591486
5196,45659.44754520069
5197,57479.05487324962
5198,96989.21838820106
5199,82551.79725936525
5200,100853.20379479758
5201,152808.37047320788
5202,177320.91564040878
5203,298428.3411505196
5204,647859.8864624521
5205,849883.9862889352
5206,849883.9862889352
5207,849883.9862889352
5208,849883.9862889352
5209,849883.9862889352
5210,730109.6736374866
5211,849883.9862889352
5212,849883.9862889352
5213,849883.9862889352
5214,849883.9862889352
5215,849883.9862889352
5216,86355.93557489188
5217,23250.571771564155
5218,48087.603824789745
5219,46226.848885426545
5220,66180.31470086095
5221,51510.54875166382
5222,59884.30378570388
5223,54417.44848154141
5224,83258.74393248229
5225,275912.72385011555
5226,275862.27593949845
5227,46387.82015940797
5228,178259.62794176338
5229,113258.59605256574
5230,629089.9095112262
5231,712422.9420160191
5232,238896.97054186082
5233,288122.7206092877
5234,117913.4969861503
5235,68434.67106297046
5236,44566.170095301786
5237,0.0
5238,50371.91446388692
5239,49687.16599317651
5240,19127.596791569726
5241,0.0
5242,0.0
5243,30815.117558807822
5244,5657.454334655138
5245,45879.62534806358
5246,0.0
5247,250501.2424522867
5248,0.0
5249,0.0
5250,0.0
5251,69964.7251664305
5252,235284.30109833117
5253,0.0
5254,174575.15105102677
5255,849883.9862889352
5256,696527.5354321885
5257,599797.5826031017
5258,388488.092324437
5259,336950.52298164036
5260,357019.5997417926
5261,220007.68801212677
5262,258835.35894779974
5263,47754.46907639452
5264,0.0
5265,0.0
5266,0.0
5267,0.0
5268,0.0
5269,0.0
5270,117821.26628836589
5271,34162.50448805843
5272,177012.8456430396
5273,223655.4199102901
5274,164799.76686964286
5275,152860.91220172963
5276,188421.10821681816
5277,849883.9862889352
5278,586740.4895398975
5279,448917.42113863927
5280,423562.1082762301
5281,664664.8104436615
5282,824483.3211523519
5283,849883.9862889352
5284,660311.4398356483
5285,567569.1619349294
5286,513276.014642055
5287,162553.4733153843
5288,114535.41313616416
5289,35021.275608606855
5290,54357.70223210344
5291,28615.67530472577
5292,18908.273662194333
5293,0.0
5294,0.0
5295,0.0
5296,0.0
5297,0.0
5298,0.0
5299,34949.15984482727
5300,62616.85658762284
5301,220034.8965261652
5302,738688.2118775239
5303,731309.4648686333
5304,849883.9862889352
5305,793297.6884916624
5306,73889.13558035094
5307,56560.9493689317
5308,128661.96337449577
5309,2856.8323354838717
5310,0.0
5311,141196.06142003936
5312,143073.9840522481
5313,0.0
5314,0.0
5315,0.0
5316,0.0
5317,0.0
5318,0.0
5319,10037.433145834268
5320,18090.13624401313
5321,0.0
5322,8656.388534611591
5323,166282.44853235016
5324,406541.4865695946
5325,849883.9862889352
5326,646083.3766537609
5327,34229.09321952567
5328,12381.245514958793
5329,790962.6953127763
5330,73042.91065955612
5331,0.0
5332,94094.46124751242
5333,0.0
5334,0.0
5335,0.0
5336,0.0
5337,23251.659718148007
5338,93431.03641304477
5339,218934.55175394434
5340,151310.07189141156
5341,175509.1138033533
5342,164484.96074668993
5343,158991.23629482184
5344,849883.9862889352
5345,29546.365898680422
5346,554496.7358252159
5347,129955.97430076767
5348,166346.00050044397
5349,277356.17188477726
5350,849883.9862889352
5351,399295.46542516374
5352,762752.1226663046
5353,464077.39140525524
5354,238687.79439420576
5355,425738.336484793
5356,193833.3773567666
5357,221069.7113395256
5358,271998.29681417055
5359,332765.0225501043
5360,110375.67204709459
5361,80668.34848814407
5362,124680.04623166521
5363,94534.79959736831
5364,77130.57688499444
5365,96624.25315172378
5366,95112.64002779705
5367,90779.56408843382
5368,0.0
5369,0.0
5370,0.0
5371,0.0
5372,242888.629052091
5373,622039.9629239758
5374,482561.0038884188
5375,601711.5705424935
5376,582600.6765459192
5377,507740.8614856764
5378,116052.56523726671
5379,97228.863929906
5380,0.0
5381,76837.90795536485
5382,47827.143703882386
5383,0.0
5384,0.0
5385,0.0
5386,0.0
5387,0.0
5388,0.0
5389,0.0
5390,0.0
5391,24515.14752001218
5392,0.0
5393,787723.7477174591
5394,260448.71735321952
5395,264698.73191958386
5396,284151.046336853
5397,100013.92441809922
5398,479639.7048467155
5399,338529.23318052955
5400,356665.73865288164
5401,167288.33250964896
5402,160025.6170963017
5403,245340.53554829492
5404,250465.19393531463
5405,136741.4334336606
5406,154795.4714319028
5407,58532.172909851404
5408,41220.71302036559
5409,19422.231691054814
5410,20902.108538247787
5411,4350.236913530608
5412,0.0
5413,0.0
5414,0.0
5415,10833.849435692413
5416,70568.21912006836
5417,146255.83355716593
5418,648177.0074370934
5419,849883.9862889352
5420,849883.9862889352
5421,403408.68474420893
5422,291031.92148376047
5423,278861.36005357164
5424,108774.03769213564
5425,74060.20254636266
5426,29824.52695009816
5427,0.0
5428,43978.85241469703
5429,115487.70785918999
5430,606361.037191708
5431,122193.05398563796
5432,360096.31667774473
5433,98334.78394164212
5434,0.0
5435,0.0
5436,0.0
5437,0.0
5438,0.0
5439,0.0
5440,0.0
5441,0.0
5442,10130.230069994965
5443,239085.79455017843
5444,849883.9862889352
5445,849883.9862889352
5446,601547.0871045787
5447,50118.526396498346
5448,16394.648920098727
5449,87731.0338168918
5450,134324.91850922417
5451,398617.6379210389
5452,499716.70630082843
5453,64203.025515724075
5454,143269.61809408903
5455,179920.7774373417
5456,1599.5677102151112
5457,0.0
5458,13118.697003410301
5459,12500.947486012785
5460,13089.391764378342
5461,26529.176633244526
5462,23983.5800787629
5463,42302.836430625604
5464,65447.732840778306
5465,849883.9862889352
5466,784816.262196968
5467,95021.12877235036
5468,849883.9862889352
5469,849883.9862889352
5470,398559.3557244289
5471,179207.52548311025
5472,0.0
5473,354480.2768576066
5474,342842.0751268806
5475,324117.5025787062
5476,476152.0637549639
5477,250502.01476278817
5478,43988.82112996234
5479,14910.117283398235
5480,0.0
5481,0.0
5482,49269.10429928134
5483,88611.17431112792
5484,93002.31826883236
5485,199873.0672428939
5486,244861.90849396604
5487,168062.0448841581
5488,161199.3389847759
5489,169447.1157919506
5490,213087.67287403872
5491,218823.0181701912
5492,667252.3882913772
5493,849883.9862889352
5494,849883.9862889352
5495,849883.9862889352
5496,849883.9862889352
5497,680696.0703596703
5498,249124.82466716986
5499,86443.49128768955
5500,253377.4448089434
5501,326685.8728774712
5502,169498.5295521773
5503,182448.43419417675
5504,55372.089240140194
5505,21430.138225243336
5506,42166.939123804375
5507,93595.8506134648
5508,108434.99360925706
5509,89443.01231314843
5510,110371.75494047708
5511,120404.48044074066
5512,189248.45122285254
5513,168826.23410882763
5514,214607.38217137055
5515,408640.8745733549
5516,652919.3526941914
5517,809835.9586019157
5518,160548.07823835715
5519,494689.43110349576
5520,209640.6152724815
5521,72766.78175799927
5522,308573.96209933737
5523,292185.3681898459
5524,513630.1607851849
5525,760386.1133816276
5526,519140.9849914911
5527,490209.3065706452
5528,109456.54183690411
5529,40215.61448895772
5530,0.0
5531,0.0
5532,0.0
5533,48583.77148693065
5534,101688.65180010289
5535,100080.61248114971
5536,207416.27359438455
5537,849883.9862889352
5538,849883.9862889352
5539,807585.3843916113
5540,486221.52050445374
5541,543542.8530908958
5542,355376.452853388
5543,181054.0629381261
5544,31492.644589916148
5545,243602.33671805475
5546,45985.8988501546
5547,0.0
5548,0.0
5549,0.0
5550,0.0
5551,0.0
5552,0.0
5553,5841.0647702028655
5554,63961.979982627934
5555,106206.09642049398
5556,154511.5177634776
5557,237924.1913094117
5558,272172.759089129
5559,406064.09720138955
5560,347604.5009889009
5561,391475.86313315365
5562,467689.46540420165
5563,407537.8469344425
5564,754961.3649986591
5565,277376.8157287974
5566,849883.9862889352
5567,710356.2317458838
5568,609176.3837047833
5569,849883.9862889352
5570,810482.9508437213
5571,518065.37437125796
5572,465452.1029782041
5573,598522.7383822289
5574,720312.5803559961
5575,594731.072939361
5576,85420.54405068968
5577,65105.77186838734
5578,175354.53367247645
5579,168226.02452377378
5580,102738.05199542275
5581,94982.11445665562
5582,29631.42633714165
5583,70867.65683469344
5584,94146.55784131268
5585,178163.47597912076
5586,251048.67251688242
5587,460164.42260824214
5588,509090.5644657995
5589,849883.9862889352
5590,849883.9862889352
5591,849883.9862889352
5592,849883.9862889352
5593,849883.9862889352
5594,817176.2813534387
5595,805658.0712145687
5596,617612.6895726675
5597,195317.18340497755
5598,140545.4987037103
5599,407683.30699191825
5600,77989.34057843454
5601,0.0
5602,24569.255609341275
5603,32641.196127486826
5604,20512.636683075467
5605,21884.806027266844
5606,0.0
5607,38394.91928098361
5608,41005.933363414195
5609,59489.313898115535
5610,87812.55237213426
5611,43215.2529716247
5612,157630.34669328036
5613,228118.0499079243
5614,541400.1070130324
5615,554680.6493835463
5616,606090.1982237357
5617,616030.9522649664
5618,550275.4559710462
5619,337553.717795633
5620,364246.6036267137
5621,467865.6963571914
5622,475115.96628483734
5623,368144.031922649
5624,23797.18713160614
5625,0.0
5626,39129.40376559087
5627,77710.42858283706
5628,83089.73057706331
5629,93733.30890465964
5630,255901.42838402741
5631,421125.3132503536
5632,28217.08501991301
5633,55234.16826921966
5634,849883.9862889352
5635,361196.14666680223
5636,278319.64495554817
5637,89209.28907280842
5638,178754.06197221103
5639,354450.8167879934
5640,441048.81942903437
5641,168761.85243139806
5642,109470.8892587054
5643,134093.14283242906
5644,386632.06363030744
5645,299912.5248933762
5646,182512.9971645634
5647,256530.59353540474
5648,0.0
5649,29780.953703505264
5650,91727.05091721032
5651,95912.16885436828
5652,94115.8899201773
5653,112131.01811047872
5654,165859.8184338627
5655,832869.4322177139
5656,328686.5417483577
5657,0.0
5658,0.0
5659,150016.22690903887
5660,384202.85655836953
5661,200163.86721720325
5662,227019.66770694783
5663,543535.0327859452
5664,849883.9862889352
5665,849883.9862889352
5666,720112.4813384255
5667,813274.7952536185
5668,814646.3547607147
5669,578468.7909341411
5670,191769.9079411478
5671,93935.28163868352
5672,1021.2992933611639
5673,0.0
5674,20772.516767206795
5675,43812.61083344403
5676,24495.989872595594
5677,62226.64187262989
5678,75651.65912363083
5679,147561.32391086055
5680,117658.71646426969
5681,182183.53023873447
5682,293480.44020360784
5683,452852.0690015278
5684,584384.6736282164
5685,849883.9862889352
5686,849883.9862889352
5687,849883.9862889352
5688,849883.9862889352
5689,849883.9862889352
5690,849883.9862889352
5691,849883.9862889352
5692,820224.3813480648
5693,563015.5244837877
5694,562168.0233871324
5695,561986.4119776565
5696,64736.10742773918
5697,61608.001281055076
5698,112086.43342062205
5699,86901.07564917435
5700,100308.67261268603
5701,96233.72100589496
5702,114388.10126746862
5703,57109.39374920932
5704,246037.24329887494
5705,261704.2632295726
5706,253483.26305997677
5707,407195.50280475226
5708,599276.8729149414
5709,575104.0992609153
5710,849883.9862889352
5711,849883.9862889352
5712,849883.9862889352
5713,844767.753221714
5714,576540.1338272822
5715,475245.9537056166
5716,452138.555966781
5717,536561.0677418128
5718,609997.0788726206
5719,539026.7160039535
5720,42734.02854471245
5721,86672.79051018745
5722,89957.49655447021
5723,62782.60803840045
5724,30160.240295337648
5725,65212.8349063805
5726,58297.890767774035
5727,61338.65737312091
5728,54026.28848712756
5729,81110.04158866552
5730,163168.69413506953
5731,207039.42126855114
5732,262955.1684256783
5733,548783.4984365616
5734,606589.2854835661
5735,849883.9862889352
5736,849883.9862889352
5737,771374.1203674824
5738,552683.4993498751
5739,268161.7642118827
5740,357678.5084548372
5741,210611.6468705771
5742,429312.33195266133
5743,350937.86888017313
5744,179975.33888269486
5745,182584.44562975317
5746,179654.55026740866
5747,149803.90750536136
5748,130536.86948125929
5749,182268.13917039672
5750,183489.24730932765
5751,140474.91761982988
5752,234221.12434394148
5753,147365.0783084378
5754,271594.4894664224
5755,644225.1798914641
5756,525153.75228196
5757,537044.1179761648
5758,835297.6868958015
5759,849883.9862889352
5760,849883.9862889352
5761,849883.9862889352
5762,849883.9862889352
5763,821021.1601312882
5764,549460.5702451366
5765,556860.6029464002
5766,456569.54021874035
5767,481648.7696150225
5768,142881.94325748848
5769,64525.8499130899
5770,60060.26346008531
5771,96147.51563961247
5772,89957.282107923
5773,109795.27307757195
5774,93820.49529593128
5775,120085.43089965277
5776,90700.02216814976
5777,136489.71803369952
5778,177620.38116174025
5779,285815.286750756
5780,621665.8172418388
