,combined_hybrid_power_production_hopp
4358,457577.72394530417
4359,457578.4848241267
4360,457579.24570294947
4361,457580.0065817721
4362,457580.76746059477
4363,457581.5283394173
4364,457582.28921823995
4365,457583.0500970626
4366,457583.8109758853
4367,457584.5718547079
4368,457585.33273353055
4369,457586.09361235326
4370,457586.85449117585
4371,457587.6153699986
4372,457588.3762488212
4373,457589.13712764386
4374,457589.8980064665
4375,457590.6588852893
4376,457591.4197641118
4377,457592.1806429345
4378,457592.94152175717
4379,457593.7024005798
4380,457594.46327940247
4381,457595.22415822506
4382,457595.98503704777
4383,457596.74591587036
4384,457597.50679469295
4385,457598.26767351566
4386,457599.0285523384
4387,457599.78943116096
4388,457600.5503099837
4389,457601.3111888063
4390,457602.07206762896
4391,457602.8329464516
4392,457603.5938252743
4393,457604.3547040969
4394,457605.11558291956
4395,457605.8764617423
4396,457606.63734056486
4397,457607.39821938757
4398,457608.15909821016
4399,457608.9199770328
4400,457609.6808558555
4401,457610.4417346781
4402,457611.2026135008
4403,457611.9634923235
4404,457612.72437114606
4405,457613.48524996877
4406,457614.2461287914
4407,457615.007007614
4408,457615.7678864367
4409,457616.52876525937
4410,457617.28964408196
4411,457618.05052290467
4412,457618.8114017274
4413,457619.57228054997
4414,457620.3331593727
4415,457621.09403819527
4416,457621.8549170179
4417,457622.6157958406
4418,457623.3766746633
4419,457624.1375534859
4420,457624.8984323086
4421,457625.65931113117
4422,457626.4201899539
4423,457627.1810687766
4424,457627.9419475991
4425,457628.70282642177
4426,457629.4637052445
4427,457630.22458406707
4428,457630.9854628898
4429,457631.7463417125
4430,457632.5072205351
4431,457633.2680993577
4432,457634.0289781803
4433,457634.789857003
4434,457635.55073582573
4435,457636.3116146483
4436,457637.072493471
4437,457637.8333722937
4438,457638.5942511163
4439,457639.355129939
4440,457640.1160087617
4441,457640.8768875843
4442,457641.63776640693
4443,457642.39864522964
4444,457643.15952405223
4445,457643.9204028749
4446,457644.6812816975
4447,457645.4421605201
4448,457646.2030393428
4449,457646.96391816554
4450,457647.7247969881
4451,457648.48567581084
4452,457649.24655463337
4453,457650.0074334561
4454,457650.7683122788
4455,457651.5291911014
4456,457652.2900699241
4457,457653.05094874674
4458,457653.8118275693
4459,457654.57270639203
4460,457655.33358521474
4461,457656.09446403733
4462,457656.85534286
4463,457657.6162216827
4464,457658.3771005053
4465,457659.137979328
4466,457659.89885815064
4467,457660.65973697323
4468,457661.4206157959
4469,457662.1814946185
4470,457662.9423734412
4471,457663.7032522639
4472,457664.4641310865
4473,457665.22500990913
4474,457665.9858887318
4475,457666.74676755443
4476,457667.5076463771
4477,457668.26852519985
4478,457669.0294040224
4479,457669.7902828451
4480,457670.5511616678
4481,457671.3120404904
4482,457672.0729193131
4483,457672.83379813575
4484,457673.59467695834
4485,457674.35555578105
4486,457675.1164346036
4487,457675.8773134263
4488,457676.63819224894
4489,457677.39907107153
4490,457678.15994989424
4491,457678.9208287169
4492,457679.68170753954
4493,457680.44258636225
4494,457681.2034651849
4495,457681.9643440075
4496,457682.7252228302
4497,457683.4861016529
4498,457684.2469804755
4499,457685.00785929814
4500,457685.7687381208
4501,457686.52961694344
4502,457687.2904957661
4503,457688.05137458874
4504,457688.81225341134
4505,457689.5731322341
4506,457690.3340110566
4507,457691.09488987934
4508,457691.85576870205
4509,457692.61664752464
4510,457693.3775263473
4511,457694.13840517
4512,457694.8992839926
4513,457695.6601628153
4514,457696.42104163795
4515,457697.18192046054
4516,457697.94279928325
4517,457698.7036781059
4518,457699.46455692855
4519,457700.2254357512
4520,457700.98631457385
4521,457701.74719339644
4522,457702.5080722192
4523,457703.26895104174
4524,457704.0298298645
4525,457704.79070868716
4526,457705.55158750975
4527,457706.3124663324
4528,457707.0733451551
4529,457707.8342239777
4530,457708.59510280035
4531,457709.35598162306
4532,457710.1168604456
4533,457710.87773926836
4534,457711.638618091
4535,457712.39949691365
4536,457713.16037573625
4537,457713.9212545589
4538,457714.68213338155
4539,457715.4430122043
4540,457716.2038910269
4541,457716.96476984955
4542,457717.72564867226
4543,457718.48652749485
4544,457719.24740631756
4545,457720.0082851402
4546,457720.76916396286
4547,457721.5300427854
4548,457722.29092160816
4549,457723.0518004307
4550,457723.81267925346
4551,457724.57355807605
4552,457725.3344368987
4553,457726.09531572135
4554,457726.8561945441
4555,457727.6170733667
4556,457728.37795218936
4557,457729.13883101195
4558,457729.8997098346
4559,457730.66058865737
4560,457731.4214674799
4561,457732.18234630267
4562,457732.94322512526
4563,457733.7041039479
4564,457734.46498277056
4565,457735.2258615933
4566,457735.98674041586
4567,457736.74761923857
4568,457737.50849806116
4569,457738.2693768838
4570,457739.0302557065
4571,457739.79113452916
4572,457740.5520133518
4573,457741.3128921744
4574,457742.07377099706
4575,457742.8346498197
4576,457743.5955286425
4577,457744.356407465
4578,457745.1172862877
4579,457745.87816511036
4580,457746.639043933
4581,457747.39992275566
4582,457748.1608015784
4583,457748.92168040096
4584,457749.6825592236
4585,457750.4434380464
4586,457751.2043168689
4587,457751.9651956917
4588,457752.72607451427
4589,457753.48695333686
4590,457754.2478321595
4591,457755.00871098216
4592,457755.7695898048
4593,457756.5304686275
4594,457757.29134745005
4595,457758.0522262728
4596,457758.81310509547
4597,457759.57398391806
4598,457760.33486274077
4599,457761.0957415634
4600,457761.85662038607
4601,457762.6174992087
4602,457763.3783780315
4603,457764.139256854
4604,457764.9001356767
4605,457765.6610144994
4606,457766.421893322
4607,457767.1827721447
4608,457767.9436509673
4609,457768.7045297899
4610,457769.4654086126
4611,457770.22628743516
4612,457770.98716625787
4613,457771.7480450806
4614,457772.50892390317
4615,457773.2698027259
4616,457774.0306815485
4617,457774.7915603712
4618,457775.5524391938
4619,457776.31331801653
4620,457777.07419683906
4621,457777.83507566183
4622,457778.5959544845
4623,457779.3568333071
4624,457780.1177121298
4625,457780.8785909524
4626,457781.639469775
4627,457782.40034859773
4628,457783.1612274203
4629,457783.92210624303
4630,457784.6829850657
4631,457785.4438638882
4632,457786.204742711
4633,457786.9656215336
4634,457787.7265003563
4635,457788.4873791789
4636,457789.24825800164
4637,457790.00913682417
4638,457790.7700156469
4639,457791.5308944696
4640,457792.2917732922
4641,457793.0526521148
4642,457793.81353093754
4643,457794.5744097601
4644,457795.33528858284
4645,457796.0961674055
4646,457796.8570462281
4647,457797.61792505084
4648,457798.3788038734
4649,457799.1396826961
4650,457799.9005615188
4651,457800.6614403414
4652,457801.422319164
4653,457802.1831979867
4654,457802.9440768093
4655,457803.704955632
4656,457804.46583445463
4657,457805.2267132772
4658,457805.98759209993
4659,457806.74847092264
4660,457807.5093497453
4661,457808.27022856794
4662,457809.0311073906
4663,457809.7919862132
4664,457810.5528650359
4665,457811.3137438585
4666,457812.0746226812
4667,457812.83550150384
4668,457813.59638032643
4669,457814.35725914914
4670,457815.11813797185
4671,457815.8790167944
4672,457816.63989561703
4673,457817.40077443974
4674,457818.16165326233
4675,457818.9225320851
4676,457819.68341090775
4677,457820.4442897304
4678,457821.205168553
4679,457821.9660473756
4680,457822.7269261983
4681,457823.487805021
4682,457824.2486838436
4683,457825.00956266624
4684,457825.77044148894
4685,457826.53132031154
4686,457827.29219913424
4687,457828.05307795695
4688,457828.81395677954
4689,457829.5748356022
4690,457830.3357144249
4691,457831.09659324744
4692,457831.85747207014
4693,457832.6183508928
4694,457833.3792297154
4695,457834.1401085381
4696,457834.9009873607
4697,457835.6618661834
4698,457836.42274500604
4699,457837.18362382863
4700,457837.94450265134
4701,457838.70538147405
4702,457839.46626029664
4703,457840.22713911935
4704,457840.988017942
4705,457841.7488967646
4706,457842.5097755873
4707,457843.27065441
4708,457844.0315332326
4709,457844.79241205525
4710,457845.55329087796
4711,457846.31416970055
4712,457847.0750485232
4713,457847.8359273458
4714,457848.5968061685
4715,457849.35768499115
4716,457850.11856381374
4717,457850.87944263645
4718,457851.64032145916
4719,457852.40120028175
4720,457853.16207910434
4721,457853.9229579271
4722,457854.6838367497
4723,457855.4447155724
4724,457856.2055943951
4725,457856.96647321765
4726,457857.72735204035
4727,457858.48823086306
4728,457859.24910968565
4729,457860.00998850836
4730,457860.770867331
4731,457861.5317461536
4732,457862.2926249763
4733,457863.05350379884
4734,457863.81438262155
4735,457864.57526144414
4736,457865.3361402668
4737,457866.0970190895
4738,457866.8578979122
4739,457867.6187767348
4740,457868.3796555575
4741,457869.14053438016
4742,457869.90141320275
4743,457870.66229202546
4744,457871.42317084817
4745,457872.18404967076
4746,457872.94492849335
4747,457873.7058073161
4748,457874.46668613865
4749,457875.2275649614
4750,457875.98844378395
4751,457876.74932260666
4752,457877.51020142937
4753,457878.2710802519
4754,457879.0319590746
4755,457879.7928378973
4756,457880.5537167199
4757,457881.31459554256
4758,457882.07547436527
4759,457882.83635318786
4760,457883.59723201056
4761,457884.35811083316
4762,457885.1189896558
4763,457885.87986847846
4764,457886.6407473012
4765,457887.40162612376
4766,457888.1625049465
4767,457888.9233837691
4768,457889.68426259176
4769,457890.4451414145
4770,457891.20602023706
4771,457891.9668990598
4772,457892.72777788236
4773,457893.48865670495
4774,457894.24953552766
4775,457895.01041435037
4776,457895.7712931729
4777,457896.5321719956
4778,457897.29305081826
4779,457898.0539296409
4780,457898.81480846356
4781,457899.5756872863
4782,457900.3365661089
4783,457901.09744493157
4784,457901.85832375416
4785,457902.61920257687
4786,457903.3800813996
4787,457904.1409602221
4788,457904.9018390448
4789,457905.66271786747
4790,457906.4235966901
4791,457907.18447551277
4792,457907.94535433553
4793,457908.70623315807
4794,457909.4671119807
4795,457910.22799080337
4796,457910.988869626
4797,457911.7497484487
4798,457912.5106272714
4799,457913.27150609397
4800,457914.0323849167
4801,457914.79326373927
4802,457915.5541425619
4803,457916.3150213847
4804,457917.07590020716
4805,457917.8367790299
4806,457918.5976578526
4807,457919.3585366752
4808,457920.1194154979
4809,457920.8802943206
4810,457921.6411731431
4811,457922.4020519659
4812,457923.1629307886
4813,457923.9238096111
4814,457924.68468843383
4815,457925.4455672564
4816,457926.2064460791
4817,457926.9673249017
4818,457927.7282037244
4819,457928.489082547
4820,457929.24996136973
4821,457930.01084019226
4822,457930.771719015
4823,457931.5325978377
4824,457932.2934766603
4825,457933.0543554829
4826,457933.8152343057
4827,457934.5761131282
4828,457935.3369919509
4829,457936.0978707737
4830,457936.85874959617
4831,457937.61962841894
4832,457938.3805072416
4833,457939.14138606424
4834,457939.9022648869
4835,457940.6631437096
4836,457941.42402253207
4837,457942.18490135483
4838,457942.94578017737
4839,457943.70665900013
4840,457944.4675378227
4841,457945.2284166454
4842,457945.989295468
4843,457946.75017429073
4844,457947.5110531134
4845,457948.27193193603
4846,457949.03281075874
4847,457949.7936895813
4848,457950.55456840404
4849,457951.3154472267
4850,457952.07632604934
4851,457952.83720487193
4852,457953.5980836947
4853,457954.35896251723
4854,457955.11984133994
4855,457955.8807201625
4856,457956.6415989852
4857,457957.40247780783
4858,457958.1633566304
4859,457958.9242354532
4860,457959.68511427584
4861,457960.4459930985
4862,457961.2068719211
4863,457961.96775074385
4864,457962.7286295664
4865,457963.48950838915
4866,457964.25038721174
4867,457965.0112660344
4868,457965.77214485704
4869,457966.53302367975
4870,457967.29390250234
4871,457968.05478132505
4872,457968.81566014764
4873,457969.5765389703
4874,457970.33741779305
4875,457971.0982966156
4876,457971.85917543835
4877,457972.6200542609
4878,457973.38093308354
4879,457974.1418119062
4880,457974.9026907289
4881,457975.6635695515
4882,457976.4244483742
4883,457977.18532719684
4884,457977.94620601943
4885,457978.70708484214
4886,457979.46796366485
4887,457980.22884248744
4888,457980.9897213101
4889,457981.75060013274
4890,457982.5114789554
4891,457983.27235777816
4892,457984.0332366007
4893,457984.7941154234
4894,457985.55499424605
4895,457986.31587306864
4896,457987.07675189135
4897,457987.837630714
4898,457988.5985095366
4899,457989.35938835924
4900,457990.12026718195
4901,457990.88114600454
4902,457991.64202482725
4903,457992.4029036499
4904,457993.16378247255
4905,457993.9246612952
4906,457994.68554011785
4907,457995.4464189405
4908,457996.2072977632
4909,457996.9681765858
4910,457997.72905540845
4911,457998.48993423115
4912,457999.25081305375
4913,458000.01169187645
4914,458000.7725706991
4915,458001.5334495217
4916,458002.2943283444
4917,458003.0552071671
4918,458003.81608598965
4919,458004.57696481235
4920,458005.337843635
4921,458006.09872245765
4922,458006.8596012803
4923,458007.62048010295
4924,458008.3813589256
4925,458009.14223774825
4926,458009.90311657084
4927,458010.66399539355
4928,458011.42487421626
4929,458012.18575303885
4930,458012.9466318615
4931,458013.7075106842
4932,458014.4683895068
4933,458015.2292683295
4934,458015.9901471522
4935,458016.7510259748
4936,458017.51190479746
4937,458018.27278362017
4938,458019.0336624427
4939,458019.7945412654
4940,458020.55542008806
4941,458021.31629891065
4942,458022.07717773336
4943,458022.83805655595
4944,458023.59893537866
4945,458024.3598142013
4946,458025.1206930239
4947,458025.8815718466
4948,458026.6424506693
4949,458027.40332949196
4950,458028.1642083146
4951,458028.92508713726
4952,458029.68596595986
4953,458030.44684478256
4954,458031.2077236053
4955,458031.96860242786
4956,458032.7294812505
4957,458033.4903600732
4958,458034.25123889575
4959,458035.01211771846
4960,458035.77299654105
4961,458036.53387536376
4962,458037.2947541864
4963,458038.055633009
4964,458038.8165118317
4965,458039.5773906544
4966,458040.338269477
4967,458041.09914829966
4968,458041.86002712237
4969,458042.62090594496
4970,458043.38178476767
4971,458044.1426635903
4972,458044.9035424129
4973,458045.6644212356
4974,458046.4253000583
4975,458047.1861788809
4976,458047.9470577036
4977,458048.70793652616
4978,458049.46881534887
4979,458050.2296941715
4980,458050.9905729941
4981,458051.7514518168
4982,458052.51233063947
4983,458053.27320946206
4984,458054.03408828477
4985,458054.7949671075
4986,458055.55584593007
4987,458056.3167247528
4988,458057.0776035754
4989,458057.838482398
4990,458058.5993612207
4991,458059.36024004343
4992,458060.12111886597
4993,458060.8819976887
4994,458061.6428765112
4995,458062.403755334
4996,458063.1646341567
4997,458063.9255129793
4998,458064.6863918019
4999,458065.44727062463
5000,458066.20814944716
5001,458066.9690282699
5002,458067.7299070926
5003,458068.4907859152
5004,458069.2516647378
5005,458070.0125435605
5006,458070.7734223831
5007,458071.5343012058
5008,458072.2951800285
5009,458073.056058851
5010,458073.8169376738
5011,458074.5778164965
5012,458075.3386953191
5013,458076.0995741418
5014,458076.8604529644
5015,458077.621331787
5016,458078.38221060974
5017,458079.1430894323
5018,458079.903968255
5019,458080.6648470777
5020,458081.4257259002
5021,458082.1866047229
5022,458082.9474835456
5023,458083.7083623682
5024,458084.4692411908
5025,458085.2301200136
5026,458085.9909988362
5027,458086.7518776589
5028,458087.5127564816
5029,458088.2736353042
5030,458089.03451412683
5031,458089.7953929494
5032,458090.55627177213
5033,458091.3171505948
5034,458092.07802941743
5035,458092.83890824
5036,458093.5997870628
5037,458094.3606658853
5038,458095.1215447081
5039,458095.8824235308
5040,458096.6433023534
5041,458097.404181176
5042,458098.1650599987
5043,458098.9259388213
5044,458099.68681764393
5045,458100.44769646664
5046,458101.20857528923
5047,458101.96945411194
5048,458102.7303329345
5049,458103.49121175724
5050,458104.25209057983
5051,458105.0129694025
5052,458105.77384822513
5053,458106.5347270479
5054,458107.29560587043
5055,458108.0564846932
5056,458108.81736351585
5057,458109.57824233844
5058,458110.33912116115
5059,458111.0999999838
5060,458111.86087880644
5061,458112.621757629
5062,458113.38263645174
5063,458114.1435152743
5064,458114.90439409704
5065,458115.6652729196
5066,458116.42615174234
5067,458117.18703056494
5068,458117.9479093876
5069,458118.70878821024
5070,458119.46966703294
5071,458120.2305458556
5072,458120.99142467824
5073,458121.75230350095
5074,458122.5131823235
5075,458123.27406114625
5076,458124.0349399689
5077,458124.7958187915
5078,458125.55669761414
5079,458126.3175764369
5080,458127.07845525944
5081,458127.8393340822
5082,458128.6002129047
5083,458129.3610917274
5084,458130.12197055004
5085,458130.8828493727
5086,458131.6437281954
5087,458132.404607018
5088,458133.16548584064
5089,458133.9263646633
5090,458134.68724348606
5091,458135.4481223086
5092,458136.20900113136
5093,458136.96987995395
5094,458137.7307587766
5095,458138.49163759925
5096,458139.25251642196
5097,458140.01339524455
5098,458140.77427406725
5099,458141.5351528898
5100,458142.2960317125
5101,458143.05691053526
5102,458143.81778935774
5103,458144.57866818045
5104,458145.3395470031
5105,458146.10042582575
5106,458146.8613046484
5107,458147.62218347116
5108,458148.3830622937
5109,458149.1439411164
5110,458149.90481993905
5111,458150.6656987617
5112,458151.42657758435
5113,458152.187456407
5114,458152.9483352296
5115,458153.7092140523
5116,458154.47009287507
5117,458155.2309716976
5118,458155.99185052037
5119,458156.7527293429
5120,458157.5136081656
5121,458158.27448698826
5122,458159.0353658109
5123,458159.7962446335
5124,458160.5571234562
5125,458161.31800227874
5126,458162.07888110145
5127,458162.83975992416
5128,458163.60063874675
5129,458164.36151756946
5130,458165.1223963921
5131,458165.8832752147
5132,458166.6441540374
5133,458167.4050328602
5134,458168.1659116827
5135,458168.9267905054
5136,458169.68766932795
5137,458170.4485481507
5138,458171.20942697336
5139,458171.970305796
5140,458172.7311846186
5141,458173.4920634413
5142,458174.2529422639
5143,458175.01382108656
5144,458175.77469990926
5145,458176.53557873185
5146,458177.2964575545
5147,458178.0573363772
5148,458178.81821519986
5149,458179.5790940225
5150,458180.3399728452
5151,458181.10085166775
5152,458181.86173049046
5153,458182.62260931305
5154,458183.38348813576
5155,458184.14436695847
5156,458184.905245781
5157,458185.6661246037
5158,458186.4270034264
5159,458187.187882249
5160,458187.9487610717
5161,458188.70963989437
5162,458189.47051871696
5163,458190.2313975397
5164,458190.9922763623
5165,458191.75315518497
5166,458192.51403400756
5167,458193.27491283027
5168,458194.03579165286
5169,458194.79667047557
5170,458195.55754929816
5171,458196.31842812087
5172,458197.0793069435
5173,458197.8401857661
5174,458198.6010645888
5175,458199.3619434115
5176,458200.1228222341
5177,458200.88370105677
5178,458201.6445798795
5179,458202.40545870207
5180,458203.1663375248
5181,458203.9272163475
5182,458204.6880951701
5183,458205.4489739927
5184,458206.20985281543
5185,458206.97073163796
5186,458207.7316104607
5187,458208.49248928326
5188,458209.2533681059
5189,458210.0142469286
5190,458210.7751257512
5191,458211.5360045739
5192,458212.2968833966
5193,458213.0577622192
5194,458213.8186410419
5195,458214.5795198646
5196,458215.34039868717
5197,458216.1012775099
5198,458216.8621563325
5199,458217.6230351551
5200,458218.3839139778
5201,458219.14479280054
5202,458219.9056716231
5203,458220.6665504458
5204,458221.4274292683
5205,458222.188308091
5206,458222.9491869137
5207,458223.7100657363
5208,458224.470944559
5209,458225.2318233817
5210,458225.99270220427
5211,458226.753581027
5212,458227.5144598497
5213,458228.2753386723
5214,458229.0362174949
5215,458229.79709631763
5216,458230.5579751402
5217,458231.31885396293
5218,458232.0797327856
5219,458232.8406116082
5220,458233.6014904309
5221,458234.36236925353
5222,458235.1232480762
5223,458235.8841268989
5224,458236.6450057215
5225,458237.4058845441
5226,458238.1667633668
5227,458238.9276421894
5228,458239.6885210121
5229,458240.44939983473
5230,458241.2102786573
5231,458241.97115748003
5232,458242.73203630274
5233,458243.49291512533
5234,458244.253793948
5235,458245.0146727707
5236,458245.7755515933
5237,458246.536430416
5238,458247.2973092387
5239,458248.0581880613
5240,458248.81906688394
5241,458249.57994570653
5242,458250.34082452924
5243,458251.10170335195
5244,458251.86258217454
5245,458252.6234609972
5246,458253.38433981984
5247,458254.1452186424
5248,458254.90609746514
5249,458255.6669762878
5250,458256.42785511044
5251,458257.188733933
5252,458257.9496127558
5253,458258.7104915784
5254,458259.4713704011
5255,458260.23224922374
5256,458260.99312804634
5257,458261.75400686904
5258,458262.51488569163
5259,458263.27576451434
5260,458264.036643337
5261,458264.79752215964
5262,458265.5584009823
5263,458266.319279805
5264,458267.08015862753
5265,458267.8410374503
5266,458268.60191627283
5267,458269.3627950955
5268,458270.1236739182
5269,458270.8845527409
5270,458271.6454315635
5271,458272.40631038614
5272,458273.16718920885
5273,458273.92806803144
5274,458274.68894685415
5275,458275.44982567674
5276,458276.21070449945
5277,458276.97158332204
5278,458277.7324621447
5279,458278.49334096734
5280,458279.2542197901
5281,458280.01509861264
5282,458280.77597743535
5283,458281.53685625806
5284,458282.29773508065
5285,458283.05861390335
5286,458283.819492726
5287,458284.5803715486
5288,458285.34125037125
5289,458286.10212919395
5290,458286.8630080165
5291,458287.62388683925
5292,458288.3847656618
5293,458289.1456444845
5294,458289.90652330715
5295,458290.6674021298
5296,458291.42828095244
5297,458292.18915977515
5298,458292.9500385977
5299,458293.71091742045
5300,458294.47179624316
5301,458295.23267506575
5302,458295.99355388846
5303,458296.75443271105
5304,458297.5153115337
5305,458298.27619035635
5306,458299.0370691791
5307,458299.7979480016
5308,458300.5588268243
5309,458301.31970564695
5310,458302.0805844696
5311,458302.84146329225
5312,458303.6023421149
5313,458304.3632209376
5314,458305.12409976026
5315,458305.88497858285
5316,458306.6458574055
5317,458307.40673622827
5318,458308.1676150508
5319,458308.9284938735
5320,458309.68937269616
5321,458310.4502515188
5322,458311.21113034146
5323,458311.97200916416
5324,458312.7328879867
5325,458313.49376680946
5326,458314.2546456321
5327,458315.01552445476
5328,458315.7764032775
5329,458316.5372821
5330,458317.29816092266
5331,458318.0590397453
5332,458318.81991856796
5333,458319.5807973906
5334,458320.3416762133
5335,458321.10255503585
5336,458321.8634338586
5337,458322.62431268126
5338,458323.3851915039
5339,458324.14607032656
5340,458324.90694914927
5341,458325.6678279718
5342,458326.4287067945
5343,458327.1895856173
5344,458327.9504644398
5345,458328.7113432625
5346,458329.47222208505
5347,458330.2331009078
5348,458330.99397973047
5349,458331.75485855306
5350,458332.51573737565
5351,458333.2766161984
5352,458334.03749502095
5353,458334.7983738437
5354,458335.55925266637
5355,458336.320131489
5356,458337.0810103116
5357,458337.8418891343
5358,458338.6027679569
5359,458339.3636467796
5360,458340.1245256023
5361,458340.88540442486
5362,458341.6462832476
5363,458342.40716207016
5364,458343.1680408929
5365,458343.9289197156
5366,458344.6897985382
5367,458345.4506773608
5368,458346.2115561835
5369,458346.97243500606
5370,458347.7333138288
5371,458348.4941926514
5372,458349.255071474
5373,458350.0159502967
5374,458350.7768291194
5375,458351.5377079421
5376,458352.29858676466
5377,458353.05946558743
5378,458353.82034440996
5379,458354.58122323273
5380,458355.34210205526
5381,458356.10298087803
5382,458356.8638597006
5383,458357.6247385233
5384,458358.3856173459
5385,458359.1464961686
5386,458359.9073749912
5387,458360.66825381387
5388,458361.4291326366
5389,458362.1900114591
5390,458362.9508902819
5391,458363.7117691045
5392,458364.4726479272
5393,458365.23352674977
5394,458365.99440557254
5395,458366.75528439507
5396,458367.51616321784
5397,458368.2770420404
5398,458369.037920863
5399,458369.7987996857
5400,458370.5596785083
5401,458371.320557331
5402,458372.08143615373
5403,458372.84231497627
5404,458373.603193799
5405,458374.36407262174
5406,458375.1249514443
5407,458375.88583026704
5408,458376.64670908963
5409,458377.4075879123
5410,458378.1684667349
5411,458378.9293455576
5412,458379.6902243802
5413,458380.4511032028
5414,458381.21198202553
5415,458381.9728608481
5416,458382.73373967083
5417,458383.4946184934
5418,458384.25549731613
5419,458385.0163761388
5420,458385.7772549614
5421,458386.5381337841
5422,458387.29901260685
5423,458388.0598914294
5424,458388.82077025203
5425,458389.58164907474
5426,458390.34252789733
5427,458391.10340672004
5428,458391.86428554275
5429,458392.6251643653
5430,458393.386043188
5431,458394.14692201064
5432,458394.9078008332
5433,458395.66867965594
5434,458396.4295584785
5435,458397.1904373012
5436,458397.9513161239
5437,458398.71219494654
5438,458399.4730737692
5439,458400.23395259184
5440,458400.9948314144
5441,458401.75571023714
5442,458402.51658905984
5443,458403.27746788244
5444,458404.03834670514
5445,458404.7992255278
5446,458405.5601043504
5447,458406.3209831731
5448,458407.0818619958
5449,458407.8427408184
5450,458408.60361964104
5451,458409.3644984636
5452,458410.12537728634
5453,458410.886256109
5454,458411.6471349316
5455,458412.4080137543
5456,458413.16889257694
5457,458413.92977139953
5458,458414.69065022224
5459,458415.45152904495
5460,458416.21240786754
5461,458416.9732866902
5462,458417.7341655129
5463,458418.4950443355
5464,458419.2559231582
5465,458420.0168019808
5466,458420.77768080344
5467,458421.53855962615
5468,458422.29943844874
5469,458423.06031727145
5470,458423.82119609416
5471,458424.58207491675
5472,458425.34295373934
5473,458426.10383256205
5474,458426.86471138464
5475,458427.62559020735
5476,458428.38646903
5477,458429.1473478526
5478,458429.9082266753
5479,458430.669105498
5480,458431.42998432054
5481,458432.1908631433
5482,458432.95174196595
5483,458433.71262078854
5484,458434.47349961125
5485,458435.23437843384
5486,458435.99525725655
5487,458436.7561360792
5488,458437.5170149018
5489,458438.2778937245
5490,458439.0387725472
5491,458439.7996513698
5492,458440.5605301924
5493,458441.3214090151
5494,458442.0822878377
5495,458442.84316666034
5496,458443.6040454831
5497,458444.3649243057
5498,458445.12580312835
5499,458445.88668195106
5500,458446.64756077365
5501,458447.40843959636
5502,458448.169318419
5503,458448.9301972416
5504,458449.6910760643
5505,458450.4519548869
5506,458451.21283370955
5507,458451.9737125323
5508,458452.73459135485
5509,458453.49547017756
5510,458454.2563490002
5511,458455.01722782286
5512,458455.77810664556
5513,458456.53898546816
5514,458457.29986429075
5515,458458.06074311346
5516,458458.82162193616
5517,458459.58250075876
5518,458460.3433795814
5519,458461.1042584041
5520,458461.8651372267
5521,458462.62601604935
5522,458463.386894872
5523,458464.14777369465
5524,458464.90865251736
5525,458465.6695313399
5526,458466.43041016266
5527,458467.19128898537
5528,458467.95216780796
5529,458468.7130466306
5530,458469.4739254533
5531,458470.2348042759
5532,458470.99568309856
5533,458471.7565619213
5534,458472.51744074386
5535,458473.2783195665
5536,458474.03919838916
5537,458474.8000772118
5538,458475.56095603446
5539,458476.3218348571
5540,458477.0827136797
5541,458477.84359250247
5542,458478.60447132506
5543,458479.36535014777
5544,458480.1262289704
5545,458480.887107793
5546,458481.6479866157
5547,458482.40886543837
5548,458483.169744261
5549,458483.93062308367
5550,458484.6915019064
5551,458485.4523807289
5552,458486.2132595517
5553,458486.9741383743
5554,458487.7350171969
5555,458488.4958960195
5556,458489.25677484216
5557,458490.01765366487
5558,458490.7785324876
5559,458491.53941131016
5560,458492.3002901329
5561,458493.0611689555
5562,458493.82204777806
5563,458494.5829266008
5564,458495.3438054235
5565,458496.1046842461
5566,458496.8655630687
5567,458497.6264418915
5568,458498.387320714
5569,458499.1481995368
5570,458499.9090783594
5571,458500.669957182
5572,458501.4308360047
5573,458502.1917148273
5574,458502.95259365
5575,458503.7134724726
5576,458504.47435129527
5577,458505.23523011786
5578,458505.9961089406
5579,458506.75698776316
5580,458507.5178665859
5581,458508.2787454085
5582,458509.03962423117
5583,458509.8005030538
5584,458510.5613818766
5585,458511.3222606991
5586,458512.0831395219
5587,458512.84401834453
5588,458513.60489716707
5589,458514.36577598983
5590,458515.12665481237
5591,458515.88753363513
5592,458516.6484124577
5593,458517.4092912804
5594,458518.170170103
5595,458518.9310489258
5596,458519.69192774827
5597,458520.452806571
5598,458521.2136853936
5599,458521.9745642163
5600,458522.7354430389
5601,458523.49632186163
5602,458524.2572006843
5603,458525.0180795069
5604,458525.77895832964
5605,458526.5398371522
5606,458527.30071597494
5607,458528.06159479753
5608,458528.8224736202
5609,458529.58335244283
5610,458530.3442312655
5611,458531.10511008813
5612,458531.8659889109
5613,458532.62686773343
5614,458533.3877465561
5615,458534.1486253788
5616,458534.9095042014
5617,458535.6703830241
5618,458536.4312618467
5619,458537.1921406693
5620,458537.953019492
5621,458538.71389831475
5622,458539.4747771373
5623,458540.23565596
5624,458540.99653478264
5625,458541.7574136053
5626,458542.51829242794
5627,458543.2791712506
5628,458544.04005007324
5629,458544.8009288959
5630,458545.5618077185
5631,458546.3226865412
5632,458547.08356536395
5633,458547.8444441865
5634,458548.6053230092
